"demand","time"
728.492,"2017-01-06 12:00:00"
734.758,"2017-01-06 13:00:00"
748.142,"2017-01-06 14:00:00"
772.056,"2017-01-06 15:00:00"
809.545,"2017-01-06 16:00:00"
846.147,"2017-01-06 17:00:00"
836.613,"2017-01-06 18:00:00"
814.387,"2017-01-06 19:00:00"
795.409,"2017-01-06 20:00:00"
773.151,"2017-01-06 21:00:00"
731.406,"2017-01-06 22:00:00"
682.995,"2017-01-06 23:00:00"
649.752,"2017-01-07 00:00:00"
631.953,"2017-01-07 01:00:00"
622.337,"2017-01-07 02:00:00"
622.484,"2017-01-07 03:00:00"
629.199,"2017-01-07 04:00:00"
649.183,"2017-01-07 05:00:00"
686.772,"2017-01-07 06:00:00"
737.189,"2017-01-07 07:00:00"
763.832,"2017-01-07 08:00:00"
759.999,"2017-01-07 09:00:00"
749.378,"2017-01-07 10:00:00"
736.181,"2017-01-07 11:00:00"
719.375,"2017-01-07 12:00:00"
718.72,"2017-01-07 13:00:00"
744.831,"2017-01-07 14:00:00"
767.159,"2017-01-07 15:00:00"
811.719,"2017-01-07 16:00:00"
845.299,"2017-01-07 17:00:00"
834.361,"2017-01-07 18:00:00"
808.154,"2017-01-07 19:00:00"
787.426,"2017-01-07 20:00:00"
765.123,"2017-01-07 21:00:00"
723.482,"2017-01-07 22:00:00"
679.493,"2017-01-07 23:00:00"
649.926,"2017-01-08 00:00:00"
633.205,"2017-01-08 01:00:00"
626.159,"2017-01-08 02:00:00"
625.795,"2017-01-08 03:00:00"
631.717,"2017-01-08 04:00:00"
649.043,"2017-01-08 05:00:00"
683.21,"2017-01-08 06:00:00"
726.021,"2017-01-08 07:00:00"
743.736,"2017-01-08 08:00:00"
737.709,"2017-01-08 09:00:00"
728.685,"2017-01-08 10:00:00"
724.783,"2017-01-08 11:00:00"
725.518,"2017-01-08 12:00:00"
736.285,"2017-01-08 13:00:00"
745.823,"2017-01-08 14:00:00"
776.409,"2017-01-08 15:00:00"
825.058,"2017-01-08 16:00:00"
864.604,"2017-01-08 17:00:00"
852.896,"2017-01-08 18:00:00"
829.064,"2017-01-08 19:00:00"
799.573,"2017-01-08 20:00:00"
762.848,"2017-01-08 21:00:00"
718.811,"2017-01-08 22:00:00"
677.545,"2017-01-08 23:00:00"
653.324,"2017-01-09 00:00:00"
643.716,"2017-01-09 01:00:00"
638.922,"2017-01-09 02:00:00"
642.387,"2017-01-09 03:00:00"
660.894,"2017-01-09 04:00:00"
712.529,"2017-01-09 05:00:00"
800.662,"2017-01-09 06:00:00"
849.704,"2017-01-09 07:00:00"
831.209,"2017-01-09 08:00:00"
806.771,"2017-01-09 09:00:00"
808.61,"2017-01-09 10:00:00"
816.793,"2017-01-09 11:00:00"
810.579,"2017-01-09 12:00:00"
806.668,"2017-01-09 13:00:00"
804.77,"2017-01-09 14:00:00"
807.85,"2017-01-09 15:00:00"
830.749,"2017-01-09 16:00:00"
868.09,"2017-01-09 17:00:00"
860.954,"2017-01-09 18:00:00"
835.089,"2017-01-09 19:00:00"
801.1,"2017-01-09 20:00:00"
769.424,"2017-01-09 21:00:00"
723.773,"2017-01-09 22:00:00"
676.902,"2017-01-09 23:00:00"
652.612,"2017-01-10 00:00:00"
634.209,"2017-01-10 01:00:00"
625.735,"2017-01-10 02:00:00"
631.223,"2017-01-10 03:00:00"
646.286,"2017-01-10 04:00:00"
691.815,"2017-01-10 05:00:00"
778.519,"2017-01-10 06:00:00"
823.164,"2017-01-10 07:00:00"
821.227,"2017-01-10 08:00:00"
796.982,"2017-01-10 09:00:00"
785.435,"2017-01-10 10:00:00"
782.658,"2017-01-10 11:00:00"
770.747,"2017-01-10 12:00:00"
762.351,"2017-01-10 13:00:00"
776.53,"2017-01-10 14:00:00"
781.596,"2017-01-10 15:00:00"
812.408,"2017-01-10 16:00:00"
841.298,"2017-01-10 17:00:00"
827.762,"2017-01-10 18:00:00"
802.557,"2017-01-10 19:00:00"
764.007,"2017-01-10 20:00:00"
718.325,"2017-01-10 21:00:00"
665.033,"2017-01-10 22:00:00"
605.73,"2017-01-10 23:00:00"
573.825,"2017-01-11 00:00:00"
550.935,"2017-01-11 01:00:00"
546.674,"2017-01-11 02:00:00"
543.548,"2017-01-11 03:00:00"
557.007,"2017-01-11 04:00:00"
600.029,"2017-01-11 05:00:00"
676.377,"2017-01-11 06:00:00"
725.433,"2017-01-11 07:00:00"
701.085,"2017-01-11 08:00:00"
645.398,"2017-01-11 09:00:00"
596.46,"2017-01-11 10:00:00"
572.514,"2017-01-11 11:00:00"
556.694,"2017-01-11 12:00:00"
572.393,"2017-01-11 13:00:00"
611.263,"2017-01-11 14:00:00"
666.012,"2017-01-11 15:00:00"
719.462,"2017-01-11 16:00:00"
763.401,"2017-01-11 17:00:00"
757.397,"2017-01-11 18:00:00"
734.994,"2017-01-11 19:00:00"
702.751,"2017-01-11 20:00:00"
666.97,"2017-01-11 21:00:00"
611.965,"2017-01-11 22:00:00"
564.708,"2017-01-11 23:00:00"
535.483,"2017-01-12 00:00:00"
514.401,"2017-01-12 01:00:00"
503.82,"2017-01-12 02:00:00"
503.795,"2017-01-12 03:00:00"
517.678,"2017-01-12 04:00:00"
565.555,"2017-01-12 05:00:00"
654.054,"2017-01-12 06:00:00"
706.915,"2017-01-12 07:00:00"
705.629,"2017-01-12 08:00:00"
705.071,"2017-01-12 09:00:00"
698.848,"2017-01-12 10:00:00"
694.02,"2017-01-12 11:00:00"
688.1,"2017-01-12 12:00:00"
697.036,"2017-01-12 13:00:00"
691.733,"2017-01-12 14:00:00"
697.671,"2017-01-12 15:00:00"
722.623,"2017-01-12 16:00:00"
746.554,"2017-01-12 17:00:00"
738.439,"2017-01-12 18:00:00"
713.958,"2017-01-12 19:00:00"
683.575,"2017-01-12 20:00:00"
647.77,"2017-01-12 21:00:00"
595.322,"2017-01-12 22:00:00"
545.72,"2017-01-12 23:00:00"
520.59,"2017-01-13 00:00:00"
504.896,"2017-01-13 01:00:00"
500.608,"2017-01-13 02:00:00"
505.665,"2017-01-13 03:00:00"
521.509,"2017-01-13 04:00:00"
573.1,"2017-01-13 05:00:00"
660.87,"2017-01-13 06:00:00"
718.416,"2017-01-13 07:00:00"
715.531,"2017-01-13 08:00:00"
685.302,"2017-01-13 09:00:00"
665.433,"2017-01-13 10:00:00"
633.178,"2017-01-13 11:00:00"
615.563,"2017-01-13 12:00:00"
620.98,"2017-01-13 13:00:00"
651.47,"2017-01-13 14:00:00"
717.416,"2017-01-13 15:00:00"
783.455,"2017-01-13 16:00:00"
834.11,"2017-01-13 17:00:00"
831.779,"2017-01-13 18:00:00"
813.516,"2017-01-13 19:00:00"
794.144,"2017-01-13 20:00:00"
771.876,"2017-01-13 21:00:00"
733.556,"2017-01-13 22:00:00"
686.012,"2017-01-13 23:00:00"
655.91,"2017-01-14 00:00:00"
637.747,"2017-01-14 01:00:00"
627.618,"2017-01-14 02:00:00"
622.323,"2017-01-14 03:00:00"
626.435,"2017-01-14 04:00:00"
651.271,"2017-01-14 05:00:00"
690.711,"2017-01-14 06:00:00"
740.431,"2017-01-14 07:00:00"
750.847,"2017-01-14 08:00:00"
740.213,"2017-01-14 09:00:00"
730.443,"2017-01-14 10:00:00"
736.979,"2017-01-14 11:00:00"
731.108,"2017-01-14 12:00:00"
733.176,"2017-01-14 13:00:00"
735.876,"2017-01-14 14:00:00"
760.5,"2017-01-14 15:00:00"
800.206,"2017-01-14 16:00:00"
845.82,"2017-01-14 17:00:00"
836.439,"2017-01-14 18:00:00"
809.344,"2017-01-14 19:00:00"
784.96,"2017-01-14 20:00:00"
758.126,"2017-01-14 21:00:00"
715.967,"2017-01-14 22:00:00"
667.053,"2017-01-14 23:00:00"
628.41,"2017-01-15 00:00:00"
604.764,"2017-01-15 01:00:00"
594.139,"2017-01-15 02:00:00"
590.725,"2017-01-15 03:00:00"
592.565,"2017-01-15 04:00:00"
600.726,"2017-01-15 05:00:00"
628.521,"2017-01-15 06:00:00"
676.825,"2017-01-15 07:00:00"
708.822,"2017-01-15 08:00:00"
704.285,"2017-01-15 09:00:00"
683.82,"2017-01-15 10:00:00"
659.497,"2017-01-15 11:00:00"
629.911,"2017-01-15 12:00:00"
610.034,"2017-01-15 13:00:00"
626.468,"2017-01-15 14:00:00"
691.469,"2017-01-15 15:00:00"
768.069,"2017-01-15 16:00:00"
826.295,"2017-01-15 17:00:00"
819.772,"2017-01-15 18:00:00"
790.735,"2017-01-15 19:00:00"
770.504,"2017-01-15 20:00:00"
744.954,"2017-01-15 21:00:00"
701.447,"2017-01-15 22:00:00"
659.031,"2017-01-15 23:00:00"
630.629,"2017-01-16 00:00:00"
615.675,"2017-01-16 01:00:00"
611.057,"2017-01-16 02:00:00"
614.514,"2017-01-16 03:00:00"
631.448,"2017-01-16 04:00:00"
671.964,"2017-01-16 05:00:00"
735.491,"2017-01-16 06:00:00"
790.707,"2017-01-16 07:00:00"
780.918,"2017-01-16 08:00:00"
724.836,"2017-01-16 09:00:00"
678.688,"2017-01-16 10:00:00"
646.384,"2017-01-16 11:00:00"
626.859,"2017-01-16 12:00:00"
626.671,"2017-01-16 13:00:00"
659.439,"2017-01-16 14:00:00"
709.695,"2017-01-16 15:00:00"
760.771,"2017-01-16 16:00:00"
809.799,"2017-01-16 17:00:00"
800.741,"2017-01-16 18:00:00"
775.613,"2017-01-16 19:00:00"
742.16,"2017-01-16 20:00:00"
703.394,"2017-01-16 21:00:00"
653.342,"2017-01-16 22:00:00"
606.278,"2017-01-16 23:00:00"
583.549,"2017-01-17 00:00:00"
566.603,"2017-01-17 01:00:00"
563.662,"2017-01-17 02:00:00"
564.729,"2017-01-17 03:00:00"
579.879,"2017-01-17 04:00:00"
625.635,"2017-01-17 05:00:00"
712.479,"2017-01-17 06:00:00"
765.74,"2017-01-17 07:00:00"
740.975,"2017-01-17 08:00:00"
674.74,"2017-01-17 09:00:00"
626.074,"2017-01-17 10:00:00"
610.287,"2017-01-17 11:00:00"
619.446,"2017-01-17 12:00:00"
671.643,"2017-01-17 13:00:00"
700.698,"2017-01-17 14:00:00"
713.059,"2017-01-17 15:00:00"
748.17,"2017-01-17 16:00:00"
784.375,"2017-01-17 17:00:00"
781.419,"2017-01-17 18:00:00"
755.743,"2017-01-17 19:00:00"
722.816,"2017-01-17 20:00:00"
686.261,"2017-01-17 21:00:00"
635.492,"2017-01-17 22:00:00"
585.888,"2017-01-17 23:00:00"
559.577,"2017-01-18 00:00:00"
543.089,"2017-01-18 01:00:00"
531.197,"2017-01-18 02:00:00"
529.958,"2017-01-18 03:00:00"
545.024,"2017-01-18 04:00:00"
592.785,"2017-01-18 05:00:00"
670.652,"2017-01-18 06:00:00"
722.57,"2017-01-18 07:00:00"
729.552,"2017-01-18 08:00:00"
729.151,"2017-01-18 09:00:00"
727.137,"2017-01-18 10:00:00"
729.723,"2017-01-18 11:00:00"
723.215,"2017-01-18 12:00:00"
717.348,"2017-01-18 13:00:00"
711.724,"2017-01-18 14:00:00"
720.248,"2017-01-18 15:00:00"
744.558,"2017-01-18 16:00:00"
778.919,"2017-01-18 17:00:00"
773.886,"2017-01-18 18:00:00"
749.239,"2017-01-18 19:00:00"
717.912,"2017-01-18 20:00:00"
681.755,"2017-01-18 21:00:00"
629.406,"2017-01-18 22:00:00"
579.272,"2017-01-18 23:00:00"
551.35,"2017-01-19 00:00:00"
534.619,"2017-01-19 01:00:00"
521.553,"2017-01-19 02:00:00"
521.437,"2017-01-19 03:00:00"
533.169,"2017-01-19 04:00:00"
576.487,"2017-01-19 05:00:00"
666.681,"2017-01-19 06:00:00"
718.477,"2017-01-19 07:00:00"
716.184,"2017-01-19 08:00:00"
705.044,"2017-01-19 09:00:00"
705.057,"2017-01-19 10:00:00"
704.451,"2017-01-19 11:00:00"
693.248,"2017-01-19 12:00:00"
696.175,"2017-01-19 13:00:00"
695.01,"2017-01-19 14:00:00"
705.396,"2017-01-19 15:00:00"
735.186,"2017-01-19 16:00:00"
768.567,"2017-01-19 17:00:00"
762.262,"2017-01-19 18:00:00"
739.842,"2017-01-19 19:00:00"
710.717,"2017-01-19 20:00:00"
677.699,"2017-01-19 21:00:00"
623.524,"2017-01-19 22:00:00"
575.822,"2017-01-19 23:00:00"
549.33,"2017-01-20 00:00:00"
532.196,"2017-01-20 01:00:00"
524.243,"2017-01-20 02:00:00"
524.544,"2017-01-20 03:00:00"
540.04,"2017-01-20 04:00:00"
586.671,"2017-01-20 05:00:00"
672.21,"2017-01-20 06:00:00"
727.711,"2017-01-20 07:00:00"
731.242,"2017-01-20 08:00:00"
729.129,"2017-01-20 09:00:00"
725.564,"2017-01-20 10:00:00"
714.047,"2017-01-20 11:00:00"
693.393,"2017-01-20 12:00:00"
692.225,"2017-01-20 13:00:00"
692.095,"2017-01-20 14:00:00"
701.29,"2017-01-20 15:00:00"
723.865,"2017-01-20 16:00:00"
754.446,"2017-01-20 17:00:00"
745.327,"2017-01-20 18:00:00"
717.745,"2017-01-20 19:00:00"
692.457,"2017-01-20 20:00:00"
666.246,"2017-01-20 21:00:00"
620.672,"2017-01-20 22:00:00"
568.769,"2017-01-20 23:00:00"
536.671,"2017-01-21 00:00:00"
514.61,"2017-01-21 01:00:00"
504.034,"2017-01-21 02:00:00"
499.495,"2017-01-21 03:00:00"
503.623,"2017-01-21 04:00:00"
525.228,"2017-01-21 05:00:00"
566.024,"2017-01-21 06:00:00"
617.132,"2017-01-21 07:00:00"
657.335,"2017-01-21 08:00:00"
677.178,"2017-01-21 09:00:00"
681.462,"2017-01-21 10:00:00"
662.352,"2017-01-21 11:00:00"
649.156,"2017-01-21 12:00:00"
646.984,"2017-01-21 13:00:00"
642.391,"2017-01-21 14:00:00"
650.776,"2017-01-21 15:00:00"
681.063,"2017-01-21 16:00:00"
724.823,"2017-01-21 17:00:00"
714.535,"2017-01-21 18:00:00"
686.961,"2017-01-21 19:00:00"
663.952,"2017-01-21 20:00:00"
636.76,"2017-01-21 21:00:00"
593.849,"2017-01-21 22:00:00"
547.357,"2017-01-21 23:00:00"
517.242,"2017-01-22 00:00:00"
498.468,"2017-01-22 01:00:00"
488.684,"2017-01-22 02:00:00"
485.017,"2017-01-22 03:00:00"
489.766,"2017-01-22 04:00:00"
505.22,"2017-01-22 05:00:00"
537.761,"2017-01-22 06:00:00"
583.613,"2017-01-22 07:00:00"
630.418,"2017-01-22 08:00:00"
660.161,"2017-01-22 09:00:00"
666.079,"2017-01-22 10:00:00"
670.349,"2017-01-22 11:00:00"
672.239,"2017-01-22 12:00:00"
669.753,"2017-01-22 13:00:00"
668.873,"2017-01-22 14:00:00"
682.354,"2017-01-22 15:00:00"
711.495,"2017-01-22 16:00:00"
743.524,"2017-01-22 17:00:00"
726.638,"2017-01-22 18:00:00"
696.555,"2017-01-22 19:00:00"
665.091,"2017-01-22 20:00:00"
633.656,"2017-01-22 21:00:00"
590.402,"2017-01-22 22:00:00"
542.605,"2017-01-22 23:00:00"
517.249,"2017-01-23 00:00:00"
502.707,"2017-01-23 01:00:00"
496.253,"2017-01-23 02:00:00"
496.158,"2017-01-23 03:00:00"
514.524,"2017-01-23 04:00:00"
565.146,"2017-01-23 05:00:00"
654.018,"2017-01-23 06:00:00"
711.414,"2017-01-23 07:00:00"
711.71,"2017-01-23 08:00:00"
696.322,"2017-01-23 09:00:00"
683.117,"2017-01-23 10:00:00"
681.391,"2017-01-23 11:00:00"
675.093,"2017-01-23 12:00:00"
677.753,"2017-01-23 13:00:00"
690.497,"2017-01-23 14:00:00"
704.114,"2017-01-23 15:00:00"
730.932,"2017-01-23 16:00:00"
766.167,"2017-01-23 17:00:00"
765.927,"2017-01-23 18:00:00"
745.53,"2017-01-23 19:00:00"
709.787,"2017-01-23 20:00:00"
672.444,"2017-01-23 21:00:00"
621.722,"2017-01-23 22:00:00"
573.047,"2017-01-23 23:00:00"
547.234,"2017-01-24 00:00:00"
531.611,"2017-01-24 01:00:00"
523.402,"2017-01-24 02:00:00"
524.129,"2017-01-24 03:00:00"
537.572,"2017-01-24 04:00:00"
579.702,"2017-01-24 05:00:00"
641.151,"2017-01-24 06:00:00"
690.659,"2017-01-24 07:00:00"
723.424,"2017-01-24 08:00:00"
739.585,"2017-01-24 09:00:00"
750.765,"2017-01-24 10:00:00"
757.65,"2017-01-24 11:00:00"
752.819,"2017-01-24 12:00:00"
749.166,"2017-01-24 13:00:00"
738.672,"2017-01-24 14:00:00"
736.192,"2017-01-24 15:00:00"
752.095,"2017-01-24 16:00:00"
784.269,"2017-01-24 17:00:00"
774.399,"2017-01-24 18:00:00"
744.851,"2017-01-24 19:00:00"
706.498,"2017-01-24 20:00:00"
669.878,"2017-01-24 21:00:00"
619.491,"2017-01-24 22:00:00"
574.649,"2017-01-24 23:00:00"
549.532,"2017-01-25 00:00:00"
532.126,"2017-01-25 01:00:00"
525.052,"2017-01-25 02:00:00"
525.162,"2017-01-25 03:00:00"
540.947,"2017-01-25 04:00:00"
591.271,"2017-01-25 05:00:00"
679.055,"2017-01-25 06:00:00"
730.217,"2017-01-25 07:00:00"
731.199,"2017-01-25 08:00:00"
732.888,"2017-01-25 09:00:00"
731.665,"2017-01-25 10:00:00"
726.155,"2017-01-25 11:00:00"
708.357,"2017-01-25 12:00:00"
704.548,"2017-01-25 13:00:00"
707.804,"2017-01-25 14:00:00"
715.405,"2017-01-25 15:00:00"
729.725,"2017-01-25 16:00:00"
768.561,"2017-01-25 17:00:00"
762.777,"2017-01-25 18:00:00"
742.886,"2017-01-25 19:00:00"
713.739,"2017-01-25 20:00:00"
676.792,"2017-01-25 21:00:00"
623.963,"2017-01-25 22:00:00"
573.685,"2017-01-25 23:00:00"
543.419,"2017-01-26 00:00:00"
524.012,"2017-01-26 01:00:00"
516.8,"2017-01-26 02:00:00"
516.233,"2017-01-26 03:00:00"
531.073,"2017-01-26 04:00:00"
575.136,"2017-01-26 05:00:00"
664.378,"2017-01-26 06:00:00"
716.42,"2017-01-26 07:00:00"
714.528,"2017-01-26 08:00:00"
703.39,"2017-01-26 09:00:00"
681.48,"2017-01-26 10:00:00"
661.514,"2017-01-26 11:00:00"
649.691,"2017-01-26 12:00:00"
668.539,"2017-01-26 13:00:00"
689.307,"2017-01-26 14:00:00"
697.149,"2017-01-26 15:00:00"
728.166,"2017-01-26 16:00:00"
763.597,"2017-01-26 17:00:00"
762.118,"2017-01-26 18:00:00"
744.305,"2017-01-26 19:00:00"
717.356,"2017-01-26 20:00:00"
687.892,"2017-01-26 21:00:00"
639.363,"2017-01-26 22:00:00"
587.897,"2017-01-26 23:00:00"
562.08,"2017-01-27 00:00:00"
544.997,"2017-01-27 01:00:00"
534.028,"2017-01-27 02:00:00"
534.833,"2017-01-27 03:00:00"
549.002,"2017-01-27 04:00:00"
593.327,"2017-01-27 05:00:00"
679.885,"2017-01-27 06:00:00"
730.274,"2017-01-27 07:00:00"
725.205,"2017-01-27 08:00:00"
705.026,"2017-01-27 09:00:00"
700.718,"2017-01-27 10:00:00"
708.22,"2017-01-27 11:00:00"
700.147,"2017-01-27 12:00:00"
706.797,"2017-01-27 13:00:00"
700.967,"2017-01-27 14:00:00"
701.48,"2017-01-27 15:00:00"
736.792,"2017-01-27 16:00:00"
778.732,"2017-01-27 17:00:00"
771.24,"2017-01-27 18:00:00"
748.698,"2017-01-27 19:00:00"
723.261,"2017-01-27 20:00:00"
695.154,"2017-01-27 21:00:00"
651.615,"2017-01-27 22:00:00"
602.836,"2017-01-27 23:00:00"
580.886,"2017-01-28 00:00:00"
556.66,"2017-01-28 01:00:00"
543.769,"2017-01-28 02:00:00"
542.433,"2017-01-28 03:00:00"
545.103,"2017-01-28 04:00:00"
562.833,"2017-01-28 05:00:00"
604.971,"2017-01-28 06:00:00"
652.415,"2017-01-28 07:00:00"
680.172,"2017-01-28 08:00:00"
685.713,"2017-01-28 09:00:00"
683.291,"2017-01-28 10:00:00"
677.932,"2017-01-28 11:00:00"
665.71,"2017-01-28 12:00:00"
668.763,"2017-01-28 13:00:00"
675.487,"2017-01-28 14:00:00"
689.47,"2017-01-28 15:00:00"
716.569,"2017-01-28 16:00:00"
762.44,"2017-01-28 17:00:00"
755.685,"2017-01-28 18:00:00"
729.465,"2017-01-28 19:00:00"
702.812,"2017-01-28 20:00:00"
678.418,"2017-01-28 21:00:00"
637.698,"2017-01-28 22:00:00"
593.046,"2017-01-28 23:00:00"
577.828,"2017-01-29 00:00:00"
558.833,"2017-01-29 01:00:00"
547.044,"2017-01-29 02:00:00"
543.512,"2017-01-29 03:00:00"
547.602,"2017-01-29 04:00:00"
564.518,"2017-01-29 05:00:00"
598.171,"2017-01-29 06:00:00"
643.113,"2017-01-29 07:00:00"
672.784,"2017-01-29 08:00:00"
666.577,"2017-01-29 09:00:00"
655.721,"2017-01-29 10:00:00"
650.067,"2017-01-29 11:00:00"
657.356,"2017-01-29 12:00:00"
652.575,"2017-01-29 13:00:00"
673.523,"2017-01-29 14:00:00"
698.353,"2017-01-29 15:00:00"
738.13,"2017-01-29 16:00:00"
796.324,"2017-01-29 17:00:00"
794.072,"2017-01-29 18:00:00"
771.271,"2017-01-29 19:00:00"
738.766,"2017-01-29 20:00:00"
708.16,"2017-01-29 21:00:00"
665.351,"2017-01-29 22:00:00"
622.069,"2017-01-29 23:00:00"
595.373,"2017-01-30 00:00:00"
581.101,"2017-01-30 01:00:00"
577.016,"2017-01-30 02:00:00"
581.385,"2017-01-30 03:00:00"
600.9,"2017-01-30 04:00:00"
654.717,"2017-01-30 05:00:00"
747.8,"2017-01-30 06:00:00"
789.389,"2017-01-30 07:00:00"
766.088,"2017-01-30 08:00:00"
733.36,"2017-01-30 09:00:00"
723.852,"2017-01-30 10:00:00"
717.805,"2017-01-30 11:00:00"
703.117,"2017-01-30 12:00:00"
698.253,"2017-01-30 13:00:00"
701.036,"2017-01-30 14:00:00"
728.138,"2017-01-30 15:00:00"
784.993,"2017-01-30 16:00:00"
845.805,"2017-01-30 17:00:00"
848.64,"2017-01-30 18:00:00"
831.099,"2017-01-30 19:00:00"
797.258,"2017-01-30 20:00:00"
764.629,"2017-01-30 21:00:00"
711.409,"2017-01-30 22:00:00"
664.417,"2017-01-30 23:00:00"
639.546,"2017-01-31 00:00:00"
628.313,"2017-01-31 01:00:00"
625.319,"2017-01-31 02:00:00"
627.296,"2017-01-31 03:00:00"
645.528,"2017-01-31 04:00:00"
698.126,"2017-01-31 05:00:00"
788.45,"2017-01-31 06:00:00"
826.764,"2017-01-31 07:00:00"
782.57,"2017-01-31 08:00:00"
728.728,"2017-01-31 09:00:00"
691.727,"2017-01-31 10:00:00"
681.477,"2017-01-31 11:00:00"
663.5,"2017-01-31 12:00:00"
673.216,"2017-01-31 13:00:00"
682.371,"2017-01-31 14:00:00"
727.784,"2017-01-31 15:00:00"
