"demand","time"
2811.994,"2017-01-12 05:00:00"
3259.427,"2017-01-12 06:00:00"
3525.684,"2017-01-12 07:00:00"
3547.532,"2017-01-12 08:00:00"
3550.775,"2017-01-12 09:00:00"
3566.083,"2017-01-12 10:00:00"
3555.074,"2017-01-12 11:00:00"
3502.066,"2017-01-12 12:00:00"
3464.889,"2017-01-12 13:00:00"
3450.405,"2017-01-12 14:00:00"
3475.491,"2017-01-12 15:00:00"
3631.064,"2017-01-12 16:00:00"
3883.535,"2017-01-12 17:00:00"
3867.388,"2017-01-12 18:00:00"
3746.159,"2017-01-12 19:00:00"
3587.052,"2017-01-12 20:00:00"
3338.034,"2017-01-12 21:00:00"
3014.969,"2017-01-12 22:00:00"
2715.892,"2017-01-12 23:00:00"
2510.796,"2017-01-13 00:00:00"
2396.27,"2017-01-13 01:00:00"
2339.438,"2017-01-13 02:00:00"
2333.095,"2017-01-13 03:00:00"
2406.26,"2017-01-13 04:00:00"
2669.101,"2017-01-13 05:00:00"
3142.819,"2017-01-13 06:00:00"
3414.998,"2017-01-13 07:00:00"
3439.428,"2017-01-13 08:00:00"
3413.269,"2017-01-13 09:00:00"
3414.935,"2017-01-13 10:00:00"
3379.741,"2017-01-13 11:00:00"
3350.689,"2017-01-13 12:00:00"
3351.813,"2017-01-13 13:00:00"
3362.814,"2017-01-13 14:00:00"
3444.065,"2017-01-13 15:00:00"
3677.992,"2017-01-13 16:00:00"
3977.741,"2017-01-13 17:00:00"
3981.554,"2017-01-13 18:00:00"
3905.351,"2017-01-13 19:00:00"
3799.112,"2017-01-13 20:00:00"
3626.099,"2017-01-13 21:00:00"
3390.687,"2017-01-13 22:00:00"
3138.019,"2017-01-13 23:00:00"
2953.41,"2017-01-14 00:00:00"
2852.049,"2017-01-14 01:00:00"
2799.969,"2017-01-14 02:00:00"
2796.261,"2017-01-14 03:00:00"
2830.166,"2017-01-14 04:00:00"
2948.934,"2017-01-14 05:00:00"
3145.066,"2017-01-14 06:00:00"
3344.597,"2017-01-14 07:00:00"
3542.845,"2017-01-14 08:00:00"
3682.287,"2017-01-14 09:00:00"
3709.954,"2017-01-14 10:00:00"
3671.612,"2017-01-14 11:00:00"
3675.515,"2017-01-14 12:00:00"
3688.045,"2017-01-14 13:00:00"
3687.516,"2017-01-14 14:00:00"
3729.37,"2017-01-14 15:00:00"
3905.707,"2017-01-14 16:00:00"
4085.73,"2017-01-14 17:00:00"
4049.795,"2017-01-14 18:00:00"
3940.668,"2017-01-14 19:00:00"
3812.924,"2017-01-14 20:00:00"
3629.533,"2017-01-14 21:00:00"
3407.823,"2017-01-14 22:00:00"
3167.154,"2017-01-14 23:00:00"
2972.791,"2017-01-15 00:00:00"
2847.41,"2017-01-15 01:00:00"
2795.882,"2017-01-15 02:00:00"
2787.38,"2017-01-15 03:00:00"
2813.771,"2017-01-15 04:00:00"
2896.503,"2017-01-15 05:00:00"
3036.596,"2017-01-15 06:00:00"
3172.661,"2017-01-15 07:00:00"
3332.959,"2017-01-15 08:00:00"
3415.908,"2017-01-15 09:00:00"
3408.226,"2017-01-15 10:00:00"
3365.719,"2017-01-15 11:00:00"
3330.466,"2017-01-15 12:00:00"
3274.051,"2017-01-15 13:00:00"
3260.222,"2017-01-15 14:00:00"
3330.141,"2017-01-15 15:00:00"
3562.618,"2017-01-15 16:00:00"
3896.318,"2017-01-15 17:00:00"
3926.312,"2017-01-15 18:00:00"
3823.815,"2017-01-15 19:00:00"
3742.058,"2017-01-15 20:00:00"
3579.81,"2017-01-15 21:00:00"
3358.14,"2017-01-15 22:00:00"
3138.106,"2017-01-15 23:00:00"
2987.929,"2017-01-16 00:00:00"
2908.882,"2017-01-16 01:00:00"
2884.651,"2017-01-16 02:00:00"
2907.234,"2017-01-16 03:00:00"
3004.505,"2017-01-16 04:00:00"
3218.609,"2017-01-16 05:00:00"
3527.567,"2017-01-16 06:00:00"
3770.116,"2017-01-16 07:00:00"
3892.659,"2017-01-16 08:00:00"
3882.774,"2017-01-16 09:00:00"
3846.103,"2017-01-16 10:00:00"
3788.553,"2017-01-16 11:00:00"
3707.3,"2017-01-16 12:00:00"
3659.038,"2017-01-16 13:00:00"
3636.693,"2017-01-16 14:00:00"
3695.814,"2017-01-16 15:00:00"
3881.639,"2017-01-16 16:00:00"
4225.005,"2017-01-16 17:00:00"
4217.322,"2017-01-16 18:00:00"
4106.544,"2017-01-16 19:00:00"
3932.511,"2017-01-16 20:00:00"
3651.932,"2017-01-16 21:00:00"
3310.729,"2017-01-16 22:00:00"
3006.493,"2017-01-16 23:00:00"
2826.286,"2017-01-17 00:00:00"
2730.637,"2017-01-17 01:00:00"
2680.504,"2017-01-17 02:00:00"
2682.352,"2017-01-17 03:00:00"
2770.824,"2017-01-17 04:00:00"
3031.984,"2017-01-17 05:00:00"
3501.074,"2017-01-17 06:00:00"
3768.427,"2017-01-17 07:00:00"
3799.585,"2017-01-17 08:00:00"
3816.691,"2017-01-17 09:00:00"
3830.946,"2017-01-17 10:00:00"
3815.733,"2017-01-17 11:00:00"
3794.603,"2017-01-17 12:00:00"
3813.178,"2017-01-17 13:00:00"
3809.123,"2017-01-17 14:00:00"
3828.83,"2017-01-17 15:00:00"
4009.056,"2017-01-17 16:00:00"
4238.379,"2017-01-17 17:00:00"
4222.506,"2017-01-17 18:00:00"
4096.321,"2017-01-17 19:00:00"
3920.572,"2017-01-17 20:00:00"
3642.125,"2017-01-17 21:00:00"
3299.717,"2017-01-17 22:00:00"
2999.825,"2017-01-17 23:00:00"
2810.144,"2017-01-18 00:00:00"
2709.838,"2017-01-18 01:00:00"
2655.334,"2017-01-18 02:00:00"
2646.381,"2017-01-18 03:00:00"
2727.9,"2017-01-18 04:00:00"
2981.119,"2017-01-18 05:00:00"
3433.833,"2017-01-18 06:00:00"
3727.349,"2017-01-18 07:00:00"
3780.501,"2017-01-18 08:00:00"
3785.032,"2017-01-18 09:00:00"
3805.324,"2017-01-18 10:00:00"
3817.279,"2017-01-18 11:00:00"
3805.695,"2017-01-18 12:00:00"
3812.734,"2017-01-18 13:00:00"
3768.642,"2017-01-18 14:00:00"
3758.097,"2017-01-18 15:00:00"
3904.123,"2017-01-18 16:00:00"
4138.884,"2017-01-18 17:00:00"
4124.811,"2017-01-18 18:00:00"
4010.331,"2017-01-18 19:00:00"
3859.175,"2017-01-18 20:00:00"
3585.93,"2017-01-18 21:00:00"
3249.932,"2017-01-18 22:00:00"
2949.275,"2017-01-18 23:00:00"
2756.96,"2017-01-19 00:00:00"
2657.288,"2017-01-19 01:00:00"
2604.45,"2017-01-19 02:00:00"
2598.602,"2017-01-19 03:00:00"
2685.072,"2017-01-19 04:00:00"
2953.483,"2017-01-19 05:00:00"
3421.468,"2017-01-19 06:00:00"
3684.428,"2017-01-19 07:00:00"
3681.875,"2017-01-19 08:00:00"
3590.507,"2017-01-19 09:00:00"
3555.137,"2017-01-19 10:00:00"
3544.968,"2017-01-19 11:00:00"
3510.108,"2017-01-19 12:00:00"
3496.51,"2017-01-19 13:00:00"
3462.269,"2017-01-19 14:00:00"
3491.216,"2017-01-19 15:00:00"
3681.571,"2017-01-19 16:00:00"
3947.098,"2017-01-19 17:00:00"
3961.714,"2017-01-19 18:00:00"
3866.009,"2017-01-19 19:00:00"
3712.692,"2017-01-19 20:00:00"
3470.977,"2017-01-19 21:00:00"
3147.291,"2017-01-19 22:00:00"
2855.865,"2017-01-19 23:00:00"
2664.481,"2017-01-20 00:00:00"
2572.292,"2017-01-20 01:00:00"
2528.054,"2017-01-20 02:00:00"
2525.076,"2017-01-20 03:00:00"
2609.057,"2017-01-20 04:00:00"
2868.86,"2017-01-20 05:00:00"
3316.129,"2017-01-20 06:00:00"
3585.902,"2017-01-20 07:00:00"
3650.087,"2017-01-20 08:00:00"
3660.807,"2017-01-20 09:00:00"
3684.152,"2017-01-20 10:00:00"
3656.155,"2017-01-20 11:00:00"
3622.756,"2017-01-20 12:00:00"
3644.447,"2017-01-20 13:00:00"
3606.335,"2017-01-20 14:00:00"
3591.082,"2017-01-20 15:00:00"
3716.492,"2017-01-20 16:00:00"
3911.489,"2017-01-20 17:00:00"
3872.675,"2017-01-20 18:00:00"
3751.855,"2017-01-20 19:00:00"
3610.221,"2017-01-20 20:00:00"
3404.461,"2017-01-20 21:00:00"
3148.967,"2017-01-20 22:00:00"
2891.57,"2017-01-20 23:00:00"
2680.944,"2017-01-21 00:00:00"
2554.754,"2017-01-21 01:00:00"
2488.681,"2017-01-21 02:00:00"
2458.874,"2017-01-21 03:00:00"
2475.816,"2017-01-21 04:00:00"
2567.999,"2017-01-21 05:00:00"
2742.414,"2017-01-21 06:00:00"
2925.542,"2017-01-21 07:00:00"
3134.732,"2017-01-21 08:00:00"
3298.322,"2017-01-21 09:00:00"
3326.151,"2017-01-21 10:00:00"
3254.602,"2017-01-21 11:00:00"
3153.549,"2017-01-21 12:00:00"
3048.303,"2017-01-21 13:00:00"
2990.556,"2017-01-21 14:00:00"
3010.25,"2017-01-21 15:00:00"
3162.892,"2017-01-21 16:00:00"
3470.748,"2017-01-21 17:00:00"
3487.26,"2017-01-21 18:00:00"
3391.764,"2017-01-21 19:00:00"
3286.723,"2017-01-21 20:00:00"
3141.669,"2017-01-21 21:00:00"
2943.955,"2017-01-21 22:00:00"
2730.202,"2017-01-21 23:00:00"
2552.093,"2017-01-22 00:00:00"
2438.773,"2017-01-22 01:00:00"
2370.957,"2017-01-22 02:00:00"
2341.522,"2017-01-22 03:00:00"
2351.757,"2017-01-22 04:00:00"
2418.914,"2017-01-22 05:00:00"
2537.079,"2017-01-22 06:00:00"
2690.305,"2017-01-22 07:00:00"
2893.052,"2017-01-22 08:00:00"
3026.144,"2017-01-22 09:00:00"
3057.198,"2017-01-22 10:00:00"
3052.313,"2017-01-22 11:00:00"
3062.866,"2017-01-22 12:00:00"
3076.378,"2017-01-22 13:00:00"
3097.622,"2017-01-22 14:00:00"
3166.689,"2017-01-22 15:00:00"
3368.566,"2017-01-22 16:00:00"
3628.964,"2017-01-22 17:00:00"
3619.949,"2017-01-22 18:00:00"
3500.31,"2017-01-22 19:00:00"
3379.303,"2017-01-22 20:00:00"
3162.134,"2017-01-22 21:00:00"
2895.918,"2017-01-22 22:00:00"
2635.826,"2017-01-22 23:00:00"
2474.771,"2017-01-23 00:00:00"
2398.653,"2017-01-23 01:00:00"
2362.319,"2017-01-23 02:00:00"
2380.293,"2017-01-23 03:00:00"
2477.77,"2017-01-23 04:00:00"
2763.267,"2017-01-23 05:00:00"
3247.982,"2017-01-23 06:00:00"
3546.797,"2017-01-23 07:00:00"
3619.364,"2017-01-23 08:00:00"
3655.144,"2017-01-23 09:00:00"
3704.134,"2017-01-23 10:00:00"
3729.289,"2017-01-23 11:00:00"
3728.302,"2017-01-23 12:00:00"
3745.237,"2017-01-23 13:00:00"
3746.586,"2017-01-23 14:00:00"
3788.896,"2017-01-23 15:00:00"
3967.219,"2017-01-23 16:00:00"
4216.511,"2017-01-23 17:00:00"
4207.292,"2017-01-23 18:00:00"
4080.58,"2017-01-23 19:00:00"
3905.867,"2017-01-23 20:00:00"
3634.046,"2017-01-23 21:00:00"
3305.017,"2017-01-23 22:00:00"
3011.628,"2017-01-23 23:00:00"
2828.663,"2017-01-24 00:00:00"
2733.335,"2017-01-24 01:00:00"
2687.63,"2017-01-24 02:00:00"
2689.056,"2017-01-24 03:00:00"
2764.564,"2017-01-24 04:00:00"
2988.883,"2017-01-24 05:00:00"
3369.391,"2017-01-24 06:00:00"
3640.585,"2017-01-24 07:00:00"
3748.555,"2017-01-24 08:00:00"
3806.663,"2017-01-24 09:00:00"
3859.796,"2017-01-24 10:00:00"
3877.276,"2017-01-24 11:00:00"
3872.237,"2017-01-24 12:00:00"
3870.219,"2017-01-24 13:00:00"
3847.449,"2017-01-24 14:00:00"
3852.485,"2017-01-24 15:00:00"
3992.666,"2017-01-24 16:00:00"
4224.724,"2017-01-24 17:00:00"
4208.665,"2017-01-24 18:00:00"
4082.097,"2017-01-24 19:00:00"
3904.64,"2017-01-24 20:00:00"
3621.987,"2017-01-24 21:00:00"
3275.289,"2017-01-24 22:00:00"
2973.824,"2017-01-24 23:00:00"
2779.413,"2017-01-25 00:00:00"
2686.652,"2017-01-25 01:00:00"
2638.368,"2017-01-25 02:00:00"
2646.301,"2017-01-25 03:00:00"
2740.979,"2017-01-25 04:00:00"
3018.439,"2017-01-25 05:00:00"
3479.482,"2017-01-25 06:00:00"
3708.529,"2017-01-25 07:00:00"
3707.42,"2017-01-25 08:00:00"
3684.486,"2017-01-25 09:00:00"
3656.589,"2017-01-25 10:00:00"
3619.251,"2017-01-25 11:00:00"
3564.637,"2017-01-25 12:00:00"
3560.864,"2017-01-25 13:00:00"
3533.06,"2017-01-25 14:00:00"
3513.93,"2017-01-25 15:00:00"
3641.54,"2017-01-25 16:00:00"
3967.288,"2017-01-25 17:00:00"
4037.8,"2017-01-25 18:00:00"
3941.627,"2017-01-25 19:00:00"
3792.297,"2017-01-25 20:00:00"
3540.227,"2017-01-25 21:00:00"
3204.213,"2017-01-25 22:00:00"
2899.418,"2017-01-25 23:00:00"
2698.687,"2017-01-26 00:00:00"
2591.419,"2017-01-26 01:00:00"
2528.545,"2017-01-26 02:00:00"
2525.074,"2017-01-26 03:00:00"
2619.175,"2017-01-26 04:00:00"
2884.596,"2017-01-26 05:00:00"
3340.722,"2017-01-26 06:00:00"
3622.336,"2017-01-26 07:00:00"
3666.272,"2017-01-26 08:00:00"
3682.487,"2017-01-26 09:00:00"
3713.866,"2017-01-26 10:00:00"
3685.647,"2017-01-26 11:00:00"
3559.95,"2017-01-26 12:00:00"
3465.274,"2017-01-26 13:00:00"
3451.157,"2017-01-26 14:00:00"
3468.689,"2017-01-26 15:00:00"
3603.721,"2017-01-26 16:00:00"
3912.491,"2017-01-26 17:00:00"
3965.046,"2017-01-26 18:00:00"
3866.235,"2017-01-26 19:00:00"
3731.991,"2017-01-26 20:00:00"
3493.376,"2017-01-26 21:00:00"
3169.858,"2017-01-26 22:00:00"
2881.594,"2017-01-26 23:00:00"
2690.774,"2017-01-27 00:00:00"
2590.318,"2017-01-27 01:00:00"
2545.112,"2017-01-27 02:00:00"
2544.968,"2017-01-27 03:00:00"
2629.689,"2017-01-27 04:00:00"
2885.242,"2017-01-27 05:00:00"
3346.929,"2017-01-27 06:00:00"
3600.544,"2017-01-27 07:00:00"
3637.022,"2017-01-27 08:00:00"
3626.703,"2017-01-27 09:00:00"
3637.622,"2017-01-27 10:00:00"
3636.593,"2017-01-27 11:00:00"
3595.186,"2017-01-27 12:00:00"
3590.917,"2017-01-27 13:00:00"
3584.296,"2017-01-27 14:00:00"
3608.376,"2017-01-27 15:00:00"
3744.826,"2017-01-27 16:00:00"
3941.531,"2017-01-27 17:00:00"
3922.821,"2017-01-27 18:00:00"
3805.588,"2017-01-27 19:00:00"
3673.923,"2017-01-27 20:00:00"
3484.521,"2017-01-27 21:00:00"
3234.96,"2017-01-27 22:00:00"
2975.131,"2017-01-27 23:00:00"
2785.825,"2017-01-28 00:00:00"
2671.213,"2017-01-28 01:00:00"
2609.249,"2017-01-28 02:00:00"
2594.12,"2017-01-28 03:00:00"
2626.458,"2017-01-28 04:00:00"
2731.02,"2017-01-28 05:00:00"
2929.423,"2017-01-28 06:00:00"
3112.326,"2017-01-28 07:00:00"
3285.722,"2017-01-28 08:00:00"
3365.729,"2017-01-28 09:00:00"
3408.916,"2017-01-28 10:00:00"
3416.345,"2017-01-28 11:00:00"
3423.965,"2017-01-28 12:00:00"
3393.197,"2017-01-28 13:00:00"
3366.868,"2017-01-28 14:00:00"
3383.891,"2017-01-28 15:00:00"
3502.849,"2017-01-28 16:00:00"
3744.011,"2017-01-28 17:00:00"
3754.838,"2017-01-28 18:00:00"
3657.371,"2017-01-28 19:00:00"
3550.55,"2017-01-28 20:00:00"
3397.446,"2017-01-28 21:00:00"
3196.704,"2017-01-28 22:00:00"
2978.666,"2017-01-28 23:00:00"
2801.113,"2017-01-29 00:00:00"
2686.113,"2017-01-29 01:00:00"
2615.323,"2017-01-29 02:00:00"
2590.741,"2017-01-29 03:00:00"
2602.411,"2017-01-29 04:00:00"
2669.136,"2017-01-29 05:00:00"
2779.924,"2017-01-29 06:00:00"
2905.612,"2017-01-29 07:00:00"
3084.134,"2017-01-29 08:00:00"
3214.4,"2017-01-29 09:00:00"
3218.922,"2017-01-29 10:00:00"
3234.981,"2017-01-29 11:00:00"
3262.163,"2017-01-29 12:00:00"
3186.131,"2017-01-29 13:00:00"
3168.767,"2017-01-29 14:00:00"
3226.649,"2017-01-29 15:00:00"
3419.389,"2017-01-29 16:00:00"
3768.227,"2017-01-29 17:00:00"
3841.144,"2017-01-29 18:00:00"
3756.639,"2017-01-29 19:00:00"
3630.07,"2017-01-29 20:00:00"
3416.316,"2017-01-29 21:00:00"
3145.126,"2017-01-29 22:00:00"
2906.004,"2017-01-29 23:00:00"
2755.669,"2017-01-30 00:00:00"
2686.727,"2017-01-30 01:00:00"
2671.87,"2017-01-30 02:00:00"
