"demand","time"
2130.457,"2017-01-05 18:00:00"
2088.946,"2017-01-05 19:00:00"
1999.077,"2017-01-05 20:00:00"
1876.605,"2017-01-05 21:00:00"
1695.256,"2017-01-05 22:00:00"
1541.294,"2017-01-05 23:00:00"
1437.778,"2017-01-06 00:00:00"
1387.411,"2017-01-06 01:00:00"
1364.541,"2017-01-06 02:00:00"
1366.048,"2017-01-06 03:00:00"
1412.758,"2017-01-06 04:00:00"
1539.415,"2017-01-06 05:00:00"
1741.393,"2017-01-06 06:00:00"
1866.552,"2017-01-06 07:00:00"
1901.684,"2017-01-06 08:00:00"
1942.673,"2017-01-06 09:00:00"
1940.019,"2017-01-06 10:00:00"
1922.18,"2017-01-06 11:00:00"
1887.368,"2017-01-06 12:00:00"
1848.519,"2017-01-06 13:00:00"
1829.659,"2017-01-06 14:00:00"
1857.475,"2017-01-06 15:00:00"
1978.515,"2017-01-06 16:00:00"
2090.812,"2017-01-06 17:00:00"
2075.323,"2017-01-06 18:00:00"
2018.048,"2017-01-06 19:00:00"
1946.39,"2017-01-06 20:00:00"
1844.59,"2017-01-06 21:00:00"
1711.15,"2017-01-06 22:00:00"
1575.163,"2017-01-06 23:00:00"
1481.265,"2017-01-07 00:00:00"
1426.317,"2017-01-07 01:00:00"
1398.588,"2017-01-07 02:00:00"
1389.873,"2017-01-07 03:00:00"
1405.198,"2017-01-07 04:00:00"
1452.426,"2017-01-07 05:00:00"
1538.046,"2017-01-07 06:00:00"
1643.907,"2017-01-07 07:00:00"
1751.888,"2017-01-07 08:00:00"
1837.61,"2017-01-07 09:00:00"
1908.632,"2017-01-07 10:00:00"
1962.028,"2017-01-07 11:00:00"
1995.825,"2017-01-07 12:00:00"
2005.974,"2017-01-07 13:00:00"
1994.691,"2017-01-07 14:00:00"
2003.271,"2017-01-07 15:00:00"
2106.933,"2017-01-07 16:00:00"
2197.6,"2017-01-07 17:00:00"
2167.852,"2017-01-07 18:00:00"
2082.432,"2017-01-07 19:00:00"
1987.479,"2017-01-07 20:00:00"
1877.437,"2017-01-07 21:00:00"
1748.653,"2017-01-07 22:00:00"
1623.361,"2017-01-07 23:00:00"
1526.62,"2017-01-08 00:00:00"
1478.742,"2017-01-08 01:00:00"
1450.917,"2017-01-08 02:00:00"
1445.582,"2017-01-08 03:00:00"
1458.819,"2017-01-08 04:00:00"
1498.839,"2017-01-08 05:00:00"
1565.186,"2017-01-08 06:00:00"
1643.131,"2017-01-08 07:00:00"
1735.07,"2017-01-08 08:00:00"
1802.545,"2017-01-08 09:00:00"
1850.907,"2017-01-08 10:00:00"
1873.193,"2017-01-08 11:00:00"
1878.32,"2017-01-08 12:00:00"
1867.993,"2017-01-08 13:00:00"
1858.32,"2017-01-08 14:00:00"
1893.23,"2017-01-08 15:00:00"
2045.894,"2017-01-08 16:00:00"
2196.805,"2017-01-08 17:00:00"
2180.776,"2017-01-08 18:00:00"
2123.596,"2017-01-08 19:00:00"
2040.482,"2017-01-08 20:00:00"
1910.344,"2017-01-08 21:00:00"
1757.584,"2017-01-08 22:00:00"
1638.806,"2017-01-08 23:00:00"
1560.34,"2017-01-09 00:00:00"
1528.951,"2017-01-09 01:00:00"
1520.189,"2017-01-09 02:00:00"
1534.771,"2017-01-09 03:00:00"
1591.842,"2017-01-09 04:00:00"
1723.086,"2017-01-09 05:00:00"
1953.806,"2017-01-09 06:00:00"
2068.395,"2017-01-09 07:00:00"
2092.691,"2017-01-09 08:00:00"
2089.999,"2017-01-09 09:00:00"
2083.975,"2017-01-09 10:00:00"
2069.362,"2017-01-09 11:00:00"
2050.016,"2017-01-09 12:00:00"
2054.941,"2017-01-09 13:00:00"
2043.728,"2017-01-09 14:00:00"
2064.404,"2017-01-09 15:00:00"
2172.297,"2017-01-09 16:00:00"
2326.71,"2017-01-09 17:00:00"
2333.72,"2017-01-09 18:00:00"
2286.828,"2017-01-09 19:00:00"
2197.77,"2017-01-09 20:00:00"
2049.003,"2017-01-09 21:00:00"
1869.996,"2017-01-09 22:00:00"
1716.241,"2017-01-09 23:00:00"
1620.21,"2017-01-10 00:00:00"
1570.165,"2017-01-10 01:00:00"
1549.499,"2017-01-10 02:00:00"
1554.377,"2017-01-10 03:00:00"
1599.272,"2017-01-10 04:00:00"
1723.367,"2017-01-10 05:00:00"
1940.892,"2017-01-10 06:00:00"
2041.073,"2017-01-10 07:00:00"
2053.008,"2017-01-10 08:00:00"
2036.318,"2017-01-10 09:00:00"
1995.221,"2017-01-10 10:00:00"
1954.561,"2017-01-10 11:00:00"
1909.042,"2017-01-10 12:00:00"
1863.76,"2017-01-10 13:00:00"
1843.334,"2017-01-10 14:00:00"
1871.155,"2017-01-10 15:00:00"
1993.617,"2017-01-10 16:00:00"
2124.824,"2017-01-10 17:00:00"
2114.947,"2017-01-10 18:00:00"
2070.195,"2017-01-10 19:00:00"
1974.686,"2017-01-10 20:00:00"
1826.638,"2017-01-10 21:00:00"
1642.679,"2017-01-10 22:00:00"
1480.957,"2017-01-10 23:00:00"
1366.944,"2017-01-11 00:00:00"
1307.747,"2017-01-11 01:00:00"
1277.558,"2017-01-11 02:00:00"
1272.195,"2017-01-11 03:00:00"
1315.436,"2017-01-11 04:00:00"
1435.763,"2017-01-11 05:00:00"
1641.321,"2017-01-11 06:00:00"
1748.439,"2017-01-11 07:00:00"
1726.523,"2017-01-11 08:00:00"
1646.911,"2017-01-11 09:00:00"
1592.046,"2017-01-11 10:00:00"
1559.101,"2017-01-11 11:00:00"
1543.58,"2017-01-11 12:00:00"
1579.579,"2017-01-11 13:00:00"
1606.785,"2017-01-11 14:00:00"
1648.116,"2017-01-11 15:00:00"
1789.356,"2017-01-11 16:00:00"
1941.985,"2017-01-11 17:00:00"
1949.615,"2017-01-11 18:00:00"
1899.63,"2017-01-11 19:00:00"
1824.891,"2017-01-11 20:00:00"
1690.156,"2017-01-11 21:00:00"
1509.694,"2017-01-11 22:00:00"
1366.499,"2017-01-11 23:00:00"
1271.024,"2017-01-12 00:00:00"
1216.266,"2017-01-12 01:00:00"
1188.292,"2017-01-12 02:00:00"
1184.818,"2017-01-12 03:00:00"
1221.596,"2017-01-12 04:00:00"
1340.827,"2017-01-12 05:00:00"
1552.004,"2017-01-12 06:00:00"
1664.74,"2017-01-12 07:00:00"
1666.587,"2017-01-12 08:00:00"
1663.928,"2017-01-12 09:00:00"
1640.388,"2017-01-12 10:00:00"
1626.137,"2017-01-12 11:00:00"
1624.945,"2017-01-12 12:00:00"
1614.88,"2017-01-12 13:00:00"
1615.608,"2017-01-12 14:00:00"
1641.123,"2017-01-12 15:00:00"
1757.895,"2017-01-12 16:00:00"
1883.825,"2017-01-12 17:00:00"
1880.175,"2017-01-12 18:00:00"
1831.41,"2017-01-12 19:00:00"
1755.057,"2017-01-12 20:00:00"
1630.395,"2017-01-12 21:00:00"
1466.899,"2017-01-12 22:00:00"
1321.252,"2017-01-12 23:00:00"
1226.232,"2017-01-13 00:00:00"
1179.561,"2017-01-13 01:00:00"
1152.809,"2017-01-13 02:00:00"
1148.497,"2017-01-13 03:00:00"
1176.767,"2017-01-13 04:00:00"
1300.832,"2017-01-13 05:00:00"
1512.629,"2017-01-13 06:00:00"
1633.399,"2017-01-13 07:00:00"
1617.93,"2017-01-13 08:00:00"
1579.559,"2017-01-13 09:00:00"
1560.601,"2017-01-13 10:00:00"
1542.386,"2017-01-13 11:00:00"
1508.058,"2017-01-13 12:00:00"
1523.827,"2017-01-13 13:00:00"
1556.724,"2017-01-13 14:00:00"
1624.21,"2017-01-13 15:00:00"
1761.722,"2017-01-13 16:00:00"
1903.014,"2017-01-13 17:00:00"
1905.415,"2017-01-13 18:00:00"
1865.931,"2017-01-13 19:00:00"
1809.644,"2017-01-13 20:00:00"
1722.321,"2017-01-13 21:00:00"
1600.825,"2017-01-13 22:00:00"
1479.585,"2017-01-13 23:00:00"
1397.987,"2017-01-14 00:00:00"
1351.479,"2017-01-14 01:00:00"
1334.283,"2017-01-14 02:00:00"
1335.818,"2017-01-14 03:00:00"
1360.111,"2017-01-14 04:00:00"
1422.781,"2017-01-14 05:00:00"
1523.701,"2017-01-14 06:00:00"
1623.975,"2017-01-14 07:00:00"
1691.315,"2017-01-14 08:00:00"
1706.899,"2017-01-14 09:00:00"
1679.529,"2017-01-14 10:00:00"
1655.546,"2017-01-14 11:00:00"
1634.783,"2017-01-14 12:00:00"
1674.949,"2017-01-14 13:00:00"
1734.27,"2017-01-14 14:00:00"
1769.81,"2017-01-14 15:00:00"
1894.736,"2017-01-14 16:00:00"
2001.272,"2017-01-14 17:00:00"
1977.923,"2017-01-14 18:00:00"
1917.575,"2017-01-14 19:00:00"
1845.713,"2017-01-14 20:00:00"
1746.419,"2017-01-14 21:00:00"
1635.862,"2017-01-14 22:00:00"
1528.908,"2017-01-14 23:00:00"
1420.469,"2017-01-15 00:00:00"
1345.355,"2017-01-15 01:00:00"
1308.93,"2017-01-15 02:00:00"
1300.964,"2017-01-15 03:00:00"
1310.929,"2017-01-15 04:00:00"
1347.373,"2017-01-15 05:00:00"
1414.37,"2017-01-15 06:00:00"
1477.463,"2017-01-15 07:00:00"
1533.582,"2017-01-15 08:00:00"
1535.187,"2017-01-15 09:00:00"
1525.769,"2017-01-15 10:00:00"
1518.965,"2017-01-15 11:00:00"
1506.991,"2017-01-15 12:00:00"
1503.736,"2017-01-15 13:00:00"
1531.389,"2017-01-15 14:00:00"
1610.645,"2017-01-15 15:00:00"
1765.682,"2017-01-15 16:00:00"
1926.689,"2017-01-15 17:00:00"
1928.264,"2017-01-15 18:00:00"
1868.002,"2017-01-15 19:00:00"
1818.027,"2017-01-15 20:00:00"
1723.243,"2017-01-15 21:00:00"
1602.717,"2017-01-15 22:00:00"
1496.905,"2017-01-15 23:00:00"
1416.933,"2017-01-16 00:00:00"
1376.529,"2017-01-16 01:00:00"
1365.515,"2017-01-16 02:00:00"
1376.091,"2017-01-16 03:00:00"
1420.997,"2017-01-16 04:00:00"
1522.465,"2017-01-16 05:00:00"
1668.029,"2017-01-16 06:00:00"
1778.21,"2017-01-16 07:00:00"
1817.342,"2017-01-16 08:00:00"
1786.804,"2017-01-16 09:00:00"
1753.38,"2017-01-16 10:00:00"
1716.639,"2017-01-16 11:00:00"
1684.424,"2017-01-16 12:00:00"
1679.488,"2017-01-16 13:00:00"
1687.862,"2017-01-16 14:00:00"
1720.371,"2017-01-16 15:00:00"
1862.238,"2017-01-16 16:00:00"
2031.186,"2017-01-16 17:00:00"
2047.411,"2017-01-16 18:00:00"
2003.583,"2017-01-16 19:00:00"
1910.312,"2017-01-16 20:00:00"
1762.982,"2017-01-16 21:00:00"
1591.534,"2017-01-16 22:00:00"
1451.314,"2017-01-16 23:00:00"
1360.621,"2017-01-17 00:00:00"
1317.528,"2017-01-17 01:00:00"
1298.984,"2017-01-17 02:00:00"
1306.775,"2017-01-17 03:00:00"
1353.437,"2017-01-17 04:00:00"
1486.222,"2017-01-17 05:00:00"
1712.285,"2017-01-17 06:00:00"
1817.347,"2017-01-17 07:00:00"
1802.494,"2017-01-17 08:00:00"
1788.466,"2017-01-17 09:00:00"
1779.345,"2017-01-17 10:00:00"
1755.593,"2017-01-17 11:00:00"
1701.081,"2017-01-17 12:00:00"
1721.473,"2017-01-17 13:00:00"
1752.129,"2017-01-17 14:00:00"
1798.758,"2017-01-17 15:00:00"
1908.403,"2017-01-17 16:00:00"
2020.071,"2017-01-17 17:00:00"
2012.29,"2017-01-17 18:00:00"
1959.018,"2017-01-17 19:00:00"
1869.543,"2017-01-17 20:00:00"
1723.575,"2017-01-17 21:00:00"
1549.413,"2017-01-17 22:00:00"
1411.092,"2017-01-17 23:00:00"
1321.911,"2017-01-18 00:00:00"
1277.084,"2017-01-18 01:00:00"
1254.757,"2017-01-18 02:00:00"
1254.32,"2017-01-18 03:00:00"
1295.68,"2017-01-18 04:00:00"
1415.937,"2017-01-18 05:00:00"
1630.775,"2017-01-18 06:00:00"
1764.615,"2017-01-18 07:00:00"
1794.831,"2017-01-18 08:00:00"
1810.387,"2017-01-18 09:00:00"
1828.766,"2017-01-18 10:00:00"
1827.351,"2017-01-18 11:00:00"
1817.217,"2017-01-18 12:00:00"
1814.883,"2017-01-18 13:00:00"
1798.137,"2017-01-18 14:00:00"
1816.959,"2017-01-18 15:00:00"
1911.938,"2017-01-18 16:00:00"
2021.023,"2017-01-18 17:00:00"
2005.297,"2017-01-18 18:00:00"
1954.964,"2017-01-18 19:00:00"
1869.672,"2017-01-18 20:00:00"
1728.135,"2017-01-18 21:00:00"
1560.445,"2017-01-18 22:00:00"
1415.167,"2017-01-18 23:00:00"
1327.995,"2017-01-19 00:00:00"
1277.176,"2017-01-19 01:00:00"
1257.07,"2017-01-19 02:00:00"
1284.396,"2017-01-19 03:00:00"
1327.158,"2017-01-19 04:00:00"
1448.578,"2017-01-19 05:00:00"
1666.993,"2017-01-19 06:00:00"
1782.965,"2017-01-19 07:00:00"
1751.38,"2017-01-19 08:00:00"
1706.054,"2017-01-19 09:00:00"
1655.402,"2017-01-19 10:00:00"
1634.145,"2017-01-19 11:00:00"
1617.421,"2017-01-19 12:00:00"
1644.735,"2017-01-19 13:00:00"
1662.616,"2017-01-19 14:00:00"
1713.671,"2017-01-19 15:00:00"
1825.377,"2017-01-19 16:00:00"
1947.075,"2017-01-19 17:00:00"
1945.326,"2017-01-19 18:00:00"
1900.991,"2017-01-19 19:00:00"
1818.321,"2017-01-19 20:00:00"
1685.85,"2017-01-19 21:00:00"
1516.886,"2017-01-19 22:00:00"
1374.159,"2017-01-19 23:00:00"
1288.413,"2017-01-20 00:00:00"
1250.555,"2017-01-20 01:00:00"
1237.884,"2017-01-20 02:00:00"
1243.002,"2017-01-20 03:00:00"
1285.339,"2017-01-20 04:00:00"
1405.503,"2017-01-20 05:00:00"
1619.12,"2017-01-20 06:00:00"
1743.996,"2017-01-20 07:00:00"
1777.034,"2017-01-20 08:00:00"
1788.312,"2017-01-20 09:00:00"
1785.988,"2017-01-20 10:00:00"
1759.396,"2017-01-20 11:00:00"
1732.017,"2017-01-20 12:00:00"
1751.403,"2017-01-20 13:00:00"
1735.397,"2017-01-20 14:00:00"
1741.83,"2017-01-20 15:00:00"
1823.993,"2017-01-20 16:00:00"
1925.81,"2017-01-20 17:00:00"
1907.225,"2017-01-20 18:00:00"
1845.937,"2017-01-20 19:00:00"
1771.176,"2017-01-20 20:00:00"
1667.819,"2017-01-20 21:00:00"
1532.69,"2017-01-20 22:00:00"
1396.264,"2017-01-20 23:00:00"
1299.857,"2017-01-21 00:00:00"
1240.058,"2017-01-21 01:00:00"
1211.103,"2017-01-21 02:00:00"
1199.509,"2017-01-21 03:00:00"
1210.544,"2017-01-21 04:00:00"
1258.834,"2017-01-21 05:00:00"
1347.948,"2017-01-21 06:00:00"
1439.802,"2017-01-21 07:00:00"
1536.401,"2017-01-21 08:00:00"
1595.476,"2017-01-21 09:00:00"
1627.238,"2017-01-21 10:00:00"
1618.861,"2017-01-21 11:00:00"
1550.216,"2017-01-21 12:00:00"
1469.357,"2017-01-21 13:00:00"
1451.204,"2017-01-21 14:00:00"
1499.916,"2017-01-21 15:00:00"
1594.833,"2017-01-21 16:00:00"
1758.455,"2017-01-21 17:00:00"
1756.53,"2017-01-21 18:00:00"
1702.499,"2017-01-21 19:00:00"
1641.111,"2017-01-21 20:00:00"
1561.315,"2017-01-21 21:00:00"
1450.54,"2017-01-21 22:00:00"
1336.233,"2017-01-21 23:00:00"
1255.885,"2017-01-22 00:00:00"
1201.863,"2017-01-22 01:00:00"
1173.73,"2017-01-22 02:00:00"
1168.686,"2017-01-22 03:00:00"
1177.191,"2017-01-22 04:00:00"
1208.952,"2017-01-22 05:00:00"
1267.091,"2017-01-22 06:00:00"
1339.438,"2017-01-22 07:00:00"
1424.04,"2017-01-22 08:00:00"
1483.741,"2017-01-22 09:00:00"
1499.203,"2017-01-22 10:00:00"
1517.832,"2017-01-22 11:00:00"
1560.262,"2017-01-22 12:00:00"
1588.944,"2017-01-22 13:00:00"
1625.652,"2017-01-22 14:00:00"
1674.834,"2017-01-22 15:00:00"
1788.022,"2017-01-22 16:00:00"
1879.542,"2017-01-22 17:00:00"
1850.147,"2017-01-22 18:00:00"
1746.873,"2017-01-22 19:00:00"
1680.823,"2017-01-22 20:00:00"
1575.492,"2017-01-22 21:00:00"
1466.453,"2017-01-22 22:00:00"
1330.494,"2017-01-22 23:00:00"
1243.249,"2017-01-23 00:00:00"
1208.173,"2017-01-23 01:00:00"
1183.27,"2017-01-23 02:00:00"
1195.026,"2017-01-23 03:00:00"
1248.282,"2017-01-23 04:00:00"
1375.837,"2017-01-23 05:00:00"
1596.882,"2017-01-23 06:00:00"
1721.791,"2017-01-23 07:00:00"
1737.29,"2017-01-23 08:00:00"
1746.599,"2017-01-23 09:00:00"
1747.395,"2017-01-23 10:00:00"
1764.038,"2017-01-23 11:00:00"
1781.015,"2017-01-23 12:00:00"
1797.566,"2017-01-23 13:00:00"
1805.176,"2017-01-23 14:00:00"
1841.34,"2017-01-23 15:00:00"
1942.691,"2017-01-23 16:00:00"
2062.293,"2017-01-23 17:00:00"
2059.783,"2017-01-23 18:00:00"
2000.078,"2017-01-23 19:00:00"
1903.227,"2017-01-23 20:00:00"
1751.871,"2017-01-23 21:00:00"
1576.262,"2017-01-23 22:00:00"
1429.194,"2017-01-23 23:00:00"
1341.295,"2017-01-24 00:00:00"
1291.863,"2017-01-24 01:00:00"
1272.197,"2017-01-24 02:00:00"
1270.485,"2017-01-24 03:00:00"
1311.065,"2017-01-24 04:00:00"
1418.098,"2017-01-24 05:00:00"
1623.928,"2017-01-24 06:00:00"
1756.582,"2017-01-24 07:00:00"
1783.81,"2017-01-24 08:00:00"
1804.37,"2017-01-24 09:00:00"
1825.097,"2017-01-24 10:00:00"
1845.341,"2017-01-24 11:00:00"
1835.701,"2017-01-24 12:00:00"
1833.88,"2017-01-24 13:00:00"
1813.752,"2017-01-24 14:00:00"
1821.063,"2017-01-24 15:00:00"
1889.997,"2017-01-24 16:00:00"
1999.377,"2017-01-24 17:00:00"
1993.883,"2017-01-24 18:00:00"
1939.599,"2017-01-24 19:00:00"
1854.252,"2017-01-24 20:00:00"
1719.205,"2017-01-24 21:00:00"
1547.701,"2017-01-24 22:00:00"
1403.695,"2017-01-24 23:00:00"
1312.728,"2017-01-25 00:00:00"
1259.034,"2017-01-25 01:00:00"
1233.93,"2017-01-25 02:00:00"
1232.878,"2017-01-25 03:00:00"
1273.363,"2017-01-25 04:00:00"
1398.262,"2017-01-25 05:00:00"
1622.595,"2017-01-25 06:00:00"
1739.063,"2017-01-25 07:00:00"
1726.212,"2017-01-25 08:00:00"
1685.608,"2017-01-25 09:00:00"
1619.998,"2017-01-25 10:00:00"
1569.78,"2017-01-25 11:00:00"
1544.2,"2017-01-25 12:00:00"
1543.895,"2017-01-25 13:00:00"
1566.305,"2017-01-25 14:00:00"
1634.094,"2017-01-25 15:00:00"
1755.554,"2017-01-25 16:00:00"
1935.86,"2017-01-25 17:00:00"
1963.362,"2017-01-25 18:00:00"
1923.462,"2017-01-25 19:00:00"
1843.603,"2017-01-25 20:00:00"
1710.861,"2017-01-25 21:00:00"
1535.528,"2017-01-25 22:00:00"
1391.061,"2017-01-25 23:00:00"
1287.2,"2017-01-26 00:00:00"
1241.799,"2017-01-26 01:00:00"
1218.467,"2017-01-26 02:00:00"
1219.731,"2017-01-26 03:00:00"
1255.329,"2017-01-26 04:00:00"
1379.524,"2017-01-26 05:00:00"
1590.848,"2017-01-26 06:00:00"
1703.22,"2017-01-26 07:00:00"
1726.633,"2017-01-26 08:00:00"
1733.735,"2017-01-26 09:00:00"
1716.789,"2017-01-26 10:00:00"
1713.331,"2017-01-26 11:00:00"
1726.11,"2017-01-26 12:00:00"
1705.904,"2017-01-26 13:00:00"
1676.038,"2017-01-26 14:00:00"
1680.012,"2017-01-26 15:00:00"
1776.733,"2017-01-26 16:00:00"
1910.925,"2017-01-26 17:00:00"
1924.95,"2017-01-26 18:00:00"
1887.514,"2017-01-26 19:00:00"
1812.439,"2017-01-26 20:00:00"
1688.132,"2017-01-26 21:00:00"
1525.477,"2017-01-26 22:00:00"
1387.046,"2017-01-26 23:00:00"
1298.051,"2017-01-27 00:00:00"
1250.636,"2017-01-27 01:00:00"
1226.335,"2017-01-27 02:00:00"
1225.526,"2017-01-27 03:00:00"
1269.744,"2017-01-27 04:00:00"
1405.723,"2017-01-27 05:00:00"
1610.559,"2017-01-27 06:00:00"
1727.701,"2017-01-27 07:00:00"
1718.339,"2017-01-27 08:00:00"
1696.121,"2017-01-27 09:00:00"
1688.253,"2017-01-27 10:00:00"
1661.456,"2017-01-27 11:00:00"
1623.93,"2017-01-27 12:00:00"
1629.104,"2017-01-27 13:00:00"
1633.292,"2017-01-27 14:00:00"
1680.415,"2017-01-27 15:00:00"
1791.974,"2017-01-27 16:00:00"
1919.863,"2017-01-27 17:00:00"
1911.38,"2017-01-27 18:00:00"
1856.847,"2017-01-27 19:00:00"
1792.451,"2017-01-27 20:00:00"
1695.547,"2017-01-27 21:00:00"
1567.385,"2017-01-27 22:00:00"
1439.817,"2017-01-27 23:00:00"
1350.526,"2017-01-28 00:00:00"
1302.778,"2017-01-28 01:00:00"
1273.887,"2017-01-28 02:00:00"
1269.126,"2017-01-28 03:00:00"
1279.495,"2017-01-28 04:00:00"
1328.022,"2017-01-28 05:00:00"
1422.953,"2017-01-28 06:00:00"
1504.454,"2017-01-28 07:00:00"
1553.236,"2017-01-28 08:00:00"
1538.567,"2017-01-28 09:00:00"
1528.156,"2017-01-28 10:00:00"
1544.235,"2017-01-28 11:00:00"
1587.591,"2017-01-28 12:00:00"
1614.024,"2017-01-28 13:00:00"
1635.571,"2017-01-28 14:00:00"
1657.253,"2017-01-28 15:00:00"
1727.657,"2017-01-28 16:00:00"
1836.403,"2017-01-28 17:00:00"
1818.781,"2017-01-28 18:00:00"
1763.863,"2017-01-28 19:00:00"
1700.538,"2017-01-28 20:00:00"
1629.637,"2017-01-28 21:00:00"
1519.814,"2017-01-28 22:00:00"
1409.584,"2017-01-28 23:00:00"
1319.047,"2017-01-29 00:00:00"
1271.219,"2017-01-29 01:00:00"
1243.905,"2017-01-29 02:00:00"
1233.333,"2017-01-29 03:00:00"
1240.807,"2017-01-29 04:00:00"
1273.636,"2017-01-29 05:00:00"
1339.306,"2017-01-29 06:00:00"
1407.514,"2017-01-29 07:00:00"
1474.946,"2017-01-29 08:00:00"
1493.179,"2017-01-29 09:00:00"
1490.204,"2017-01-29 10:00:00"
1527.096,"2017-01-29 11:00:00"
1549.089,"2017-01-29 12:00:00"
1571.008,"2017-01-29 13:00:00"
1578.069,"2017-01-29 14:00:00"
1621.695,"2017-01-29 15:00:00"
1733.095,"2017-01-29 16:00:00"
1913.911,"2017-01-29 17:00:00"
1932.29,"2017-01-29 18:00:00"
1880.475,"2017-01-29 19:00:00"
1796.806,"2017-01-29 20:00:00"
1675.596,"2017-01-29 21:00:00"
1523.131,"2017-01-29 22:00:00"
1402.39,"2017-01-29 23:00:00"
1338.435,"2017-01-30 00:00:00"
1314.575,"2017-01-30 01:00:00"
1308.902,"2017-01-30 02:00:00"
