"demand","time"
11335.128,"2017-01-05 02:00:00"
11398.456,"2017-01-05 03:00:00"
11839.548,"2017-01-05 04:00:00"
12967.153,"2017-01-05 05:00:00"
14874.423,"2017-01-05 06:00:00"
15874.01,"2017-01-05 07:00:00"
15869.063,"2017-01-05 08:00:00"
15692.571,"2017-01-05 09:00:00"
15570.08,"2017-01-05 10:00:00"
15517.239,"2017-01-05 11:00:00"
15506.425,"2017-01-05 12:00:00"
15418.392,"2017-01-05 13:00:00"
15391.317,"2017-01-05 14:00:00"
15735.116,"2017-01-05 15:00:00"
16735.844,"2017-01-05 16:00:00"
17714.455,"2017-01-05 17:00:00"
17645.661,"2017-01-05 18:00:00"
17242.317,"2017-01-05 19:00:00"
16577.205,"2017-01-05 20:00:00"
15577.904,"2017-01-05 21:00:00"
14249.086,"2017-01-05 22:00:00"
13080.4,"2017-01-05 23:00:00"
12343.505,"2017-01-06 00:00:00"
11922.386,"2017-01-06 01:00:00"
11739.051,"2017-01-06 02:00:00"
11765.157,"2017-01-06 03:00:00"
12107.12,"2017-01-06 04:00:00"
13102.795,"2017-01-06 05:00:00"
14806.707,"2017-01-06 06:00:00"
15912.149,"2017-01-06 07:00:00"
16154.508,"2017-01-06 08:00:00"
16265.423,"2017-01-06 09:00:00"
16255.319,"2017-01-06 10:00:00"
16062.446,"2017-01-06 11:00:00"
15808.98,"2017-01-06 12:00:00"
15684.359,"2017-01-06 13:00:00"
15630.965,"2017-01-06 14:00:00"
15799.519,"2017-01-06 15:00:00"
16597.91,"2017-01-06 16:00:00"
17429.814,"2017-01-06 17:00:00"
17231.088,"2017-01-06 18:00:00"
16785.415,"2017-01-06 19:00:00"
16234.267,"2017-01-06 20:00:00"
15504.816,"2017-01-06 21:00:00"
14512.318,"2017-01-06 22:00:00"
13531.162,"2017-01-06 23:00:00"
12833.771,"2017-01-07 00:00:00"
12421.717,"2017-01-07 01:00:00"
12223.454,"2017-01-07 02:00:00"
12178.816,"2017-01-07 03:00:00"
12319.477,"2017-01-07 04:00:00"
12732.106,"2017-01-07 05:00:00"
13453.597,"2017-01-07 06:00:00"
14291.814,"2017-01-07 07:00:00"
15160.385,"2017-01-07 08:00:00"
15786.113,"2017-01-07 09:00:00"
16216.036,"2017-01-07 10:00:00"
16493.965,"2017-01-07 11:00:00"
16603.6,"2017-01-07 12:00:00"
16607.733,"2017-01-07 13:00:00"
16587.593,"2017-01-07 14:00:00"
16712.67,"2017-01-07 15:00:00"
17436.003,"2017-01-07 16:00:00"
18167.039,"2017-01-07 17:00:00"
17948.547,"2017-01-07 18:00:00"
17362.124,"2017-01-07 19:00:00"
16705.677,"2017-01-07 20:00:00"
15876.252,"2017-01-07 21:00:00"
14871.853,"2017-01-07 22:00:00"
13892.725,"2017-01-07 23:00:00"
13171.588,"2017-01-08 00:00:00"
12740.628,"2017-01-08 01:00:00"
12547.531,"2017-01-08 02:00:00"
12522.917,"2017-01-08 03:00:00"
12649.052,"2017-01-08 04:00:00"
12998.2,"2017-01-08 05:00:00"
13580.505,"2017-01-08 06:00:00"
14219.133,"2017-01-08 07:00:00"
14946.674,"2017-01-08 08:00:00"
15441.855,"2017-01-08 09:00:00"
15688.911,"2017-01-08 10:00:00"
15777.595,"2017-01-08 11:00:00"
15766.991,"2017-01-08 12:00:00"
15696.875,"2017-01-08 13:00:00"
15634.882,"2017-01-08 14:00:00"
15915.087,"2017-01-08 15:00:00"
16985.889,"2017-01-08 16:00:00"
18101.329,"2017-01-08 17:00:00"
18012.747,"2017-01-08 18:00:00"
17594.764,"2017-01-08 19:00:00"
17024.319,"2017-01-08 20:00:00"
16090.599,"2017-01-08 21:00:00"
14948.456,"2017-01-08 22:00:00"
14021.997,"2017-01-08 23:00:00"
13436.472,"2017-01-09 00:00:00"
13194.119,"2017-01-09 01:00:00"
13149.838,"2017-01-09 02:00:00"
13273.476,"2017-01-09 03:00:00"
13716.985,"2017-01-09 04:00:00"
14862.251,"2017-01-09 05:00:00"
16819.626,"2017-01-09 06:00:00"
17878.834,"2017-01-09 07:00:00"
17977.219,"2017-01-09 08:00:00"
17917.623,"2017-01-09 09:00:00"
17828.795,"2017-01-09 10:00:00"
17687.049,"2017-01-09 11:00:00"
17518.166,"2017-01-09 12:00:00"
17449.961,"2017-01-09 13:00:00"
17333.05,"2017-01-09 14:00:00"
17407.193,"2017-01-09 15:00:00"
18143.681,"2017-01-09 16:00:00"
19237.785,"2017-01-09 17:00:00"
19200.709,"2017-01-09 18:00:00"
18794.833,"2017-01-09 19:00:00"
18134.264,"2017-01-09 20:00:00"
17025.798,"2017-01-09 21:00:00"
15709.281,"2017-01-09 22:00:00"
14544.72,"2017-01-09 23:00:00"
13846.681,"2017-01-10 00:00:00"
13478.097,"2017-01-10 01:00:00"
13330.549,"2017-01-10 02:00:00"
13403.994,"2017-01-10 03:00:00"
13781.742,"2017-01-10 04:00:00"
14851.048,"2017-01-10 05:00:00"
16673.349,"2017-01-10 06:00:00"
17572.093,"2017-01-10 07:00:00"
17667.361,"2017-01-10 08:00:00"
17525.395,"2017-01-10 09:00:00"
17311.87,"2017-01-10 10:00:00"
17060.473,"2017-01-10 11:00:00"
16693.872,"2017-01-10 12:00:00"
16445.603,"2017-01-10 13:00:00"
16319.687,"2017-01-10 14:00:00"
16439.565,"2017-01-10 15:00:00"
17254.615,"2017-01-10 16:00:00"
18107.518,"2017-01-10 17:00:00"
17867.975,"2017-01-10 18:00:00"
17340.152,"2017-01-10 19:00:00"
16587.357,"2017-01-10 20:00:00"
15394.343,"2017-01-10 21:00:00"
14023.192,"2017-01-10 22:00:00"
12768.882,"2017-01-10 23:00:00"
11935.259,"2017-01-11 00:00:00"
11436.25,"2017-01-11 01:00:00"
11197.903,"2017-01-11 02:00:00"
11176.172,"2017-01-11 03:00:00"
11466.255,"2017-01-11 04:00:00"
12427.486,"2017-01-11 05:00:00"
14129.724,"2017-01-11 06:00:00"
15108.572,"2017-01-11 07:00:00"
14983.077,"2017-01-11 08:00:00"
14593.205,"2017-01-11 09:00:00"
14330.902,"2017-01-11 10:00:00"
14142.736,"2017-01-11 11:00:00"
14028.304,"2017-01-11 12:00:00"
14069.547,"2017-01-11 13:00:00"
14187.563,"2017-01-11 14:00:00"
14401.634,"2017-01-11 15:00:00"
15290.228,"2017-01-11 16:00:00"
16347.321,"2017-01-11 17:00:00"
16271.342,"2017-01-11 18:00:00"
15882.437,"2017-01-11 19:00:00"
15255.895,"2017-01-11 20:00:00"
14251.417,"2017-01-11 21:00:00"
12917.795,"2017-01-11 22:00:00"
11804.737,"2017-01-11 23:00:00"
11134.644,"2017-01-12 00:00:00"
10717.87,"2017-01-12 01:00:00"
10496.878,"2017-01-12 02:00:00"
10462.002,"2017-01-12 03:00:00"
10759.344,"2017-01-12 04:00:00"
11755.74,"2017-01-12 05:00:00"
13547.379,"2017-01-12 06:00:00"
14587.224,"2017-01-12 07:00:00"
14694.749,"2017-01-12 08:00:00"
14688.859,"2017-01-12 09:00:00"
14604.867,"2017-01-12 10:00:00"
14521.546,"2017-01-12 11:00:00"
14467.183,"2017-01-12 12:00:00"
14460.813,"2017-01-12 13:00:00"
14391.164,"2017-01-12 14:00:00"
14557.408,"2017-01-12 15:00:00"
15257.237,"2017-01-12 16:00:00"
16027.216,"2017-01-12 17:00:00"
15861.222,"2017-01-12 18:00:00"
15391.639,"2017-01-12 19:00:00"
14735.627,"2017-01-12 20:00:00"
13737.713,"2017-01-12 21:00:00"
12474.037,"2017-01-12 22:00:00"
11342.302,"2017-01-12 23:00:00"
10607.064,"2017-01-13 00:00:00"
10186.037,"2017-01-13 01:00:00"
9975.288,"2017-01-13 02:00:00"
9959.416,"2017-01-13 03:00:00"
10269.97,"2017-01-13 04:00:00"
11311.736,"2017-01-13 05:00:00"
13164.751,"2017-01-13 06:00:00"
14231.934,"2017-01-13 07:00:00"
14327.33,"2017-01-13 08:00:00"
14235.32,"2017-01-13 09:00:00"
14195.694,"2017-01-13 10:00:00"
14058.508,"2017-01-13 11:00:00"
13905.269,"2017-01-13 12:00:00"
13916.976,"2017-01-13 13:00:00"
14052.341,"2017-01-13 14:00:00"
14422.765,"2017-01-13 15:00:00"
15345.516,"2017-01-13 16:00:00"
16410.084,"2017-01-13 17:00:00"
16336.248,"2017-01-13 18:00:00"
15992.156,"2017-01-13 19:00:00"
15537.513,"2017-01-13 20:00:00"
14864.296,"2017-01-13 21:00:00"
13936.58,"2017-01-13 22:00:00"
13014.078,"2017-01-13 23:00:00"
12334.257,"2017-01-14 00:00:00"
11970.523,"2017-01-14 01:00:00"
11781.563,"2017-01-14 02:00:00"
11765.068,"2017-01-14 03:00:00"
11931.36,"2017-01-14 04:00:00"
12437.028,"2017-01-14 05:00:00"
13275.026,"2017-01-14 06:00:00"
14110.644,"2017-01-14 07:00:00"
14788.206,"2017-01-14 08:00:00"
15187.225,"2017-01-14 09:00:00"
15200.461,"2017-01-14 10:00:00"
14973.412,"2017-01-14 11:00:00"
14806.172,"2017-01-14 12:00:00"
14774.207,"2017-01-14 13:00:00"
14899.488,"2017-01-14 14:00:00"
15154.67,"2017-01-14 15:00:00"
15966.874,"2017-01-14 16:00:00"
16729.838,"2017-01-14 17:00:00"
16548.756,"2017-01-14 18:00:00"
16102.696,"2017-01-14 19:00:00"
15542.335,"2017-01-14 20:00:00"
14827.377,"2017-01-14 21:00:00"
13991.86,"2017-01-14 22:00:00"
13134.259,"2017-01-14 23:00:00"
12324.93,"2017-01-15 00:00:00"
11818.83,"2017-01-15 01:00:00"
11582.92,"2017-01-15 02:00:00"
11537.513,"2017-01-15 03:00:00"
11625.619,"2017-01-15 04:00:00"
11919.851,"2017-01-15 05:00:00"
12479.983,"2017-01-15 06:00:00"
13073.909,"2017-01-15 07:00:00"
13653.715,"2017-01-15 08:00:00"
13906.034,"2017-01-15 09:00:00"
13933.073,"2017-01-15 10:00:00"
13832.867,"2017-01-15 11:00:00"
13682.561,"2017-01-15 12:00:00"
13525.747,"2017-01-15 13:00:00"
13566.788,"2017-01-15 14:00:00"
13973.176,"2017-01-15 15:00:00"
14991.12,"2017-01-15 16:00:00"
16227.699,"2017-01-15 17:00:00"
16244.077,"2017-01-15 18:00:00"
15784.696,"2017-01-15 19:00:00"
15394.881,"2017-01-15 20:00:00"
14717.398,"2017-01-15 21:00:00"
13803.462,"2017-01-15 22:00:00"
12959.982,"2017-01-15 23:00:00"
12349.689,"2017-01-16 00:00:00"
12030.916,"2017-01-16 01:00:00"
11942.957,"2017-01-16 02:00:00"
12035.792,"2017-01-16 03:00:00"
12403.844,"2017-01-16 04:00:00"
13290.383,"2017-01-16 05:00:00"
14551.547,"2017-01-16 06:00:00"
15493.784,"2017-01-16 07:00:00"
15921.467,"2017-01-16 08:00:00"
15864.644,"2017-01-16 09:00:00"
15693.518,"2017-01-16 10:00:00"
15417.595,"2017-01-16 11:00:00"
15142.849,"2017-01-16 12:00:00"
15010.591,"2017-01-16 13:00:00"
14997.068,"2017-01-16 14:00:00"
15251.116,"2017-01-16 15:00:00"
16128.598,"2017-01-16 16:00:00"
17323.773,"2017-01-16 17:00:00"
17191.566,"2017-01-16 18:00:00"
16677.747,"2017-01-16 19:00:00"
15958.076,"2017-01-16 20:00:00"
14877.198,"2017-01-16 21:00:00"
13576.599,"2017-01-16 22:00:00"
12459.891,"2017-01-16 23:00:00"
11795.463,"2017-01-17 00:00:00"
11436.503,"2017-01-17 01:00:00"
11283.713,"2017-01-17 02:00:00"
11334.338,"2017-01-17 03:00:00"
11723.351,"2017-01-17 04:00:00"
12838.942,"2017-01-17 05:00:00"
14741.073,"2017-01-17 06:00:00"
15718.388,"2017-01-17 07:00:00"
15712.21,"2017-01-17 08:00:00"
15527.847,"2017-01-17 09:00:00"
15357.051,"2017-01-17 10:00:00"
15191.068,"2017-01-17 11:00:00"
15009.326,"2017-01-17 12:00:00"
15128.819,"2017-01-17 13:00:00"
15263.954,"2017-01-17 14:00:00"
15504.052,"2017-01-17 15:00:00"
16257.72,"2017-01-17 16:00:00"
17113.002,"2017-01-17 17:00:00"
16992.703,"2017-01-17 18:00:00"
16509.527,"2017-01-17 19:00:00"
15803.062,"2017-01-17 20:00:00"
14742.673,"2017-01-17 21:00:00"
13437.588,"2017-01-17 22:00:00"
12321.149,"2017-01-17 23:00:00"
11598.72,"2017-01-18 00:00:00"
11213.636,"2017-01-18 01:00:00"
11022.501,"2017-01-18 02:00:00"
11022.91,"2017-01-18 03:00:00"
11370.84,"2017-01-18 04:00:00"
12399.557,"2017-01-18 05:00:00"
14145.867,"2017-01-18 06:00:00"
15271.344,"2017-01-18 07:00:00"
15585.116,"2017-01-18 08:00:00"
15708.86,"2017-01-18 09:00:00"
15820.745,"2017-01-18 10:00:00"
15867.758,"2017-01-18 11:00:00"
15816.039,"2017-01-18 12:00:00"
15776.516,"2017-01-18 13:00:00"
15635.758,"2017-01-18 14:00:00"
15686.8,"2017-01-18 15:00:00"
16303.703,"2017-01-18 16:00:00"
17129.281,"2017-01-18 17:00:00"
16983.578,"2017-01-18 18:00:00"
16516.816,"2017-01-18 19:00:00"
15839.94,"2017-01-18 20:00:00"
14789.387,"2017-01-18 21:00:00"
13464.656,"2017-01-18 22:00:00"
12352.902,"2017-01-18 23:00:00"
11632.388,"2017-01-19 00:00:00"
11227.541,"2017-01-19 01:00:00"
11024.396,"2017-01-19 02:00:00"
11054.391,"2017-01-19 03:00:00"
11407.518,"2017-01-19 04:00:00"
12466.772,"2017-01-19 05:00:00"
14323.297,"2017-01-19 06:00:00"
15315.771,"2017-01-19 07:00:00"
15294.655,"2017-01-19 08:00:00"
15078.505,"2017-01-19 09:00:00"
14911.378,"2017-01-19 10:00:00"
14728.207,"2017-01-19 11:00:00"
14542.506,"2017-01-19 12:00:00"
14578.791,"2017-01-19 13:00:00"
14616.102,"2017-01-19 14:00:00"
14794.862,"2017-01-19 15:00:00"
15536.807,"2017-01-19 16:00:00"
16464.338,"2017-01-19 17:00:00"
16381.446,"2017-01-19 18:00:00"
15960.6,"2017-01-19 19:00:00"
15312.413,"2017-01-19 20:00:00"
14337.127,"2017-01-19 21:00:00"
13051.889,"2017-01-19 22:00:00"
11974.644,"2017-01-19 23:00:00"
11283.896,"2017-01-20 00:00:00"
10928.429,"2017-01-20 01:00:00"
10781.55,"2017-01-20 02:00:00"
10800.194,"2017-01-20 03:00:00"
11162.849,"2017-01-20 04:00:00"
12180.452,"2017-01-20 05:00:00"
13983.992,"2017-01-20 06:00:00"
15024.747,"2017-01-20 07:00:00"
15277.847,"2017-01-20 08:00:00"
15362.702,"2017-01-20 09:00:00"
15403.909,"2017-01-20 10:00:00"
15235.966,"2017-01-20 11:00:00"
15044.274,"2017-01-20 12:00:00"
15118.402,"2017-01-20 13:00:00"
14996.841,"2017-01-20 14:00:00"
15002.54,"2017-01-20 15:00:00"
15509.096,"2017-01-20 16:00:00"
16185.618,"2017-01-20 17:00:00"
15940.799,"2017-01-20 18:00:00"
15434.352,"2017-01-20 19:00:00"
14850.212,"2017-01-20 20:00:00"
14040.404,"2017-01-20 21:00:00"
13014.757,"2017-01-20 22:00:00"
12007.631,"2017-01-20 23:00:00"
11235.027,"2017-01-21 00:00:00"
10758.483,"2017-01-21 01:00:00"
10503.246,"2017-01-21 02:00:00"
10408.408,"2017-01-21 03:00:00"
10497.201,"2017-01-21 04:00:00"
10897.576,"2017-01-21 05:00:00"
11642.44,"2017-01-21 06:00:00"
12423.214,"2017-01-21 07:00:00"
13249.376,"2017-01-21 08:00:00"
13781.575,"2017-01-21 09:00:00"
13925.872,"2017-01-21 10:00:00"
13702.336,"2017-01-21 11:00:00"
13270.647,"2017-01-21 12:00:00"
12884.224,"2017-01-21 13:00:00"
12746.998,"2017-01-21 14:00:00"
12934.093,"2017-01-21 15:00:00"
13573.995,"2017-01-21 16:00:00"
14653.566,"2017-01-21 17:00:00"
14588.671,"2017-01-21 18:00:00"
14145.515,"2017-01-21 19:00:00"
13673.755,"2017-01-21 20:00:00"
13025.681,"2017-01-21 21:00:00"
12209.695,"2017-01-21 22:00:00"
11369.361,"2017-01-21 23:00:00"
10708.901,"2017-01-22 00:00:00"
10279.324,"2017-01-22 01:00:00"
10057.033,"2017-01-22 02:00:00"
9959.083,"2017-01-22 03:00:00"
10030.766,"2017-01-22 04:00:00"
10303.465,"2017-01-22 05:00:00"
10841.103,"2017-01-22 06:00:00"
11491.594,"2017-01-22 07:00:00"
12291.973,"2017-01-22 08:00:00"
12917.382,"2017-01-22 09:00:00"
13195.68,"2017-01-22 10:00:00"
13356.241,"2017-01-22 11:00:00"
13535.56,"2017-01-22 12:00:00"
13619.65,"2017-01-22 13:00:00"
13728.603,"2017-01-22 14:00:00"
14012.372,"2017-01-22 15:00:00"
14786.052,"2017-01-22 16:00:00"
15561.465,"2017-01-22 17:00:00"
15370.682,"2017-01-22 18:00:00"
14681.309,"2017-01-22 19:00:00"
14149.659,"2017-01-22 20:00:00"
13322.731,"2017-01-22 21:00:00"
12353.994,"2017-01-22 22:00:00"
11341.579,"2017-01-22 23:00:00"
10702.062,"2017-01-23 00:00:00"
10369.83,"2017-01-23 01:00:00"
10233.149,"2017-01-23 02:00:00"
10321.126,"2017-01-23 03:00:00"
10747.872,"2017-01-23 04:00:00"
11896.062,"2017-01-23 05:00:00"
13797.07,"2017-01-23 06:00:00"
14927.93,"2017-01-23 07:00:00"
15182.586,"2017-01-23 08:00:00"
15328.727,"2017-01-23 09:00:00"
15448.999,"2017-01-23 10:00:00"
15528.797,"2017-01-23 11:00:00"
15518.289,"2017-01-23 12:00:00"
15567.846,"2017-01-23 13:00:00"
15548.204,"2017-01-23 14:00:00"
15720.302,"2017-01-23 15:00:00"
16421.594,"2017-01-23 16:00:00"
17312.607,"2017-01-23 17:00:00"
17181.322,"2017-01-23 18:00:00"
16663.784,"2017-01-23 19:00:00"
15919.74,"2017-01-23 20:00:00"
14828.839,"2017-01-23 21:00:00"
13522.041,"2017-01-23 22:00:00"
12430.395,"2017-01-23 23:00:00"
11754.761,"2017-01-24 00:00:00"
11351.452,"2017-01-24 01:00:00"
11187.368,"2017-01-24 02:00:00"
11204.814,"2017-01-24 03:00:00"
11528.347,"2017-01-24 04:00:00"
12460.018,"2017-01-24 05:00:00"
14005.574,"2017-01-24 06:00:00"
15066.247,"2017-01-24 07:00:00"
15575.084,"2017-01-24 08:00:00"
15828.27,"2017-01-24 09:00:00"
16060.181,"2017-01-24 10:00:00"
16162.806,"2017-01-24 11:00:00"
16162.23,"2017-01-24 12:00:00"
16133.881,"2017-01-24 13:00:00"
15988.25,"2017-01-24 14:00:00"
15989.596,"2017-01-24 15:00:00"
16491.481,"2017-01-24 16:00:00"
17262.712,"2017-01-24 17:00:00"
17071.184,"2017-01-24 18:00:00"
16534.547,"2017-01-24 19:00:00"
15752.169,"2017-01-24 20:00:00"
14661.883,"2017-01-24 21:00:00"
13348.159,"2017-01-24 22:00:00"
12248.966,"2017-01-24 23:00:00"
11514.505,"2017-01-25 00:00:00"
11111.506,"2017-01-25 01:00:00"
10910.256,"2017-01-25 02:00:00"
10926.712,"2017-01-25 03:00:00"
11296.258,"2017-01-25 04:00:00"
12385.091,"2017-01-25 05:00:00"
14255.137,"2017-01-25 06:00:00"
15222.771,"2017-01-25 07:00:00"
15269.298,"2017-01-25 08:00:00"
15151.255,"2017-01-25 09:00:00"
14983.14,"2017-01-25 10:00:00"
14782.049,"2017-01-25 11:00:00"
14582.897,"2017-01-25 12:00:00"
14514.335,"2017-01-25 13:00:00"
14503.519,"2017-01-25 14:00:00"
14676.742,"2017-01-25 15:00:00"
15297.814,"2017-01-25 16:00:00"
16487.763,"2017-01-25 17:00:00"
16558.082,"2017-01-25 18:00:00"
16147.062,"2017-01-25 19:00:00"
15520.112,"2017-01-25 20:00:00"
14509.394,"2017-01-25 21:00:00"
13212.881,"2017-01-25 22:00:00"
12044.405,"2017-01-25 23:00:00"
11311.548,"2017-01-26 00:00:00"
10906.021,"2017-01-26 01:00:00"
10707.021,"2017-01-26 02:00:00"
10689.839,"2017-01-26 03:00:00"
11032.639,"2017-01-26 04:00:00"
12089.515,"2017-01-26 05:00:00"
13919.828,"2017-01-26 06:00:00"
14944.156,"2017-01-26 07:00:00"
15087.196,"2017-01-26 08:00:00"
15125.329,"2017-01-26 09:00:00"
15165.604,"2017-01-26 10:00:00"
15027.839,"2017-01-26 11:00:00"
14761.706,"2017-01-26 12:00:00"
14497.738,"2017-01-26 13:00:00"
14404.605,"2017-01-26 14:00:00"
14536.956,"2017-01-26 15:00:00"
15136.979,"2017-01-26 16:00:00"
16202.68,"2017-01-26 17:00:00"
16241.913,"2017-01-26 18:00:00"
15862.732,"2017-01-26 19:00:00"
15276.255,"2017-01-26 20:00:00"
14307.734,"2017-01-26 21:00:00"
13065.644,"2017-01-26 22:00:00"
11990.491,"2017-01-26 23:00:00"
11301.429,"2017-01-27 00:00:00"
10898.788,"2017-01-27 01:00:00"
10715.817,"2017-01-27 02:00:00"
10711.164,"2017-01-27 03:00:00"
11054.226,"2017-01-27 04:00:00"
12095.983,"2017-01-27 05:00:00"
13896.729,"2017-01-27 06:00:00"
14879.432,"2017-01-27 07:00:00"
15014.344,"2017-01-27 08:00:00"
14982.635,"2017-01-27 09:00:00"
14966.15,"2017-01-27 10:00:00"
14857.001,"2017-01-27 11:00:00"
14712.188,"2017-01-27 12:00:00"
14718.319,"2017-01-27 13:00:00"
14671.324,"2017-01-27 14:00:00"
14826.696,"2017-01-27 15:00:00"
15428.187,"2017-01-27 16:00:00"
16246.649,"2017-01-27 17:00:00"
16076.73,"2017-01-27 18:00:00"
15599.371,"2017-01-27 19:00:00"
15052.879,"2017-01-27 20:00:00"
14300.359,"2017-01-27 21:00:00"
13318.349,"2017-01-27 22:00:00"
12344.274,"2017-01-27 23:00:00"
11621.753,"2017-01-28 00:00:00"
11173.213,"2017-01-28 01:00:00"
10929.39,"2017-01-28 02:00:00"
10862.895,"2017-01-28 03:00:00"
10972.685,"2017-01-28 04:00:00"
11385.527,"2017-01-28 05:00:00"
12171.368,"2017-01-28 06:00:00"
12871.689,"2017-01-28 07:00:00"
13534.282,"2017-01-28 08:00:00"
13863.953,"2017-01-28 09:00:00"
13952.813,"2017-01-28 10:00:00"
14035.156,"2017-01-28 11:00:00"
14022.321,"2017-01-28 12:00:00"
13956.663,"2017-01-28 13:00:00"
13947.13,"2017-01-28 14:00:00"
14051.651,"2017-01-28 15:00:00"
14566.736,"2017-01-28 16:00:00"
15445.182,"2017-01-28 17:00:00"
15382.874,"2017-01-28 18:00:00"
14955.05,"2017-01-28 19:00:00"
14466.159,"2017-01-28 20:00:00"
13846.97,"2017-01-28 21:00:00"
13035.347,"2017-01-28 22:00:00"
12178.103,"2017-01-28 23:00:00"
11528.688,"2017-01-29 00:00:00"
11125.285,"2017-01-29 01:00:00"
10896.159,"2017-01-29 02:00:00"
10804.976,"2017-01-29 03:00:00"
10868.294,"2017-01-29 04:00:00"
11144.288,"2017-01-29 05:00:00"
11664.553,"2017-01-29 06:00:00"
12240.857,"2017-01-29 07:00:00"
12876.078,"2017-01-29 08:00:00"
13212.667,"2017-01-29 09:00:00"
13308.849,"2017-01-29 10:00:00"
13370.768,"2017-01-29 11:00:00"
13514.404,"2017-01-29 12:00:00"
13513.082,"2017-01-29 13:00:00"
13486.178,"2017-01-29 14:00:00"
13700.296,"2017-01-29 15:00:00"
14438.576,"2017-01-29 16:00:00"
15725.601,"2017-01-29 17:00:00"
15893.922,"2017-01-29 18:00:00"
15516.506,"2017-01-29 19:00:00"
14943.607,"2017-01-29 20:00:00"
14044.344,"2017-01-29 21:00:00"
12992.349,"2017-01-29 22:00:00"
12051.067,"2017-01-29 23:00:00"
11482.257,"2017-01-30 00:00:00"
11206.629,"2017-01-30 01:00:00"
11139.318,"2017-01-30 02:00:00"
