"demand","time"
1215.582,"2017-01-10 01:00:00"
1209.826,"2017-01-10 02:00:00"
1214.403,"2017-01-10 03:00:00"
1252.071,"2017-01-10 04:00:00"
1372.702,"2017-01-10 05:00:00"
1535.746,"2017-01-10 06:00:00"
1584.572,"2017-01-10 07:00:00"
1585.861,"2017-01-10 08:00:00"
1595.978,"2017-01-10 09:00:00"
1597.605,"2017-01-10 10:00:00"
1594.364,"2017-01-10 11:00:00"
1573.282,"2017-01-10 12:00:00"
1551.86,"2017-01-10 13:00:00"
1534.417,"2017-01-10 14:00:00"
1533.748,"2017-01-10 15:00:00"
1619.846,"2017-01-10 16:00:00"
1710.767,"2017-01-10 17:00:00"
1659.879,"2017-01-10 18:00:00"
1586.956,"2017-01-10 19:00:00"
1517.785,"2017-01-10 20:00:00"
1394.412,"2017-01-10 21:00:00"
1279.077,"2017-01-10 22:00:00"
1175.849,"2017-01-10 23:00:00"
1101.067,"2017-01-11 00:00:00"
1061.739,"2017-01-11 01:00:00"
1042.697,"2017-01-11 02:00:00"
1045.344,"2017-01-11 03:00:00"
1072.874,"2017-01-11 04:00:00"
1173.856,"2017-01-11 05:00:00"
1324.675,"2017-01-11 06:00:00"
1411.9,"2017-01-11 07:00:00"
1426.216,"2017-01-11 08:00:00"
1406.497,"2017-01-11 09:00:00"
1390.691,"2017-01-11 10:00:00"
1369.264,"2017-01-11 11:00:00"
1356.931,"2017-01-11 12:00:00"
1322.762,"2017-01-11 13:00:00"
1335.876,"2017-01-11 14:00:00"
1349.212,"2017-01-11 15:00:00"
1432.898,"2017-01-11 16:00:00"
1546.958,"2017-01-11 17:00:00"
1525.769,"2017-01-11 18:00:00"
1491.286,"2017-01-11 19:00:00"
1422.677,"2017-01-11 20:00:00"
1323.867,"2017-01-11 21:00:00"
1183.199,"2017-01-11 22:00:00"
1094.837,"2017-01-11 23:00:00"
1034.167,"2017-01-12 00:00:00"
1007.675,"2017-01-12 01:00:00"
996.597,"2017-01-12 02:00:00"
992.68,"2017-01-12 03:00:00"
1027.931,"2017-01-12 04:00:00"
1136.768,"2017-01-12 05:00:00"
1310.821,"2017-01-12 06:00:00"
1399.471,"2017-01-12 07:00:00"
1398.201,"2017-01-12 08:00:00"
1403.973,"2017-01-12 09:00:00"
1411.299,"2017-01-12 10:00:00"
1403.418,"2017-01-12 11:00:00"
1398.051,"2017-01-12 12:00:00"
1400.008,"2017-01-12 13:00:00"
1393.764,"2017-01-12 14:00:00"
1419.24,"2017-01-12 15:00:00"
1485.268,"2017-01-12 16:00:00"
1537.913,"2017-01-12 17:00:00"
1513.734,"2017-01-12 18:00:00"
1467.549,"2017-01-12 19:00:00"
1394.124,"2017-01-12 20:00:00"
1283.477,"2017-01-12 21:00:00"
1163.639,"2017-01-12 22:00:00"
1078.285,"2017-01-12 23:00:00"
1028.803,"2017-01-13 00:00:00"
995.841,"2017-01-13 01:00:00"
987.691,"2017-01-13 02:00:00"
989.487,"2017-01-13 03:00:00"
1026.554,"2017-01-13 04:00:00"
1135.99,"2017-01-13 05:00:00"
1301.072,"2017-01-13 06:00:00"
1381.34,"2017-01-13 07:00:00"
1379.921,"2017-01-13 08:00:00"
1385.918,"2017-01-13 09:00:00"
1395.702,"2017-01-13 10:00:00"
1389.337,"2017-01-13 11:00:00"
1367.007,"2017-01-13 12:00:00"
1353.448,"2017-01-13 13:00:00"
1380.767,"2017-01-13 14:00:00"
1411.01,"2017-01-13 15:00:00"
1470.071,"2017-01-13 16:00:00"
1568.148,"2017-01-13 17:00:00"
1551.456,"2017-01-13 18:00:00"
1518.478,"2017-01-13 19:00:00"
1466.778,"2017-01-13 20:00:00"
1397.865,"2017-01-13 21:00:00"
1311.858,"2017-01-13 22:00:00"
1255.468,"2017-01-13 23:00:00"
1198.956,"2017-01-14 00:00:00"
1174.546,"2017-01-14 01:00:00"
1152.627,"2017-01-14 02:00:00"
1153.604,"2017-01-14 03:00:00"
1176.685,"2017-01-14 04:00:00"
1232.015,"2017-01-14 05:00:00"
1318.194,"2017-01-14 06:00:00"
1416.918,"2017-01-14 07:00:00"
1480.06,"2017-01-14 08:00:00"
1518.104,"2017-01-14 09:00:00"
1516.287,"2017-01-14 10:00:00"
1473.672,"2017-01-14 11:00:00"
1458.535,"2017-01-14 12:00:00"
1426.43,"2017-01-14 13:00:00"
1421.662,"2017-01-14 14:00:00"
1445.17,"2017-01-14 15:00:00"
1516.024,"2017-01-14 16:00:00"
1584.037,"2017-01-14 17:00:00"
1555.605,"2017-01-14 18:00:00"
1513.953,"2017-01-14 19:00:00"
1446.184,"2017-01-14 20:00:00"
1377.034,"2017-01-14 21:00:00"
1300.942,"2017-01-14 22:00:00"
1245.263,"2017-01-14 23:00:00"
1182.308,"2017-01-15 00:00:00"
1150.025,"2017-01-15 01:00:00"
1145.994,"2017-01-15 02:00:00"
1148.554,"2017-01-15 03:00:00"
1151.202,"2017-01-15 04:00:00"
1182.808,"2017-01-15 05:00:00"
1240.928,"2017-01-15 06:00:00"
1331.704,"2017-01-15 07:00:00"
1401.419,"2017-01-15 08:00:00"
1431.132,"2017-01-15 09:00:00"
1439.285,"2017-01-15 10:00:00"
1426.935,"2017-01-15 11:00:00"
1401.197,"2017-01-15 12:00:00"
1381.453,"2017-01-15 13:00:00"
1379.148,"2017-01-15 14:00:00"
1409.373,"2017-01-15 15:00:00"
1485.961,"2017-01-15 16:00:00"
1594.096,"2017-01-15 17:00:00"
1574.299,"2017-01-15 18:00:00"
1512.137,"2017-01-15 19:00:00"
1455.76,"2017-01-15 20:00:00"
1377.058,"2017-01-15 21:00:00"
1270.557,"2017-01-15 22:00:00"
1218.387,"2017-01-15 23:00:00"
1166.82,"2017-01-16 00:00:00"
1138.074,"2017-01-16 01:00:00"
1129.685,"2017-01-16 02:00:00"
1148.37,"2017-01-16 03:00:00"
1187.396,"2017-01-16 04:00:00"
1287.929,"2017-01-16 05:00:00"
1399.649,"2017-01-16 06:00:00"
1494.731,"2017-01-16 07:00:00"
1553.421,"2017-01-16 08:00:00"
1565.657,"2017-01-16 09:00:00"
1547.302,"2017-01-16 10:00:00"
1499.69,"2017-01-16 11:00:00"
1486.634,"2017-01-16 12:00:00"
1477.044,"2017-01-16 13:00:00"
1456.209,"2017-01-16 14:00:00"
1473.051,"2017-01-16 15:00:00"
1552.96,"2017-01-16 16:00:00"
1643.107,"2017-01-16 17:00:00"
1621.568,"2017-01-16 18:00:00"
1554.934,"2017-01-16 19:00:00"
1473.915,"2017-01-16 20:00:00"
1367.895,"2017-01-16 21:00:00"
1252.808,"2017-01-16 22:00:00"
1173.931,"2017-01-16 23:00:00"
1131.629,"2017-01-17 00:00:00"
1107.056,"2017-01-17 01:00:00"
1093.313,"2017-01-17 02:00:00"
1098.692,"2017-01-17 03:00:00"
1137.935,"2017-01-17 04:00:00"
1252.178,"2017-01-17 05:00:00"
1425.799,"2017-01-17 06:00:00"
1492.965,"2017-01-17 07:00:00"
1480.136,"2017-01-17 08:00:00"
1456.35,"2017-01-17 09:00:00"
1433.074,"2017-01-17 10:00:00"
1403.748,"2017-01-17 11:00:00"
1380.591,"2017-01-17 12:00:00"
1381.371,"2017-01-17 13:00:00"
1375.087,"2017-01-17 14:00:00"
1402.226,"2017-01-17 15:00:00"
1482.562,"2017-01-17 16:00:00"
1585.635,"2017-01-17 17:00:00"
1569.388,"2017-01-17 18:00:00"
1518.12,"2017-01-17 19:00:00"
1443.515,"2017-01-17 20:00:00"
1349.741,"2017-01-17 21:00:00"
1233.64,"2017-01-17 22:00:00"
1154.535,"2017-01-17 23:00:00"
1088.786,"2017-01-18 00:00:00"
1070.501,"2017-01-18 01:00:00"
1058.243,"2017-01-18 02:00:00"
1060.519,"2017-01-18 03:00:00"
1102.423,"2017-01-18 04:00:00"
1209.56,"2017-01-18 05:00:00"
1357.533,"2017-01-18 06:00:00"
1450.031,"2017-01-18 07:00:00"
1483.487,"2017-01-18 08:00:00"
1497.412,"2017-01-18 09:00:00"
1509.513,"2017-01-18 10:00:00"
1507.165,"2017-01-18 11:00:00"
1502.018,"2017-01-18 12:00:00"
1492.036,"2017-01-18 13:00:00"
1478.981,"2017-01-18 14:00:00"
1475.504,"2017-01-18 15:00:00"
1532.022,"2017-01-18 16:00:00"
1619.526,"2017-01-18 17:00:00"
1607.418,"2017-01-18 18:00:00"
1554.813,"2017-01-18 19:00:00"
1473.523,"2017-01-18 20:00:00"
1372.51,"2017-01-18 21:00:00"
1246.444,"2017-01-18 22:00:00"
1172.115,"2017-01-18 23:00:00"
1112.54,"2017-01-19 00:00:00"
1080.68,"2017-01-19 01:00:00"
1071.041,"2017-01-19 02:00:00"
1072.58,"2017-01-19 03:00:00"
1115.629,"2017-01-19 04:00:00"
1218.544,"2017-01-19 05:00:00"
1387.549,"2017-01-19 06:00:00"
1473.584,"2017-01-19 07:00:00"
1479.972,"2017-01-19 08:00:00"
1473.607,"2017-01-19 09:00:00"
1468.919,"2017-01-19 10:00:00"
1441.223,"2017-01-19 11:00:00"
1396.062,"2017-01-19 12:00:00"
1388.1,"2017-01-19 13:00:00"
1393.537,"2017-01-19 14:00:00"
1391.552,"2017-01-19 15:00:00"
1462.523,"2017-01-19 16:00:00"
1565.351,"2017-01-19 17:00:00"
1552.684,"2017-01-19 18:00:00"
1504.442,"2017-01-19 19:00:00"
1424.056,"2017-01-19 20:00:00"
1332.487,"2017-01-19 21:00:00"
1214.533,"2017-01-19 22:00:00"
1126.515,"2017-01-19 23:00:00"
1072.945,"2017-01-20 00:00:00"
1047.21,"2017-01-20 01:00:00"
1035.066,"2017-01-20 02:00:00"
1041.117,"2017-01-20 03:00:00"
1082.245,"2017-01-20 04:00:00"
1175.085,"2017-01-20 05:00:00"
1351.274,"2017-01-20 06:00:00"
1430.335,"2017-01-20 07:00:00"
1443.406,"2017-01-20 08:00:00"
1446.463,"2017-01-20 09:00:00"
1454.709,"2017-01-20 10:00:00"
1422.031,"2017-01-20 11:00:00"
1406.725,"2017-01-20 12:00:00"
1410.183,"2017-01-20 13:00:00"
1398.386,"2017-01-20 14:00:00"
1393.883,"2017-01-20 15:00:00"
1436.024,"2017-01-20 16:00:00"
1489.808,"2017-01-20 17:00:00"
1475.002,"2017-01-20 18:00:00"
1423.079,"2017-01-20 19:00:00"
1365.151,"2017-01-20 20:00:00"
1282.028,"2017-01-20 21:00:00"
1185.122,"2017-01-20 22:00:00"
1108.561,"2017-01-20 23:00:00"
1050.541,"2017-01-21 00:00:00"
1005.56,"2017-01-21 01:00:00"
994.691,"2017-01-21 02:00:00"
997.708,"2017-01-21 03:00:00"
1011.741,"2017-01-21 04:00:00"
1049.794,"2017-01-21 05:00:00"
1134.728,"2017-01-21 06:00:00"
1225.486,"2017-01-21 07:00:00"
1306.384,"2017-01-21 08:00:00"
1357.657,"2017-01-21 09:00:00"
1360.149,"2017-01-21 10:00:00"
1355.966,"2017-01-21 11:00:00"
1325.466,"2017-01-21 12:00:00"
1281.531,"2017-01-21 13:00:00"
1276.304,"2017-01-21 14:00:00"
1304.234,"2017-01-21 15:00:00"
1362.399,"2017-01-21 16:00:00"
1451.42,"2017-01-21 17:00:00"
1420.352,"2017-01-21 18:00:00"
1368.922,"2017-01-21 19:00:00"
1313.916,"2017-01-21 20:00:00"
1227.221,"2017-01-21 21:00:00"
1150.801,"2017-01-21 22:00:00"
1085.372,"2017-01-21 23:00:00"
1033.847,"2017-01-22 00:00:00"
1001.669,"2017-01-22 01:00:00"
991.177,"2017-01-22 02:00:00"
987.019,"2017-01-22 03:00:00"
1000.579,"2017-01-22 04:00:00"
1018.207,"2017-01-22 05:00:00"
1092.982,"2017-01-22 06:00:00"
1185.688,"2017-01-22 07:00:00"
1278.434,"2017-01-22 08:00:00"
1347.23,"2017-01-22 09:00:00"
1372.526,"2017-01-22 10:00:00"
1385.557,"2017-01-22 11:00:00"
1392.675,"2017-01-22 12:00:00"
1381.76,"2017-01-22 13:00:00"
1378.697,"2017-01-22 14:00:00"
1398.877,"2017-01-22 15:00:00"
1466.917,"2017-01-22 16:00:00"
1538.753,"2017-01-22 17:00:00"
1505.782,"2017-01-22 18:00:00"
1409.521,"2017-01-22 19:00:00"
1350.952,"2017-01-22 20:00:00"
1268.092,"2017-01-22 21:00:00"
1153.413,"2017-01-22 22:00:00"
1074.83,"2017-01-22 23:00:00"
1030.05,"2017-01-23 00:00:00"
1003.816,"2017-01-23 01:00:00"
1000.709,"2017-01-23 02:00:00"
1015.393,"2017-01-23 03:00:00"
1058.465,"2017-01-23 04:00:00"
1166.131,"2017-01-23 05:00:00"
1342.045,"2017-01-23 06:00:00"
1436.575,"2017-01-23 07:00:00"
1461.402,"2017-01-23 08:00:00"
1477.185,"2017-01-23 09:00:00"
1484.828,"2017-01-23 10:00:00"
1477.063,"2017-01-23 11:00:00"
1458.86,"2017-01-23 12:00:00"
1446.199,"2017-01-23 13:00:00"
1437.586,"2017-01-23 14:00:00"
1446.336,"2017-01-23 15:00:00"
1506.972,"2017-01-23 16:00:00"
1591.167,"2017-01-23 17:00:00"
1575.085,"2017-01-23 18:00:00"
1517.987,"2017-01-23 19:00:00"
1438.295,"2017-01-23 20:00:00"
1337.885,"2017-01-23 21:00:00"
1214.539,"2017-01-23 22:00:00"
1144.876,"2017-01-23 23:00:00"
1100.883,"2017-01-24 00:00:00"
1057.592,"2017-01-24 01:00:00"
1054.812,"2017-01-24 02:00:00"
1063.03,"2017-01-24 03:00:00"
1093.023,"2017-01-24 04:00:00"
1177.732,"2017-01-24 05:00:00"
1306.789,"2017-01-24 06:00:00"
1396.371,"2017-01-24 07:00:00"
1479.032,"2017-01-24 08:00:00"
1506.224,"2017-01-24 09:00:00"
1555.774,"2017-01-24 10:00:00"
1558.4,"2017-01-24 11:00:00"
1551.62,"2017-01-24 12:00:00"
1546.426,"2017-01-24 13:00:00"
1524.382,"2017-01-24 14:00:00"
1514.832,"2017-01-24 15:00:00"
1548.354,"2017-01-24 16:00:00"
1611.901,"2017-01-24 17:00:00"
1569.45,"2017-01-24 18:00:00"
1503.022,"2017-01-24 19:00:00"
1381.356,"2017-01-24 20:00:00"
1270.942,"2017-01-24 21:00:00"
1164.737,"2017-01-24 22:00:00"
1108.918,"2017-01-24 23:00:00"
1052.423,"2017-01-25 00:00:00"
1026.038,"2017-01-25 01:00:00"
1011.231,"2017-01-25 02:00:00"
1014.091,"2017-01-25 03:00:00"
1056.385,"2017-01-25 04:00:00"
1160.377,"2017-01-25 05:00:00"
1330.429,"2017-01-25 06:00:00"
1404.463,"2017-01-25 07:00:00"
1417.576,"2017-01-25 08:00:00"
1422.035,"2017-01-25 09:00:00"
1424.987,"2017-01-25 10:00:00"
1422.136,"2017-01-25 11:00:00"
1414.703,"2017-01-25 12:00:00"
1381.095,"2017-01-25 13:00:00"
1368.385,"2017-01-25 14:00:00"
1372.479,"2017-01-25 15:00:00"
1419.431,"2017-01-25 16:00:00"
1529.077,"2017-01-25 17:00:00"
1519.332,"2017-01-25 18:00:00"
1467.325,"2017-01-25 19:00:00"
1400.244,"2017-01-25 20:00:00"
1306.278,"2017-01-25 21:00:00"
1198.888,"2017-01-25 22:00:00"
1099.723,"2017-01-25 23:00:00"
1065.03,"2017-01-26 00:00:00"
1037.665,"2017-01-26 01:00:00"
1026.329,"2017-01-26 02:00:00"
1023.559,"2017-01-26 03:00:00"
1059.909,"2017-01-26 04:00:00"
1166.336,"2017-01-26 05:00:00"
1336.727,"2017-01-26 06:00:00"
1404.04,"2017-01-26 07:00:00"
1400.339,"2017-01-26 08:00:00"
1410.595,"2017-01-26 09:00:00"
1426.909,"2017-01-26 10:00:00"
1408.427,"2017-01-26 11:00:00"
1381.657,"2017-01-26 12:00:00"
1344.865,"2017-01-26 13:00:00"
1336.728,"2017-01-26 14:00:00"
1347.92,"2017-01-26 15:00:00"
1408.455,"2017-01-26 16:00:00"
1515.867,"2017-01-26 17:00:00"
1503.875,"2017-01-26 18:00:00"
1453.89,"2017-01-26 19:00:00"
1393.417,"2017-01-26 20:00:00"
1285.925,"2017-01-26 21:00:00"
1175.955,"2017-01-26 22:00:00"
1102.12,"2017-01-26 23:00:00"
1061.006,"2017-01-27 00:00:00"
1034.513,"2017-01-27 01:00:00"
1023.908,"2017-01-27 02:00:00"
1018.05,"2017-01-27 03:00:00"
1059.882,"2017-01-27 04:00:00"
1161.247,"2017-01-27 05:00:00"
1325.831,"2017-01-27 06:00:00"
1408.115,"2017-01-27 07:00:00"
1424.02,"2017-01-27 08:00:00"
1401.767,"2017-01-27 09:00:00"
1409.423,"2017-01-27 10:00:00"
1392.003,"2017-01-27 11:00:00"
1379.755,"2017-01-27 12:00:00"
1381.345,"2017-01-27 13:00:00"
1362.176,"2017-01-27 14:00:00"
1364.593,"2017-01-27 15:00:00"
1426.199,"2017-01-27 16:00:00"
1495.324,"2017-01-27 17:00:00"
1472.848,"2017-01-27 18:00:00"
1417.68,"2017-01-27 19:00:00"
1366.824,"2017-01-27 20:00:00"
1301.633,"2017-01-27 21:00:00"
1218.067,"2017-01-27 22:00:00"
1154.099,"2017-01-27 23:00:00"
1094.674,"2017-01-28 00:00:00"
1055.75,"2017-01-28 01:00:00"
1039.193,"2017-01-28 02:00:00"
1036.107,"2017-01-28 03:00:00"
1050.874,"2017-01-28 04:00:00"
1089.051,"2017-01-28 05:00:00"
1180.194,"2017-01-28 06:00:00"
1250.483,"2017-01-28 07:00:00"
1343.904,"2017-01-28 08:00:00"
1437.013,"2017-01-28 09:00:00"
1399.027,"2017-01-28 10:00:00"
1371.344,"2017-01-28 11:00:00"
1330.945,"2017-01-28 12:00:00"
1306.918,"2017-01-28 13:00:00"
1301.877,"2017-01-28 14:00:00"
1313.471,"2017-01-28 15:00:00"
1365.532,"2017-01-28 16:00:00"
1456.261,"2017-01-28 17:00:00"
1451.235,"2017-01-28 18:00:00"
1406.158,"2017-01-28 19:00:00"
1333.834,"2017-01-28 20:00:00"
1265.599,"2017-01-28 21:00:00"
1186.998,"2017-01-28 22:00:00"
1114.167,"2017-01-28 23:00:00"
1057.609,"2017-01-29 00:00:00"
1032.158,"2017-01-29 01:00:00"
1023.139,"2017-01-29 02:00:00"
1024.783,"2017-01-29 03:00:00"
1036.275,"2017-01-29 04:00:00"
1059.506,"2017-01-29 05:00:00"
1130.138,"2017-01-29 06:00:00"
1222.254,"2017-01-29 07:00:00"
1294.422,"2017-01-29 08:00:00"
1330.72,"2017-01-29 09:00:00"
1337.851,"2017-01-29 10:00:00"
1312.529,"2017-01-29 11:00:00"
1308.834,"2017-01-29 12:00:00"
1310.345,"2017-01-29 13:00:00"
1302.819,"2017-01-29 14:00:00"
1315.439,"2017-01-29 15:00:00"
1373.251,"2017-01-29 16:00:00"
1492.441,"2017-01-29 17:00:00"
1492.64,"2017-01-29 18:00:00"
1436.498,"2017-01-29 19:00:00"
1368.735,"2017-01-29 20:00:00"
1262.112,"2017-01-29 21:00:00"
1175.315,"2017-01-29 22:00:00"
1097.301,"2017-01-29 23:00:00"
1065.109,"2017-01-30 00:00:00"
1050.41,"2017-01-30 01:00:00"
1044.383,"2017-01-30 02:00:00"
