"demand","time"
787.589,"2017-01-07 05:00:00"
830.476,"2017-01-07 06:00:00"
872.341,"2017-01-07 07:00:00"
931.003,"2017-01-07 08:00:00"
976.912,"2017-01-07 09:00:00"
1016.079,"2017-01-07 10:00:00"
1044.238,"2017-01-07 11:00:00"
1065.205,"2017-01-07 12:00:00"
1069.541,"2017-01-07 13:00:00"
1058.473,"2017-01-07 14:00:00"
1064.811,"2017-01-07 15:00:00"
1110.781,"2017-01-07 16:00:00"
1166.613,"2017-01-07 17:00:00"
1152.234,"2017-01-07 18:00:00"
1112.229,"2017-01-07 19:00:00"
1065.315,"2017-01-07 20:00:00"
1012.252,"2017-01-07 21:00:00"
948.233,"2017-01-07 22:00:00"
877.865,"2017-01-07 23:00:00"
832.236,"2017-01-08 00:00:00"
803.876,"2017-01-08 01:00:00"
785.721,"2017-01-08 02:00:00"
781.487,"2017-01-08 03:00:00"
785.075,"2017-01-08 04:00:00"
804.115,"2017-01-08 05:00:00"
838.984,"2017-01-08 06:00:00"
869.451,"2017-01-08 07:00:00"
917.502,"2017-01-08 08:00:00"
956.364,"2017-01-08 09:00:00"
980.401,"2017-01-08 10:00:00"
993.576,"2017-01-08 11:00:00"
1001.396,"2017-01-08 12:00:00"
998.332,"2017-01-08 13:00:00"
997.529,"2017-01-08 14:00:00"
1003.485,"2017-01-08 15:00:00"
1068.646,"2017-01-08 16:00:00"
1152.552,"2017-01-08 17:00:00"
1148.12,"2017-01-08 18:00:00"
1124.258,"2017-01-08 19:00:00"
1083.83,"2017-01-08 20:00:00"
1024.907,"2017-01-08 21:00:00"
947.955,"2017-01-08 22:00:00"
887.478,"2017-01-08 23:00:00"
843.993,"2017-01-09 00:00:00"
826.062,"2017-01-09 01:00:00"
824.655,"2017-01-09 02:00:00"
823.857,"2017-01-09 03:00:00"
846.764,"2017-01-09 04:00:00"
907.711,"2017-01-09 05:00:00"
1024.529,"2017-01-09 06:00:00"
1089.859,"2017-01-09 07:00:00"
1106.792,"2017-01-09 08:00:00"
1120.118,"2017-01-09 09:00:00"
1129.78,"2017-01-09 10:00:00"
1119.912,"2017-01-09 11:00:00"
1117.817,"2017-01-09 12:00:00"
1116.4,"2017-01-09 13:00:00"
1107.496,"2017-01-09 14:00:00"
1117.283,"2017-01-09 15:00:00"
1159.777,"2017-01-09 16:00:00"
1234.047,"2017-01-09 17:00:00"
1232.399,"2017-01-09 18:00:00"
1202.185,"2017-01-09 19:00:00"
1153.353,"2017-01-09 20:00:00"
1084.633,"2017-01-09 21:00:00"
999.89,"2017-01-09 22:00:00"
929.231,"2017-01-09 23:00:00"
875.492,"2017-01-10 00:00:00"
846.885,"2017-01-10 01:00:00"
831.726,"2017-01-10 02:00:00"
837.017,"2017-01-10 03:00:00"
860.154,"2017-01-10 04:00:00"
917.464,"2017-01-10 05:00:00"
1027.784,"2017-01-10 06:00:00"
1086.881,"2017-01-10 07:00:00"
1104.549,"2017-01-10 08:00:00"
1101.412,"2017-01-10 09:00:00"
1094.939,"2017-01-10 10:00:00"
1088.813,"2017-01-10 11:00:00"
1069.867,"2017-01-10 12:00:00"
1052.648,"2017-01-10 13:00:00"
1043.019,"2017-01-10 14:00:00"
1045.989,"2017-01-10 15:00:00"
1092.475,"2017-01-10 16:00:00"
1146.875,"2017-01-10 17:00:00"
1132.475,"2017-01-10 18:00:00"
1100.322,"2017-01-10 19:00:00"
1046.148,"2017-01-10 20:00:00"
971.8,"2017-01-10 21:00:00"
882.639,"2017-01-10 22:00:00"
804.833,"2017-01-10 23:00:00"
748.377,"2017-01-11 00:00:00"
714.734,"2017-01-11 01:00:00"
696.927,"2017-01-11 02:00:00"
694.471,"2017-01-11 03:00:00"
713.706,"2017-01-11 04:00:00"
775.196,"2017-01-11 05:00:00"
871.969,"2017-01-11 06:00:00"
937.362,"2017-01-11 07:00:00"
944.831,"2017-01-11 08:00:00"
947.47,"2017-01-11 09:00:00"
949.12,"2017-01-11 10:00:00"
942.959,"2017-01-11 11:00:00"
935.521,"2017-01-11 12:00:00"
934.115,"2017-01-11 13:00:00"
926.036,"2017-01-11 14:00:00"
928.055,"2017-01-11 15:00:00"
979.428,"2017-01-11 16:00:00"
1048.407,"2017-01-11 17:00:00"
1043.244,"2017-01-11 18:00:00"
1022.328,"2017-01-11 19:00:00"
978.331,"2017-01-11 20:00:00"
917.449,"2017-01-11 21:00:00"
831.675,"2017-01-11 22:00:00"
754.741,"2017-01-11 23:00:00"
707.803,"2017-01-12 00:00:00"
677.95,"2017-01-12 01:00:00"
659.787,"2017-01-12 02:00:00"
653.912,"2017-01-12 03:00:00"
667.047,"2017-01-12 04:00:00"
722.254,"2017-01-12 05:00:00"
827.779,"2017-01-12 06:00:00"
892.973,"2017-01-12 07:00:00"
913.13,"2017-01-12 08:00:00"
931.876,"2017-01-12 09:00:00"
936.799,"2017-01-12 10:00:00"
931.548,"2017-01-12 11:00:00"
925.131,"2017-01-12 12:00:00"
919.087,"2017-01-12 13:00:00"
914.298,"2017-01-12 14:00:00"
916.189,"2017-01-12 15:00:00"
959.827,"2017-01-12 16:00:00"
1017.977,"2017-01-12 17:00:00"
1011.387,"2017-01-12 18:00:00"
983.226,"2017-01-12 19:00:00"
937.78,"2017-01-12 20:00:00"
875.852,"2017-01-12 21:00:00"
799.237,"2017-01-12 22:00:00"
725.892,"2017-01-12 23:00:00"
676.119,"2017-01-13 00:00:00"
648.247,"2017-01-13 01:00:00"
623.802,"2017-01-13 02:00:00"
614.047,"2017-01-13 03:00:00"
625.639,"2017-01-13 04:00:00"
678.349,"2017-01-13 05:00:00"
788.024,"2017-01-13 06:00:00"
858.848,"2017-01-13 07:00:00"
872.581,"2017-01-13 08:00:00"
886.781,"2017-01-13 09:00:00"
909.625,"2017-01-13 10:00:00"
908.871,"2017-01-13 11:00:00"
899.688,"2017-01-13 12:00:00"
897.133,"2017-01-13 13:00:00"
890.445,"2017-01-13 14:00:00"
893.742,"2017-01-13 15:00:00"
939.154,"2017-01-13 16:00:00"
1013.667,"2017-01-13 17:00:00"
1022.751,"2017-01-13 18:00:00"
996.822,"2017-01-13 19:00:00"
967.26,"2017-01-13 20:00:00"
925.753,"2017-01-13 21:00:00"
867.235,"2017-01-13 22:00:00"
810.827,"2017-01-13 23:00:00"
765.633,"2017-01-14 00:00:00"
743.624,"2017-01-14 01:00:00"
732.441,"2017-01-14 02:00:00"
722.375,"2017-01-14 03:00:00"
730.441,"2017-01-14 04:00:00"
761.469,"2017-01-14 05:00:00"
817.772,"2017-01-14 06:00:00"
865.226,"2017-01-14 07:00:00"
920.964,"2017-01-14 08:00:00"
962.56,"2017-01-14 09:00:00"
983.363,"2017-01-14 10:00:00"
983.372,"2017-01-14 11:00:00"
974.411,"2017-01-14 12:00:00"
972.052,"2017-01-14 13:00:00"
970.533,"2017-01-14 14:00:00"
980.533,"2017-01-14 15:00:00"
1032.326,"2017-01-14 16:00:00"
1083.008,"2017-01-14 17:00:00"
1067.495,"2017-01-14 18:00:00"
1039.452,"2017-01-14 19:00:00"
1000.892,"2017-01-14 20:00:00"
956.656,"2017-01-14 21:00:00"
905.787,"2017-01-14 22:00:00"
847.554,"2017-01-14 23:00:00"
789.406,"2017-01-15 00:00:00"
750.77,"2017-01-15 01:00:00"
728.692,"2017-01-15 02:00:00"
720.975,"2017-01-15 03:00:00"
731.854,"2017-01-15 04:00:00"
746.311,"2017-01-15 05:00:00"
779.616,"2017-01-15 06:00:00"
811.717,"2017-01-15 07:00:00"
843.74,"2017-01-15 08:00:00"
881.56,"2017-01-15 09:00:00"
902.559,"2017-01-15 10:00:00"
905.929,"2017-01-15 11:00:00"
899.835,"2017-01-15 12:00:00"
889.515,"2017-01-15 13:00:00"
880.48,"2017-01-15 14:00:00"
886.943,"2017-01-15 15:00:00"
946.498,"2017-01-15 16:00:00"
1031.083,"2017-01-15 17:00:00"
1035.778,"2017-01-15 18:00:00"
1017.594,"2017-01-15 19:00:00"
993.463,"2017-01-15 20:00:00"
950.915,"2017-01-15 21:00:00"
896.564,"2017-01-15 22:00:00"
837.501,"2017-01-15 23:00:00"
794.795,"2017-01-16 00:00:00"
774.812,"2017-01-16 01:00:00"
771.782,"2017-01-16 02:00:00"
773.026,"2017-01-16 03:00:00"
789.02,"2017-01-16 04:00:00"
838.403,"2017-01-16 05:00:00"
908.731,"2017-01-16 06:00:00"
965.452,"2017-01-16 07:00:00"
996.958,"2017-01-16 08:00:00"
1014.769,"2017-01-16 09:00:00"
1024.942,"2017-01-16 10:00:00"
1012.765,"2017-01-16 11:00:00"
994.925,"2017-01-16 12:00:00"
981.75,"2017-01-16 13:00:00"
975.933,"2017-01-16 14:00:00"
996.265,"2017-01-16 15:00:00"
1051.259,"2017-01-16 16:00:00"
1130.124,"2017-01-16 17:00:00"
1108.58,"2017-01-16 18:00:00"
1059.785,"2017-01-16 19:00:00"
1012.585,"2017-01-16 20:00:00"
946.575,"2017-01-16 21:00:00"
865.522,"2017-01-16 22:00:00"
790.663,"2017-01-16 23:00:00"
749.877,"2017-01-17 00:00:00"
721.123,"2017-01-17 01:00:00"
709.482,"2017-01-17 02:00:00"
710.35,"2017-01-17 03:00:00"
731.815,"2017-01-17 04:00:00"
793.709,"2017-01-17 05:00:00"
907.442,"2017-01-17 06:00:00"
973.423,"2017-01-17 07:00:00"
994.311,"2017-01-17 08:00:00"
1014.06,"2017-01-17 09:00:00"
1026.084,"2017-01-17 10:00:00"
1020.413,"2017-01-17 11:00:00"
991.098,"2017-01-17 12:00:00"
991.153,"2017-01-17 13:00:00"
992.607,"2017-01-17 14:00:00"
1002.746,"2017-01-17 15:00:00"
1047.618,"2017-01-17 16:00:00"
1094.307,"2017-01-17 17:00:00"
1088.129,"2017-01-17 18:00:00"
1054.706,"2017-01-17 19:00:00"
1008.707,"2017-01-17 20:00:00"
938.519,"2017-01-17 21:00:00"
861.694,"2017-01-17 22:00:00"
787.807,"2017-01-17 23:00:00"
734.206,"2017-01-18 00:00:00"
706.133,"2017-01-18 01:00:00"
691.676,"2017-01-18 02:00:00"
690.378,"2017-01-18 03:00:00"
713.507,"2017-01-18 04:00:00"
764.911,"2017-01-18 05:00:00"
877.935,"2017-01-18 06:00:00"
946.669,"2017-01-18 07:00:00"
972.921,"2017-01-18 08:00:00"
993.47,"2017-01-18 09:00:00"
1008.08,"2017-01-18 10:00:00"
1017.258,"2017-01-18 11:00:00"
1011.741,"2017-01-18 12:00:00"
1004.314,"2017-01-18 13:00:00"
995.334,"2017-01-18 14:00:00"
1001.495,"2017-01-18 15:00:00"
1038.541,"2017-01-18 16:00:00"
1090.965,"2017-01-18 17:00:00"
1083.158,"2017-01-18 18:00:00"
1055.272,"2017-01-18 19:00:00"
1008.734,"2017-01-18 20:00:00"
948.234,"2017-01-18 21:00:00"
858.759,"2017-01-18 22:00:00"
793.221,"2017-01-18 23:00:00"
742.838,"2017-01-19 00:00:00"
715.373,"2017-01-19 01:00:00"
702.484,"2017-01-19 02:00:00"
701.591,"2017-01-19 03:00:00"
723.138,"2017-01-19 04:00:00"
779.992,"2017-01-19 05:00:00"
889.273,"2017-01-19 06:00:00"
952.98,"2017-01-19 07:00:00"
961.183,"2017-01-19 08:00:00"
962.046,"2017-01-19 09:00:00"
962.796,"2017-01-19 10:00:00"
966.404,"2017-01-19 11:00:00"
954.904,"2017-01-19 12:00:00"
947.009,"2017-01-19 13:00:00"
950.532,"2017-01-19 14:00:00"
955.916,"2017-01-19 15:00:00"
1000.971,"2017-01-19 16:00:00"
1057.299,"2017-01-19 17:00:00"
1049.763,"2017-01-19 18:00:00"
1023.234,"2017-01-19 19:00:00"
979.437,"2017-01-19 20:00:00"
918.62,"2017-01-19 21:00:00"
832.392,"2017-01-19 22:00:00"
769.865,"2017-01-19 23:00:00"
720.175,"2017-01-20 00:00:00"
694.2,"2017-01-20 01:00:00"
684.845,"2017-01-20 02:00:00"
681.636,"2017-01-20 03:00:00"
708.723,"2017-01-20 04:00:00"
767.381,"2017-01-20 05:00:00"
872.248,"2017-01-20 06:00:00"
938.989,"2017-01-20 07:00:00"
961.056,"2017-01-20 08:00:00"
975.735,"2017-01-20 09:00:00"
981.688,"2017-01-20 10:00:00"
973.728,"2017-01-20 11:00:00"
962.068,"2017-01-20 12:00:00"
965.034,"2017-01-20 13:00:00"
949.499,"2017-01-20 14:00:00"
951.49,"2017-01-20 15:00:00"
982.612,"2017-01-20 16:00:00"
1038.652,"2017-01-20 17:00:00"
1021.187,"2017-01-20 18:00:00"
990.84,"2017-01-20 19:00:00"
951.839,"2017-01-20 20:00:00"
901.319,"2017-01-20 21:00:00"
833.209,"2017-01-20 22:00:00"
775.196,"2017-01-20 23:00:00"
721.353,"2017-01-21 00:00:00"
689.619,"2017-01-21 01:00:00"
670.017,"2017-01-21 02:00:00"
661.439,"2017-01-21 03:00:00"
664.925,"2017-01-21 04:00:00"
686.439,"2017-01-21 05:00:00"
733.317,"2017-01-21 06:00:00"
773.034,"2017-01-21 07:00:00"
824.473,"2017-01-21 08:00:00"
865.287,"2017-01-21 09:00:00"
890.626,"2017-01-21 10:00:00"
895.543,"2017-01-21 11:00:00"
874.683,"2017-01-21 12:00:00"
844.066,"2017-01-21 13:00:00"
825.308,"2017-01-21 14:00:00"
825.31,"2017-01-21 15:00:00"
859.604,"2017-01-21 16:00:00"
938.052,"2017-01-21 17:00:00"
935.681,"2017-01-21 18:00:00"
906.663,"2017-01-21 19:00:00"
879.284,"2017-01-21 20:00:00"
835.552,"2017-01-21 21:00:00"
784.654,"2017-01-21 22:00:00"
736.159,"2017-01-21 23:00:00"
694.081,"2017-01-22 00:00:00"
664.709,"2017-01-22 01:00:00"
648.825,"2017-01-22 02:00:00"
641.938,"2017-01-22 03:00:00"
644.978,"2017-01-22 04:00:00"
658.368,"2017-01-22 05:00:00"
690.458,"2017-01-22 06:00:00"
727.022,"2017-01-22 07:00:00"
772.393,"2017-01-22 08:00:00"
816.428,"2017-01-22 09:00:00"
838.913,"2017-01-22 10:00:00"
856.427,"2017-01-22 11:00:00"
866.19,"2017-01-22 12:00:00"
861.636,"2017-01-22 13:00:00"
862.638,"2017-01-22 14:00:00"
878.24,"2017-01-22 15:00:00"
935.576,"2017-01-22 16:00:00"
985.05,"2017-01-22 17:00:00"
974.565,"2017-01-22 18:00:00"
930.216,"2017-01-22 19:00:00"
897.65,"2017-01-22 20:00:00"
843.275,"2017-01-22 21:00:00"
784.221,"2017-01-22 22:00:00"
723.071,"2017-01-22 23:00:00"
680.507,"2017-01-23 00:00:00"
655.764,"2017-01-23 01:00:00"
643.047,"2017-01-23 02:00:00"
644.498,"2017-01-23 03:00:00"
672.174,"2017-01-23 04:00:00"
741.195,"2017-01-23 05:00:00"
850.774,"2017-01-23 06:00:00"
919.535,"2017-01-23 07:00:00"
945.748,"2017-01-23 08:00:00"
962.267,"2017-01-23 09:00:00"
980.752,"2017-01-23 10:00:00"
988.684,"2017-01-23 11:00:00"
988.352,"2017-01-23 12:00:00"
995.48,"2017-01-23 13:00:00"
991.24,"2017-01-23 14:00:00"
999.177,"2017-01-23 15:00:00"
1044.104,"2017-01-23 16:00:00"
1104.605,"2017-01-23 17:00:00"
1099.332,"2017-01-23 18:00:00"
1064.532,"2017-01-23 19:00:00"
1013.793,"2017-01-23 20:00:00"
943.632,"2017-01-23 21:00:00"
859.85,"2017-01-23 22:00:00"
801.372,"2017-01-23 23:00:00"
755.497,"2017-01-24 00:00:00"
721.964,"2017-01-24 01:00:00"
707.024,"2017-01-24 02:00:00"
706.335,"2017-01-24 03:00:00"
728.603,"2017-01-24 04:00:00"
780.155,"2017-01-24 05:00:00"
877.815,"2017-01-24 06:00:00"
945.132,"2017-01-24 07:00:00"
977.864,"2017-01-24 08:00:00"
995.271,"2017-01-24 09:00:00"
1004.655,"2017-01-24 10:00:00"
1010.521,"2017-01-24 11:00:00"
1009.992,"2017-01-24 12:00:00"
1010.936,"2017-01-24 13:00:00"
1000.697,"2017-01-24 14:00:00"
1005.718,"2017-01-24 15:00:00"
1036.698,"2017-01-24 16:00:00"
1089.907,"2017-01-24 17:00:00"
1084.783,"2017-01-24 18:00:00"
1056.782,"2017-01-24 19:00:00"
1013.73,"2017-01-24 20:00:00"
946.407,"2017-01-24 21:00:00"
862.851,"2017-01-24 22:00:00"
795.783,"2017-01-24 23:00:00"
740.769,"2017-01-25 00:00:00"
708.387,"2017-01-25 01:00:00"
692.253,"2017-01-25 02:00:00"
690.444,"2017-01-25 03:00:00"
713.001,"2017-01-25 04:00:00"
771.891,"2017-01-25 05:00:00"
882.073,"2017-01-25 06:00:00"
947.579,"2017-01-25 07:00:00"
964.802,"2017-01-25 08:00:00"
973.578,"2017-01-25 09:00:00"
966.762,"2017-01-25 10:00:00"
964.137,"2017-01-25 11:00:00"
948.14,"2017-01-25 12:00:00"
941.484,"2017-01-25 13:00:00"
933.945,"2017-01-25 14:00:00"
939.85,"2017-01-25 15:00:00"
982.112,"2017-01-25 16:00:00"
1061.954,"2017-01-25 17:00:00"
1066.529,"2017-01-25 18:00:00"
1042.479,"2017-01-25 19:00:00"
999.166,"2017-01-25 20:00:00"
929.042,"2017-01-25 21:00:00"
856.908,"2017-01-25 22:00:00"
773.679,"2017-01-25 23:00:00"
726.512,"2017-01-26 00:00:00"
699.042,"2017-01-26 01:00:00"
683.733,"2017-01-26 02:00:00"
678.159,"2017-01-26 03:00:00"
701.1,"2017-01-26 04:00:00"
757.539,"2017-01-26 05:00:00"
864.76,"2017-01-26 06:00:00"
931.47,"2017-01-26 07:00:00"
955.793,"2017-01-26 08:00:00"
968.836,"2017-01-26 09:00:00"
973.995,"2017-01-26 10:00:00"
982.079,"2017-01-26 11:00:00"
982.927,"2017-01-26 12:00:00"
974.236,"2017-01-26 13:00:00"
957.222,"2017-01-26 14:00:00"
946.97,"2017-01-26 15:00:00"
979.488,"2017-01-26 16:00:00"
1043.222,"2017-01-26 17:00:00"
1045.311,"2017-01-26 18:00:00"
1026.343,"2017-01-26 19:00:00"
984.058,"2017-01-26 20:00:00"
918.48,"2017-01-26 21:00:00"
839.224,"2017-01-26 22:00:00"
777.426,"2017-01-26 23:00:00"
724.58,"2017-01-27 00:00:00"
696.851,"2017-01-27 01:00:00"
683.136,"2017-01-27 02:00:00"
680.111,"2017-01-27 03:00:00"
695.702,"2017-01-27 04:00:00"
758.157,"2017-01-27 05:00:00"
862.076,"2017-01-27 06:00:00"
924.355,"2017-01-27 07:00:00"
942.378,"2017-01-27 08:00:00"
954.173,"2017-01-27 09:00:00"
969.865,"2017-01-27 10:00:00"
970.135,"2017-01-27 11:00:00"
957.839,"2017-01-27 12:00:00"
948.636,"2017-01-27 13:00:00"
937.199,"2017-01-27 14:00:00"
948.801,"2017-01-27 15:00:00"
978.568,"2017-01-27 16:00:00"
1034.639,"2017-01-27 17:00:00"
1024.019,"2017-01-27 18:00:00"
996.589,"2017-01-27 19:00:00"
958.69,"2017-01-27 20:00:00"
909.464,"2017-01-27 21:00:00"
844.732,"2017-01-27 22:00:00"
789.496,"2017-01-27 23:00:00"
740.78,"2017-01-28 00:00:00"
711.044,"2017-01-28 01:00:00"
696.153,"2017-01-28 02:00:00"
690.902,"2017-01-28 03:00:00"
696.565,"2017-01-28 04:00:00"
721.135,"2017-01-28 05:00:00"
769.227,"2017-01-28 06:00:00"
807.229,"2017-01-28 07:00:00"
857.19,"2017-01-28 08:00:00"
879.197,"2017-01-28 09:00:00"
894.199,"2017-01-28 10:00:00"
893.313,"2017-01-28 11:00:00"
895.989,"2017-01-28 12:00:00"
899.068,"2017-01-28 13:00:00"
897.499,"2017-01-28 14:00:00"
899.727,"2017-01-28 15:00:00"
935.648,"2017-01-28 16:00:00"
992.677,"2017-01-28 17:00:00"
987.728,"2017-01-28 18:00:00"
958.142,"2017-01-28 19:00:00"
931.55,"2017-01-28 20:00:00"
880.695,"2017-01-28 21:00:00"
837.533,"2017-01-28 22:00:00"
787.27,"2017-01-28 23:00:00"
750.755,"2017-01-29 00:00:00"
726.922,"2017-01-29 01:00:00"
709.426,"2017-01-29 02:00:00"
701.867,"2017-01-29 03:00:00"
701.591,"2017-01-29 04:00:00"
714.369,"2017-01-29 05:00:00"
738.015,"2017-01-29 06:00:00"
771.19,"2017-01-29 07:00:00"
808.364,"2017-01-29 08:00:00"
836.996,"2017-01-29 09:00:00"
858.524,"2017-01-29 10:00:00"
869.444,"2017-01-29 11:00:00"
875.081,"2017-01-29 12:00:00"
867.848,"2017-01-29 13:00:00"
867.852,"2017-01-29 14:00:00"
877.929,"2017-01-29 15:00:00"
916.194,"2017-01-29 16:00:00"
983.728,"2017-01-29 17:00:00"
998.115,"2017-01-29 18:00:00"
980.807,"2017-01-29 19:00:00"
950.05,"2017-01-29 20:00:00"
901.389,"2017-01-29 21:00:00"
843.155,"2017-01-29 22:00:00"
786.185,"2017-01-29 23:00:00"
736.526,"2017-01-30 00:00:00"
714.03,"2017-01-30 01:00:00"
708.037,"2017-01-30 02:00:00"
711.823,"2017-01-30 03:00:00"
742.581,"2017-01-30 04:00:00"
804.858,"2017-01-30 05:00:00"
919.058,"2017-01-30 06:00:00"
983.46,"2017-01-30 07:00:00"
1008.965,"2017-01-30 08:00:00"
1010.522,"2017-01-30 09:00:00"
1017.302,"2017-01-30 10:00:00"
1017.211,"2017-01-30 11:00:00"
1008.296,"2017-01-30 12:00:00"
1000.499,"2017-01-30 13:00:00"
992.622,"2017-01-30 14:00:00"
996.492,"2017-01-30 15:00:00"
1026.811,"2017-01-30 16:00:00"
1106.257,"2017-01-30 17:00:00"
1113.925,"2017-01-30 18:00:00"
1085.719,"2017-01-30 19:00:00"
1044.317,"2017-01-30 20:00:00"
981.648,"2017-01-30 21:00:00"
904.252,"2017-01-30 22:00:00"
836.528,"2017-01-30 23:00:00"
787.622,"2017-01-31 00:00:00"
766.683,"2017-01-31 01:00:00"
759.982,"2017-01-31 02:00:00"
768.164,"2017-01-31 03:00:00"
784.945,"2017-01-31 04:00:00"
844.552,"2017-01-31 05:00:00"
961.55,"2017-01-31 06:00:00"
