"demand","time"
3423.575,"2017-01-10 16:00:00"
3543.934,"2017-01-10 17:00:00"
3473.345,"2017-01-10 18:00:00"
3386.833,"2017-01-10 19:00:00"
3262.561,"2017-01-10 20:00:00"
3068.681,"2017-01-10 21:00:00"
2810.46,"2017-01-10 22:00:00"
2567.383,"2017-01-10 23:00:00"
2400.249,"2017-01-11 00:00:00"
2294.919,"2017-01-11 01:00:00"
2244.679,"2017-01-11 02:00:00"
2243.741,"2017-01-11 03:00:00"
2297,"2017-01-11 04:00:00"
2480.218,"2017-01-11 05:00:00"
2825.576,"2017-01-11 06:00:00"
3036.225,"2017-01-11 07:00:00"
3039.765,"2017-01-11 08:00:00"
2981.601,"2017-01-11 09:00:00"
2945.56,"2017-01-11 10:00:00"
2922.377,"2017-01-11 11:00:00"
2899.415,"2017-01-11 12:00:00"
2896.312,"2017-01-11 13:00:00"
2919.093,"2017-01-11 14:00:00"
2952.144,"2017-01-11 15:00:00"
3088.625,"2017-01-11 16:00:00"
3230.351,"2017-01-11 17:00:00"
3187.349,"2017-01-11 18:00:00"
3111.13,"2017-01-11 19:00:00"
2999.986,"2017-01-11 20:00:00"
2829.862,"2017-01-11 21:00:00"
2592.841,"2017-01-11 22:00:00"
2369.601,"2017-01-11 23:00:00"
2226.331,"2017-01-12 00:00:00"
2144.967,"2017-01-12 01:00:00"
2105.073,"2017-01-12 02:00:00"
2103.116,"2017-01-12 03:00:00"
2150.126,"2017-01-12 04:00:00"
2337.758,"2017-01-12 05:00:00"
2674.415,"2017-01-12 06:00:00"
2896.19,"2017-01-12 07:00:00"
2948.034,"2017-01-12 08:00:00"
2946.742,"2017-01-12 09:00:00"
2893.428,"2017-01-12 10:00:00"
2878.425,"2017-01-12 11:00:00"
2888.251,"2017-01-12 12:00:00"
2917.181,"2017-01-12 13:00:00"
2889.621,"2017-01-12 14:00:00"
2916.6,"2017-01-12 15:00:00"
3044.146,"2017-01-12 16:00:00"
3146.171,"2017-01-12 17:00:00"
3082.456,"2017-01-12 18:00:00"
2992.83,"2017-01-12 19:00:00"
2885.557,"2017-01-12 20:00:00"
2716.443,"2017-01-12 21:00:00"
2488.763,"2017-01-12 22:00:00"
2275.364,"2017-01-12 23:00:00"
2128.348,"2017-01-13 00:00:00"
2039.505,"2017-01-13 01:00:00"
1996.067,"2017-01-13 02:00:00"
1991.817,"2017-01-13 03:00:00"
2041.94,"2017-01-13 04:00:00"
2227.646,"2017-01-13 05:00:00"
2581.823,"2017-01-13 06:00:00"
2817.472,"2017-01-13 07:00:00"
2871.677,"2017-01-13 08:00:00"
2881.61,"2017-01-13 09:00:00"
2867.483,"2017-01-13 10:00:00"
2855.905,"2017-01-13 11:00:00"
2846.106,"2017-01-13 12:00:00"
2842.226,"2017-01-13 13:00:00"
2859.2,"2017-01-13 14:00:00"
2900.504,"2017-01-13 15:00:00"
3047.695,"2017-01-13 16:00:00"
3204.665,"2017-01-13 17:00:00"
3148.635,"2017-01-13 18:00:00"
3076.6,"2017-01-13 19:00:00"
2989.804,"2017-01-13 20:00:00"
2874.667,"2017-01-13 21:00:00"
2711.795,"2017-01-13 22:00:00"
2551.999,"2017-01-13 23:00:00"
2433.511,"2017-01-14 00:00:00"
2365.19,"2017-01-14 01:00:00"
2334.618,"2017-01-14 02:00:00"
2334.714,"2017-01-14 03:00:00"
2364.194,"2017-01-14 04:00:00"
2458.522,"2017-01-14 05:00:00"
2620.769,"2017-01-14 06:00:00"
2764.341,"2017-01-14 07:00:00"
2887.206,"2017-01-14 08:00:00"
2956.089,"2017-01-14 09:00:00"
2979.199,"2017-01-14 10:00:00"
2915.84,"2017-01-14 11:00:00"
2869.914,"2017-01-14 12:00:00"
2837.204,"2017-01-14 13:00:00"
2875.246,"2017-01-14 14:00:00"
2926.183,"2017-01-14 15:00:00"
3065.264,"2017-01-14 16:00:00"
3192.617,"2017-01-14 17:00:00"
3172.096,"2017-01-14 18:00:00"
3100.567,"2017-01-14 19:00:00"
3010.251,"2017-01-14 20:00:00"
2895.763,"2017-01-14 21:00:00"
2756.223,"2017-01-14 22:00:00"
2605.336,"2017-01-14 23:00:00"
2455.298,"2017-01-15 00:00:00"
2353.444,"2017-01-15 01:00:00"
2298.81,"2017-01-15 02:00:00"
2289.192,"2017-01-15 03:00:00"
2302.717,"2017-01-15 04:00:00"
2356.624,"2017-01-15 05:00:00"
2459.813,"2017-01-15 06:00:00"
2545.674,"2017-01-15 07:00:00"
2628.019,"2017-01-15 08:00:00"
2672.04,"2017-01-15 09:00:00"
2702.266,"2017-01-15 10:00:00"
2706.812,"2017-01-15 11:00:00"
2701.628,"2017-01-15 12:00:00"
2686.425,"2017-01-15 13:00:00"
2695.338,"2017-01-15 14:00:00"
2752.1,"2017-01-15 15:00:00"
2915.952,"2017-01-15 16:00:00"
3110.006,"2017-01-15 17:00:00"
3124.003,"2017-01-15 18:00:00"
3060.315,"2017-01-15 19:00:00"
3003.722,"2017-01-15 20:00:00"
2902.645,"2017-01-15 21:00:00"
2752.758,"2017-01-15 22:00:00"
2589.756,"2017-01-15 23:00:00"
2462.011,"2017-01-16 00:00:00"
2395.896,"2017-01-16 01:00:00"
2374.36,"2017-01-16 02:00:00"
2394.094,"2017-01-16 03:00:00"
2458.857,"2017-01-16 04:00:00"
2618.759,"2017-01-16 05:00:00"
2851.389,"2017-01-16 06:00:00"
2999.938,"2017-01-16 07:00:00"
3081.485,"2017-01-16 08:00:00"
3095.661,"2017-01-16 09:00:00"
3084.423,"2017-01-16 10:00:00"
3061.995,"2017-01-16 11:00:00"
3031.797,"2017-01-16 12:00:00"
3004.064,"2017-01-16 13:00:00"
3008.336,"2017-01-16 14:00:00"
3027.267,"2017-01-16 15:00:00"
3167.789,"2017-01-16 16:00:00"
3358.498,"2017-01-16 17:00:00"
3311.655,"2017-01-16 18:00:00"
3226.493,"2017-01-16 19:00:00"
3111.711,"2017-01-16 20:00:00"
2931.739,"2017-01-16 21:00:00"
2695.132,"2017-01-16 22:00:00"
2485.365,"2017-01-16 23:00:00"
2352.089,"2017-01-17 00:00:00"
2281.718,"2017-01-17 01:00:00"
2253.925,"2017-01-17 02:00:00"
2269.678,"2017-01-17 03:00:00"
2345.379,"2017-01-17 04:00:00"
2567.648,"2017-01-17 05:00:00"
2942.542,"2017-01-17 06:00:00"
3145.021,"2017-01-17 07:00:00"
3151.188,"2017-01-17 08:00:00"
3098.05,"2017-01-17 09:00:00"
3034.213,"2017-01-17 10:00:00"
3011.273,"2017-01-17 11:00:00"
3011.338,"2017-01-17 12:00:00"
3001.897,"2017-01-17 13:00:00"
3039.907,"2017-01-17 14:00:00"
3111.314,"2017-01-17 15:00:00"
3224.841,"2017-01-17 16:00:00"
3335.549,"2017-01-17 17:00:00"
3288.548,"2017-01-17 18:00:00"
3215.454,"2017-01-17 19:00:00"
3108.213,"2017-01-17 20:00:00"
2929.088,"2017-01-17 21:00:00"
2692.238,"2017-01-17 22:00:00"
2473.798,"2017-01-17 23:00:00"
2330.654,"2017-01-18 00:00:00"
2247.087,"2017-01-18 01:00:00"
2213.391,"2017-01-18 02:00:00"
2216.354,"2017-01-18 03:00:00"
2275.673,"2017-01-18 04:00:00"
2474.968,"2017-01-18 05:00:00"
2833.616,"2017-01-18 06:00:00"
3064.321,"2017-01-18 07:00:00"
3124.655,"2017-01-18 08:00:00"
3154.744,"2017-01-18 09:00:00"
3176.542,"2017-01-18 10:00:00"
3186.773,"2017-01-18 11:00:00"
3187.024,"2017-01-18 12:00:00"
3182.505,"2017-01-18 13:00:00"
3162.366,"2017-01-18 14:00:00"
3184.601,"2017-01-18 15:00:00"
3293.572,"2017-01-18 16:00:00"
3393.977,"2017-01-18 17:00:00"
3337.107,"2017-01-18 18:00:00"
3260.58,"2017-01-18 19:00:00"
3147.18,"2017-01-18 20:00:00"
2975.147,"2017-01-18 21:00:00"
2735.143,"2017-01-18 22:00:00"
2521.436,"2017-01-18 23:00:00"
2378.151,"2017-01-19 00:00:00"
2289.758,"2017-01-19 01:00:00"
2243.114,"2017-01-19 02:00:00"
2248.46,"2017-01-19 03:00:00"
2309.089,"2017-01-19 04:00:00"
2511.395,"2017-01-19 05:00:00"
2875.008,"2017-01-19 06:00:00"
3080.217,"2017-01-19 07:00:00"
3091.148,"2017-01-19 08:00:00"
3071.634,"2017-01-19 09:00:00"
3038.866,"2017-01-19 10:00:00"
2965.902,"2017-01-19 11:00:00"
2938.324,"2017-01-19 12:00:00"
2944.31,"2017-01-19 13:00:00"
2974.295,"2017-01-19 14:00:00"
3016.85,"2017-01-19 15:00:00"
3144.261,"2017-01-19 16:00:00"
3271.562,"2017-01-19 17:00:00"
3219.28,"2017-01-19 18:00:00"
3140.132,"2017-01-19 19:00:00"
3031.276,"2017-01-19 20:00:00"
2858.032,"2017-01-19 21:00:00"
2625.057,"2017-01-19 22:00:00"
2421.961,"2017-01-19 23:00:00"
2293.105,"2017-01-20 00:00:00"
2215.286,"2017-01-20 01:00:00"
2186.48,"2017-01-20 02:00:00"
2192.744,"2017-01-20 03:00:00"
2252.785,"2017-01-20 04:00:00"
2444.444,"2017-01-20 05:00:00"
2791.321,"2017-01-20 06:00:00"
3011.11,"2017-01-20 07:00:00"
3088.688,"2017-01-20 08:00:00"
3117.549,"2017-01-20 09:00:00"
3120.075,"2017-01-20 10:00:00"
3092.891,"2017-01-20 11:00:00"
3054.362,"2017-01-20 12:00:00"
3062.758,"2017-01-20 13:00:00"
3055.674,"2017-01-20 14:00:00"
3067.907,"2017-01-20 15:00:00"
3149.089,"2017-01-20 16:00:00"
3226.059,"2017-01-20 17:00:00"
3141.277,"2017-01-20 18:00:00"
3040.116,"2017-01-20 19:00:00"
2933.781,"2017-01-20 20:00:00"
2792.662,"2017-01-20 21:00:00"
2614.93,"2017-01-20 22:00:00"
2432.42,"2017-01-20 23:00:00"
2286.8,"2017-01-21 00:00:00"
2194.876,"2017-01-21 01:00:00"
2140.855,"2017-01-21 02:00:00"
2122.016,"2017-01-21 03:00:00"
2129.915,"2017-01-21 04:00:00"
2205.284,"2017-01-21 05:00:00"
2343.998,"2017-01-21 06:00:00"
2480.129,"2017-01-21 07:00:00"
2642.39,"2017-01-21 08:00:00"
2724.714,"2017-01-21 09:00:00"
2753.831,"2017-01-21 10:00:00"
2715.794,"2017-01-21 11:00:00"
2641.282,"2017-01-21 12:00:00"
2563.697,"2017-01-21 13:00:00"
2548.857,"2017-01-21 14:00:00"
2582.894,"2017-01-21 15:00:00"
2696.454,"2017-01-21 16:00:00"
2855.679,"2017-01-21 17:00:00"
2841.907,"2017-01-21 18:00:00"
2766.605,"2017-01-21 19:00:00"
2688.498,"2017-01-21 20:00:00"
2586.367,"2017-01-21 21:00:00"
2447.52,"2017-01-21 22:00:00"
2299.291,"2017-01-21 23:00:00"
2174.803,"2017-01-22 00:00:00"
2086.795,"2017-01-22 01:00:00"
2040.68,"2017-01-22 02:00:00"
2020.062,"2017-01-22 03:00:00"
2028.368,"2017-01-22 04:00:00"
2078.444,"2017-01-22 05:00:00"
2170.717,"2017-01-22 06:00:00"
2260.165,"2017-01-22 07:00:00"
2380.575,"2017-01-22 08:00:00"
2496.752,"2017-01-22 09:00:00"
2584.644,"2017-01-22 10:00:00"
2637.412,"2017-01-22 11:00:00"
2693.269,"2017-01-22 12:00:00"
2748.081,"2017-01-22 13:00:00"
2781.945,"2017-01-22 14:00:00"
2834.284,"2017-01-22 15:00:00"
2957.506,"2017-01-22 16:00:00"
3068.763,"2017-01-22 17:00:00"
3040.033,"2017-01-22 18:00:00"
2929.556,"2017-01-22 19:00:00"
2846.417,"2017-01-22 20:00:00"
2708.601,"2017-01-22 21:00:00"
2544.878,"2017-01-22 22:00:00"
2351.514,"2017-01-22 23:00:00"
2217.055,"2017-01-23 00:00:00"
2145.649,"2017-01-23 01:00:00"
2118.572,"2017-01-23 02:00:00"
2140.134,"2017-01-23 03:00:00"
2218.28,"2017-01-23 04:00:00"
2439.83,"2017-01-23 05:00:00"
2799.556,"2017-01-23 06:00:00"
3027.82,"2017-01-23 07:00:00"
3089.026,"2017-01-23 08:00:00"
3125.709,"2017-01-23 09:00:00"
3142.772,"2017-01-23 10:00:00"
3162.708,"2017-01-23 11:00:00"
3165.979,"2017-01-23 12:00:00"
3166.272,"2017-01-23 13:00:00"
3159.409,"2017-01-23 14:00:00"
3194.939,"2017-01-23 15:00:00"
3320.484,"2017-01-23 16:00:00"
3443.847,"2017-01-23 17:00:00"
3381.43,"2017-01-23 18:00:00"
3296.602,"2017-01-23 19:00:00"
3167.335,"2017-01-23 20:00:00"
2973.342,"2017-01-23 21:00:00"
2730.397,"2017-01-23 22:00:00"
2511.805,"2017-01-23 23:00:00"
2373.225,"2017-01-24 00:00:00"
2292.128,"2017-01-24 01:00:00"
2260.683,"2017-01-24 02:00:00"
2265.085,"2017-01-24 03:00:00"
2323.678,"2017-01-24 04:00:00"
2516.938,"2017-01-24 05:00:00"
2869.164,"2017-01-24 06:00:00"
3094.657,"2017-01-24 07:00:00"
3177.648,"2017-01-24 08:00:00"
3202.593,"2017-01-24 09:00:00"
3215.503,"2017-01-24 10:00:00"
3232.957,"2017-01-24 11:00:00"
3254.929,"2017-01-24 12:00:00"
3249.969,"2017-01-24 13:00:00"
3233.608,"2017-01-24 14:00:00"
3242.296,"2017-01-24 15:00:00"
3333.972,"2017-01-24 16:00:00"
3432.529,"2017-01-24 17:00:00"
3372.202,"2017-01-24 18:00:00"
3278.934,"2017-01-24 19:00:00"
3158.108,"2017-01-24 20:00:00"
2961.016,"2017-01-24 21:00:00"
2715.88,"2017-01-24 22:00:00"
2493.835,"2017-01-24 23:00:00"
2351.88,"2017-01-25 00:00:00"
2253.253,"2017-01-25 01:00:00"
2203.788,"2017-01-25 02:00:00"
2204.123,"2017-01-25 03:00:00"
2265.685,"2017-01-25 04:00:00"
2472.978,"2017-01-25 05:00:00"
2846.866,"2017-01-25 06:00:00"
3064.444,"2017-01-25 07:00:00"
3087.672,"2017-01-25 08:00:00"
3045.667,"2017-01-25 09:00:00"
3004.172,"2017-01-25 10:00:00"
2969.614,"2017-01-25 11:00:00"
2946.182,"2017-01-25 12:00:00"
2927.197,"2017-01-25 13:00:00"
2919.987,"2017-01-25 14:00:00"
2967.411,"2017-01-25 15:00:00"
3086.002,"2017-01-25 16:00:00"
3278.478,"2017-01-25 17:00:00"
3256.307,"2017-01-25 18:00:00"
3186.604,"2017-01-25 19:00:00"
3079.064,"2017-01-25 20:00:00"
2906.189,"2017-01-25 21:00:00"
2661.241,"2017-01-25 22:00:00"
2441.24,"2017-01-25 23:00:00"
2294.338,"2017-01-26 00:00:00"
2204.529,"2017-01-26 01:00:00"
2169.534,"2017-01-26 02:00:00"
2166.958,"2017-01-26 03:00:00"
2225.376,"2017-01-26 04:00:00"
2426.866,"2017-01-26 05:00:00"
2781.602,"2017-01-26 06:00:00"
2998.608,"2017-01-26 07:00:00"
3044.541,"2017-01-26 08:00:00"
3026.429,"2017-01-26 09:00:00"
3042.196,"2017-01-26 10:00:00"
3025.089,"2017-01-26 11:00:00"
3029.007,"2017-01-26 12:00:00"
2950.948,"2017-01-26 13:00:00"
2900.196,"2017-01-26 14:00:00"
2968.501,"2017-01-26 15:00:00"
3066.953,"2017-01-26 16:00:00"
3210.65,"2017-01-26 17:00:00"
3176.482,"2017-01-26 18:00:00"
3114.602,"2017-01-26 19:00:00"
3009.773,"2017-01-26 20:00:00"
2842.715,"2017-01-26 21:00:00"
2618.796,"2017-01-26 22:00:00"
2414.741,"2017-01-26 23:00:00"
2282.26,"2017-01-27 00:00:00"
2195.764,"2017-01-27 01:00:00"
2153.595,"2017-01-27 02:00:00"
2157.986,"2017-01-27 03:00:00"
2216.287,"2017-01-27 04:00:00"
2405.318,"2017-01-27 05:00:00"
2761.046,"2017-01-27 06:00:00"
2964.772,"2017-01-27 07:00:00"
3011.535,"2017-01-27 08:00:00"
3023.53,"2017-01-27 09:00:00"
3004.759,"2017-01-27 10:00:00"
2960.707,"2017-01-27 11:00:00"
2948.609,"2017-01-27 12:00:00"
2956.786,"2017-01-27 13:00:00"
2958.085,"2017-01-27 14:00:00"
2995.402,"2017-01-27 15:00:00"
3104.162,"2017-01-27 16:00:00"
3228.166,"2017-01-27 17:00:00"
3152.743,"2017-01-27 18:00:00"
3060.414,"2017-01-27 19:00:00"
2958.105,"2017-01-27 20:00:00"
2820.457,"2017-01-27 21:00:00"
2655.766,"2017-01-27 22:00:00"
2475.472,"2017-01-27 23:00:00"
2339.176,"2017-01-28 00:00:00"
2248.821,"2017-01-28 01:00:00"
2203.399,"2017-01-28 02:00:00"
2186.265,"2017-01-28 03:00:00"
2203.748,"2017-01-28 04:00:00"
2279.409,"2017-01-28 05:00:00"
2415.812,"2017-01-28 06:00:00"
2530.692,"2017-01-28 07:00:00"
2640.133,"2017-01-28 08:00:00"
2693.108,"2017-01-28 09:00:00"
2717.444,"2017-01-28 10:00:00"
2788.286,"2017-01-28 11:00:00"
2802.874,"2017-01-28 12:00:00"
2769.173,"2017-01-28 13:00:00"
2777.65,"2017-01-28 14:00:00"
2795.543,"2017-01-28 15:00:00"
2887.571,"2017-01-28 16:00:00"
3012.713,"2017-01-28 17:00:00"
2993.401,"2017-01-28 18:00:00"
2925.983,"2017-01-28 19:00:00"
2849.451,"2017-01-28 20:00:00"
2758.265,"2017-01-28 21:00:00"
2621.801,"2017-01-28 22:00:00"
2467.101,"2017-01-28 23:00:00"
2349.104,"2017-01-29 00:00:00"
2269.315,"2017-01-29 01:00:00"
2224.437,"2017-01-29 02:00:00"
2203.919,"2017-01-29 03:00:00"
2210.635,"2017-01-29 04:00:00"
2258.268,"2017-01-29 05:00:00"
2352.721,"2017-01-29 06:00:00"
2428.72,"2017-01-29 07:00:00"
2522.157,"2017-01-29 08:00:00"
2567.742,"2017-01-29 09:00:00"
2623.468,"2017-01-29 10:00:00"
2639.279,"2017-01-29 11:00:00"
2678.911,"2017-01-29 12:00:00"
2715.593,"2017-01-29 13:00:00"
2705.988,"2017-01-29 14:00:00"
2727.357,"2017-01-29 15:00:00"
2841.173,"2017-01-29 16:00:00"
3046.202,"2017-01-29 17:00:00"
3089.698,"2017-01-29 18:00:00"
3043.886,"2017-01-29 19:00:00"
2959.683,"2017-01-29 20:00:00"
2812.047,"2017-01-29 21:00:00"
2619.28,"2017-01-29 22:00:00"
2430.345,"2017-01-29 23:00:00"
2320.436,"2017-01-30 00:00:00"
2257.078,"2017-01-30 01:00:00"
2239.452,"2017-01-30 02:00:00"
