"demand","time"
7610.614,"2017-01-04 17:00:00"
7552.886,"2017-01-04 18:00:00"
7378.399,"2017-01-04 19:00:00"
7137.131,"2017-01-04 20:00:00"
6719.584,"2017-01-04 21:00:00"
6159.283,"2017-01-04 22:00:00"
5682.049,"2017-01-04 23:00:00"
5378.855,"2017-01-05 00:00:00"
5224.133,"2017-01-05 01:00:00"
5171.836,"2017-01-05 02:00:00"
5193.541,"2017-01-05 03:00:00"
5379.741,"2017-01-05 04:00:00"
5885.676,"2017-01-05 05:00:00"
6754.297,"2017-01-05 06:00:00"
7213.8,"2017-01-05 07:00:00"
7195.801,"2017-01-05 08:00:00"
7079.503,"2017-01-05 09:00:00"
7022.089,"2017-01-05 10:00:00"
6944.9,"2017-01-05 11:00:00"
7007.722,"2017-01-05 12:00:00"
7001.257,"2017-01-05 13:00:00"
6975.818,"2017-01-05 14:00:00"
7176.62,"2017-01-05 15:00:00"
7665.898,"2017-01-05 16:00:00"
8095.513,"2017-01-05 17:00:00"
8041.432,"2017-01-05 18:00:00"
7867.215,"2017-01-05 19:00:00"
7567.958,"2017-01-05 20:00:00"
7140.652,"2017-01-05 21:00:00"
6529.64,"2017-01-05 22:00:00"
5994.571,"2017-01-05 23:00:00"
5643.377,"2017-01-06 00:00:00"
5445.102,"2017-01-06 01:00:00"
5361.454,"2017-01-06 02:00:00"
5370.951,"2017-01-06 03:00:00"
5525.847,"2017-01-06 04:00:00"
5983.841,"2017-01-06 05:00:00"
6760.335,"2017-01-06 06:00:00"
7285.637,"2017-01-06 07:00:00"
7412.239,"2017-01-06 08:00:00"
7506.734,"2017-01-06 09:00:00"
7510.354,"2017-01-06 10:00:00"
7411.733,"2017-01-06 11:00:00"
7269.183,"2017-01-06 12:00:00"
7178.177,"2017-01-06 13:00:00"
7166.228,"2017-01-06 14:00:00"
7264.64,"2017-01-06 15:00:00"
7624.315,"2017-01-06 16:00:00"
7971.146,"2017-01-06 17:00:00"
7862.074,"2017-01-06 18:00:00"
7652.452,"2017-01-06 19:00:00"
7409.934,"2017-01-06 20:00:00"
7083.786,"2017-01-06 21:00:00"
6635.171,"2017-01-06 22:00:00"
6182.323,"2017-01-06 23:00:00"
5853.696,"2017-01-07 00:00:00"
5660.576,"2017-01-07 01:00:00"
5567.117,"2017-01-07 02:00:00"
5537.268,"2017-01-07 03:00:00"
5589.102,"2017-01-07 04:00:00"
5769.474,"2017-01-07 05:00:00"
6081.283,"2017-01-07 06:00:00"
6440.144,"2017-01-07 07:00:00"
6827.307,"2017-01-07 08:00:00"
7112.41,"2017-01-07 09:00:00"
7321.147,"2017-01-07 10:00:00"
7497.018,"2017-01-07 11:00:00"
7590.791,"2017-01-07 12:00:00"
7604.787,"2017-01-07 13:00:00"
7600.502,"2017-01-07 14:00:00"
7645.408,"2017-01-07 15:00:00"
7976.028,"2017-01-07 16:00:00"
8277.378,"2017-01-07 17:00:00"
8197.372,"2017-01-07 18:00:00"
7937.329,"2017-01-07 19:00:00"
7657.791,"2017-01-07 20:00:00"
7289.906,"2017-01-07 21:00:00"
6844.438,"2017-01-07 22:00:00"
6398.955,"2017-01-07 23:00:00"
6059.61,"2017-01-08 00:00:00"
5855.743,"2017-01-08 01:00:00"
5755.985,"2017-01-08 02:00:00"
5736.624,"2017-01-08 03:00:00"
5785.933,"2017-01-08 04:00:00"
5933.026,"2017-01-08 05:00:00"
6192.943,"2017-01-08 06:00:00"
6457.423,"2017-01-08 07:00:00"
6770.131,"2017-01-08 08:00:00"
6990.347,"2017-01-08 09:00:00"
7119.618,"2017-01-08 10:00:00"
7180.056,"2017-01-08 11:00:00"
7186.128,"2017-01-08 12:00:00"
7150.509,"2017-01-08 13:00:00"
7126.502,"2017-01-08 14:00:00"
7243.69,"2017-01-08 15:00:00"
7735.23,"2017-01-08 16:00:00"
8228.819,"2017-01-08 17:00:00"
8211.192,"2017-01-08 18:00:00"
8047.073,"2017-01-08 19:00:00"
7800.343,"2017-01-08 20:00:00"
7390.821,"2017-01-08 21:00:00"
6879.419,"2017-01-08 22:00:00"
6447.4,"2017-01-08 23:00:00"
6179.985,"2017-01-09 00:00:00"
6055.796,"2017-01-09 01:00:00"
6031.988,"2017-01-09 02:00:00"
6088.637,"2017-01-09 03:00:00"
6287.684,"2017-01-09 04:00:00"
6799.331,"2017-01-09 05:00:00"
7665.072,"2017-01-09 06:00:00"
8159.782,"2017-01-09 07:00:00"
8222.872,"2017-01-09 08:00:00"
8222.503,"2017-01-09 09:00:00"
8185.903,"2017-01-09 10:00:00"
8102.316,"2017-01-09 11:00:00"
8030.514,"2017-01-09 12:00:00"
8027.936,"2017-01-09 13:00:00"
7985.836,"2017-01-09 14:00:00"
8037.74,"2017-01-09 15:00:00"
8383.925,"2017-01-09 16:00:00"
8866.679,"2017-01-09 17:00:00"
8818.169,"2017-01-09 18:00:00"
8634.7,"2017-01-09 19:00:00"
8339.372,"2017-01-09 20:00:00"
7847.396,"2017-01-09 21:00:00"
7235.436,"2017-01-09 22:00:00"
6699.67,"2017-01-09 23:00:00"
6369.633,"2017-01-10 00:00:00"
6194.715,"2017-01-10 01:00:00"
6123.824,"2017-01-10 02:00:00"
6151.586,"2017-01-10 03:00:00"
6312.118,"2017-01-10 04:00:00"
6791.034,"2017-01-10 05:00:00"
7617.367,"2017-01-10 06:00:00"
8036.339,"2017-01-10 07:00:00"
8080.236,"2017-01-10 08:00:00"
8003.746,"2017-01-10 09:00:00"
7877.824,"2017-01-10 10:00:00"
7741.201,"2017-01-10 11:00:00"
7615.08,"2017-01-10 12:00:00"
7509.633,"2017-01-10 13:00:00"
7439.63,"2017-01-10 14:00:00"
7511.641,"2017-01-10 15:00:00"
7869.616,"2017-01-10 16:00:00"
8229.95,"2017-01-10 17:00:00"
8123.862,"2017-01-10 18:00:00"
7920.491,"2017-01-10 19:00:00"
7602.656,"2017-01-10 20:00:00"
7105.858,"2017-01-10 21:00:00"
6473.042,"2017-01-10 22:00:00"
5891.064,"2017-01-10 23:00:00"
5504.826,"2017-01-11 00:00:00"
5267.053,"2017-01-11 01:00:00"
5152.028,"2017-01-11 02:00:00"
5138.191,"2017-01-11 03:00:00"
5271.232,"2017-01-11 04:00:00"
5704.381,"2017-01-11 05:00:00"
6483.67,"2017-01-11 06:00:00"
6936.433,"2017-01-11 07:00:00"
6873.586,"2017-01-11 08:00:00"
6650.533,"2017-01-11 09:00:00"
6508.761,"2017-01-11 10:00:00"
6414.591,"2017-01-11 11:00:00"
6350.666,"2017-01-11 12:00:00"
6424.147,"2017-01-11 13:00:00"
6527.551,"2017-01-11 14:00:00"
6640.598,"2017-01-11 15:00:00"
7043.354,"2017-01-11 16:00:00"
7465.208,"2017-01-11 17:00:00"
7418.599,"2017-01-11 18:00:00"
7238.735,"2017-01-11 19:00:00"
6973.14,"2017-01-11 20:00:00"
6541.35,"2017-01-11 21:00:00"
5953.822,"2017-01-11 22:00:00"
5430.353,"2017-01-11 23:00:00"
5095.233,"2017-01-12 00:00:00"
4906.124,"2017-01-12 01:00:00"
4809.851,"2017-01-12 02:00:00"
4798.878,"2017-01-12 03:00:00"
4923.646,"2017-01-12 04:00:00"
5360.964,"2017-01-12 05:00:00"
6151.975,"2017-01-12 06:00:00"
6624.183,"2017-01-12 07:00:00"
6685.279,"2017-01-12 08:00:00"
6642.991,"2017-01-12 09:00:00"
6534.674,"2017-01-12 10:00:00"
6486.252,"2017-01-12 11:00:00"
6512.093,"2017-01-12 12:00:00"
6535.949,"2017-01-12 13:00:00"
6505.792,"2017-01-12 14:00:00"
6601.14,"2017-01-12 15:00:00"
6941.14,"2017-01-12 16:00:00"
7255.218,"2017-01-12 17:00:00"
7162.229,"2017-01-12 18:00:00"
6962.496,"2017-01-12 19:00:00"
6690.45,"2017-01-12 20:00:00"
6268.838,"2017-01-12 21:00:00"
5709.849,"2017-01-12 22:00:00"
5196.425,"2017-01-12 23:00:00"
4858.629,"2017-01-13 00:00:00"
4668.469,"2017-01-13 01:00:00"
4568.943,"2017-01-13 02:00:00"
4559.595,"2017-01-13 03:00:00"
4689.639,"2017-01-13 04:00:00"
5140.241,"2017-01-13 05:00:00"
5970.433,"2017-01-13 06:00:00"
6456.292,"2017-01-13 07:00:00"
6504.595,"2017-01-13 08:00:00"
6438.498,"2017-01-13 09:00:00"
6373.557,"2017-01-13 10:00:00"
6319.638,"2017-01-13 11:00:00"
6259.556,"2017-01-13 12:00:00"
6283.916,"2017-01-13 13:00:00"
6359.453,"2017-01-13 14:00:00"
6530.048,"2017-01-13 15:00:00"
6955.684,"2017-01-13 16:00:00"
7390.388,"2017-01-13 17:00:00"
7325.843,"2017-01-13 18:00:00"
7165.821,"2017-01-13 19:00:00"
6965.547,"2017-01-13 20:00:00"
6676.213,"2017-01-13 21:00:00"
6267.141,"2017-01-13 22:00:00"
5858.408,"2017-01-13 23:00:00"
5565.366,"2017-01-14 00:00:00"
5403.581,"2017-01-14 01:00:00"
5326.328,"2017-01-14 02:00:00"
5327.311,"2017-01-14 03:00:00"
5403.372,"2017-01-14 04:00:00"
5625.931,"2017-01-14 05:00:00"
5998.783,"2017-01-14 06:00:00"
6345.706,"2017-01-14 07:00:00"
6611.958,"2017-01-14 08:00:00"
6743.162,"2017-01-14 09:00:00"
6704.879,"2017-01-14 10:00:00"
6577.029,"2017-01-14 11:00:00"
6478.27,"2017-01-14 12:00:00"
6498.159,"2017-01-14 13:00:00"
6635.888,"2017-01-14 14:00:00"
6770.738,"2017-01-14 15:00:00"
7149.414,"2017-01-14 16:00:00"
7475.595,"2017-01-14 17:00:00"
7403.272,"2017-01-14 18:00:00"
7213.021,"2017-01-14 19:00:00"
6974.244,"2017-01-14 20:00:00"
6669.633,"2017-01-14 21:00:00"
6315.485,"2017-01-14 22:00:00"
5946.92,"2017-01-14 23:00:00"
5573.791,"2017-01-15 00:00:00"
5335.513,"2017-01-15 01:00:00"
5208.893,"2017-01-15 02:00:00"
5182.76,"2017-01-15 03:00:00"
5217.253,"2017-01-15 04:00:00"
5341.29,"2017-01-15 05:00:00"
5586.07,"2017-01-15 06:00:00"
5802.815,"2017-01-15 07:00:00"
6006.989,"2017-01-15 08:00:00"
6064.967,"2017-01-15 09:00:00"
6074.821,"2017-01-15 10:00:00"
6054.194,"2017-01-15 11:00:00"
6019.217,"2017-01-15 12:00:00"
5990.34,"2017-01-15 13:00:00"
6048.051,"2017-01-15 14:00:00"
6257.57,"2017-01-15 15:00:00"
6724.288,"2017-01-15 16:00:00"
7248.417,"2017-01-15 17:00:00"
7261.468,"2017-01-15 18:00:00"
7079.506,"2017-01-15 19:00:00"
6929.026,"2017-01-15 20:00:00"
6650.26,"2017-01-15 21:00:00"
6261.098,"2017-01-15 22:00:00"
5876.077,"2017-01-15 23:00:00"
5593.357,"2017-01-16 00:00:00"
5442.667,"2017-01-16 01:00:00"
5401.652,"2017-01-16 02:00:00"
5439.145,"2017-01-16 03:00:00"
5597.583,"2017-01-16 04:00:00"
5981.49,"2017-01-16 05:00:00"
6544.911,"2017-01-16 06:00:00"
6934.927,"2017-01-16 07:00:00"
7101.919,"2017-01-16 08:00:00"
7063.645,"2017-01-16 09:00:00"
6989.651,"2017-01-16 10:00:00"
6893.066,"2017-01-16 11:00:00"
6790.315,"2017-01-16 12:00:00"
6749.666,"2017-01-16 13:00:00"
6771.029,"2017-01-16 14:00:00"
6865.74,"2017-01-16 15:00:00"
7290.999,"2017-01-16 16:00:00"
7812.183,"2017-01-16 17:00:00"
7758.167,"2017-01-16 18:00:00"
7551.533,"2017-01-16 19:00:00"
7253.247,"2017-01-16 20:00:00"
6787.728,"2017-01-16 21:00:00"
6204.907,"2017-01-16 22:00:00"
5697.725,"2017-01-16 23:00:00"
5380.069,"2017-01-17 00:00:00"
5216.912,"2017-01-17 01:00:00"
5153.793,"2017-01-17 02:00:00"
5182.214,"2017-01-17 03:00:00"
5357.926,"2017-01-17 04:00:00"
5867.403,"2017-01-17 05:00:00"
6736.506,"2017-01-17 06:00:00"
7171.113,"2017-01-17 07:00:00"
7153.231,"2017-01-17 08:00:00"
7045.95,"2017-01-17 09:00:00"
6945.8,"2017-01-17 10:00:00"
6871.869,"2017-01-17 11:00:00"
6783.747,"2017-01-17 12:00:00"
6832.246,"2017-01-17 13:00:00"
6939.297,"2017-01-17 14:00:00"
7085.799,"2017-01-17 15:00:00"
7414.363,"2017-01-17 16:00:00"
7759.176,"2017-01-17 17:00:00"
7686.567,"2017-01-17 18:00:00"
7490.324,"2017-01-17 19:00:00"
7199.14,"2017-01-17 20:00:00"
6733.206,"2017-01-17 21:00:00"
6147.547,"2017-01-17 22:00:00"
5639.56,"2017-01-17 23:00:00"
5315.003,"2017-01-18 00:00:00"
5125.494,"2017-01-18 01:00:00"
5045.375,"2017-01-18 02:00:00"
5049.154,"2017-01-18 03:00:00"
5191.177,"2017-01-18 04:00:00"
5652.977,"2017-01-18 05:00:00"
6448.27,"2017-01-18 06:00:00"
6964.131,"2017-01-18 07:00:00"
7105.651,"2017-01-18 08:00:00"
7171.421,"2017-01-18 09:00:00"
7231.493,"2017-01-18 10:00:00"
7248.969,"2017-01-18 11:00:00"
7236.133,"2017-01-18 12:00:00"
7222.207,"2017-01-18 13:00:00"
7171.686,"2017-01-18 14:00:00"
7218.97,"2017-01-18 15:00:00"
7508.278,"2017-01-18 16:00:00"
7822.914,"2017-01-18 17:00:00"
7727.057,"2017-01-18 18:00:00"
7530.545,"2017-01-18 19:00:00"
7246.444,"2017-01-18 20:00:00"
6791.557,"2017-01-18 21:00:00"
6208.606,"2017-01-18 22:00:00"
5697.53,"2017-01-18 23:00:00"
5368.179,"2017-01-19 00:00:00"
5176.301,"2017-01-19 01:00:00"
5080.291,"2017-01-19 02:00:00"
5113.327,"2017-01-19 03:00:00"
5261.61,"2017-01-19 04:00:00"
5733.27,"2017-01-19 05:00:00"
6567.372,"2017-01-19 06:00:00"
7009.617,"2017-01-19 07:00:00"
6972.416,"2017-01-19 08:00:00"
6858.804,"2017-01-19 09:00:00"
6733.225,"2017-01-19 10:00:00"
6599.754,"2017-01-19 11:00:00"
6538.009,"2017-01-19 12:00:00"
6600.333,"2017-01-19 13:00:00"
6682.115,"2017-01-19 14:00:00"
6814.005,"2017-01-19 15:00:00"
7154.377,"2017-01-19 16:00:00"
7516.675,"2017-01-19 17:00:00"
7447.305,"2017-01-19 18:00:00"
7266.008,"2017-01-19 19:00:00"
6995.485,"2017-01-19 20:00:00"
6564.024,"2017-01-19 21:00:00"
5995.334,"2017-01-19 22:00:00"
5512.354,"2017-01-19 23:00:00"
5203.579,"2017-01-20 00:00:00"
5040.343,"2017-01-20 01:00:00"
4978.767,"2017-01-20 02:00:00"
4990.428,"2017-01-20 03:00:00"
5140.55,"2017-01-20 04:00:00"
5589.091,"2017-01-20 05:00:00"
6398.363,"2017-01-20 06:00:00"
6872.568,"2017-01-20 07:00:00"
7006.171,"2017-01-20 08:00:00"
7048.466,"2017-01-20 09:00:00"
7046.991,"2017-01-20 10:00:00"
6976.14,"2017-01-20 11:00:00"
6890.635,"2017-01-20 12:00:00"
6935.456,"2017-01-20 13:00:00"
6898.619,"2017-01-20 14:00:00"
6914.6,"2017-01-20 15:00:00"
7145.384,"2017-01-20 16:00:00"
7415.74,"2017-01-20 17:00:00"
7270.723,"2017-01-20 18:00:00"
7048.042,"2017-01-20 19:00:00"
6790.667,"2017-01-20 20:00:00"
6438.728,"2017-01-20 21:00:00"
5989.213,"2017-01-20 22:00:00"
5534.13,"2017-01-20 23:00:00"
5195.037,"2017-01-21 00:00:00"
4983.152,"2017-01-21 01:00:00"
4857.799,"2017-01-21 02:00:00"
4810.519,"2017-01-21 03:00:00"
4845.337,"2017-01-21 04:00:00"
5026.059,"2017-01-21 05:00:00"
5343.339,"2017-01-21 06:00:00"
5664.695,"2017-01-21 07:00:00"
6021.112,"2017-01-21 08:00:00"
6225.48,"2017-01-21 09:00:00"
6294.749,"2017-01-21 10:00:00"
6177.086,"2017-01-21 11:00:00"
5947.207,"2017-01-21 12:00:00"
5764.194,"2017-01-21 13:00:00"
5728.95,"2017-01-21 14:00:00"
5855.361,"2017-01-21 15:00:00"
6153.864,"2017-01-21 16:00:00"
6621.286,"2017-01-21 17:00:00"
6599.248,"2017-01-21 18:00:00"
6410.884,"2017-01-21 19:00:00"
6209.123,"2017-01-21 20:00:00"
5947.174,"2017-01-21 21:00:00"
5593.683,"2017-01-21 22:00:00"
5217.583,"2017-01-21 23:00:00"
4921.66,"2017-01-22 00:00:00"
4723.914,"2017-01-22 01:00:00"
4625.275,"2017-01-22 02:00:00"
4577.027,"2017-01-22 03:00:00"
4604.179,"2017-01-22 04:00:00"
4728.001,"2017-01-22 05:00:00"
4945.115,"2017-01-22 06:00:00"
5182.895,"2017-01-22 07:00:00"
5501.24,"2017-01-22 08:00:00"
5774.774,"2017-01-22 09:00:00"
5921.595,"2017-01-22 10:00:00"
6023.652,"2017-01-22 11:00:00"
6163.834,"2017-01-22 12:00:00"
6252.323,"2017-01-22 13:00:00"
6342.064,"2017-01-22 14:00:00"
6483.618,"2017-01-22 15:00:00"
6825.03,"2017-01-22 16:00:00"
7118.588,"2017-01-22 17:00:00"
7031.502,"2017-01-22 18:00:00"
6721.571,"2017-01-22 19:00:00"
6498.795,"2017-01-22 20:00:00"
6150.682,"2017-01-22 21:00:00"
5758.117,"2017-01-22 22:00:00"
5293.397,"2017-01-22 23:00:00"
4983.73,"2017-01-23 00:00:00"
4820.86,"2017-01-23 01:00:00"
4751.894,"2017-01-23 02:00:00"
4793.451,"2017-01-23 03:00:00"
4984.626,"2017-01-23 04:00:00"
5500.425,"2017-01-23 05:00:00"
6349.183,"2017-01-23 06:00:00"
6857.219,"2017-01-23 07:00:00"
6968.755,"2017-01-23 08:00:00"
7038.894,"2017-01-23 09:00:00"
7075.904,"2017-01-23 10:00:00"
7125.682,"2017-01-23 11:00:00"
7146.124,"2017-01-23 12:00:00"
7179.359,"2017-01-23 13:00:00"
7168.023,"2017-01-23 14:00:00"
7256.863,"2017-01-23 15:00:00"
7582.268,"2017-01-23 16:00:00"
7943.357,"2017-01-23 17:00:00"
7860.039,"2017-01-23 18:00:00"
7638.768,"2017-01-23 19:00:00"
7322.678,"2017-01-23 20:00:00"
6835.301,"2017-01-23 21:00:00"
6247.898,"2017-01-23 22:00:00"
5730.279,"2017-01-23 23:00:00"
5416.071,"2017-01-24 00:00:00"
5228.707,"2017-01-24 01:00:00"
5154.052,"2017-01-24 02:00:00"
5156.526,"2017-01-24 03:00:00"
5293.342,"2017-01-24 04:00:00"
5725.993,"2017-01-24 05:00:00"
6469.738,"2017-01-24 06:00:00"
6960.127,"2017-01-24 07:00:00"
7153.824,"2017-01-24 08:00:00"
7248.854,"2017-01-24 09:00:00"
7320.983,"2017-01-24 10:00:00"
7376.148,"2017-01-24 11:00:00"
7391.381,"2017-01-24 12:00:00"
7379.413,"2017-01-24 13:00:00"
7321.25,"2017-01-24 14:00:00"
7337.428,"2017-01-24 15:00:00"
7566.066,"2017-01-24 16:00:00"
7872.064,"2017-01-24 17:00:00"
7778.687,"2017-01-24 18:00:00"
7557.184,"2017-01-24 19:00:00"
7248.236,"2017-01-24 20:00:00"
6775.763,"2017-01-24 21:00:00"
6182.97,"2017-01-24 22:00:00"
5662.892,"2017-01-24 23:00:00"
5328.987,"2017-01-25 00:00:00"
5131.385,"2017-01-25 01:00:00"
5029.726,"2017-01-25 02:00:00"
5030.138,"2017-01-25 03:00:00"
5181.287,"2017-01-25 04:00:00"
5661.809,"2017-01-25 05:00:00"
6515.63,"2017-01-25 06:00:00"
6970.845,"2017-01-25 07:00:00"
6983.141,"2017-01-25 08:00:00"
6876.152,"2017-01-25 09:00:00"
6743.366,"2017-01-25 10:00:00"
6597.947,"2017-01-25 11:00:00"
6510.652,"2017-01-25 12:00:00"
6493.193,"2017-01-25 13:00:00"
6542.51,"2017-01-25 14:00:00"
6696.316,"2017-01-25 15:00:00"
7020.421,"2017-01-25 16:00:00"
7547.298,"2017-01-25 17:00:00"
7555.705,"2017-01-25 18:00:00"
7382.942,"2017-01-25 19:00:00"
7116.891,"2017-01-25 20:00:00"
6676.638,"2017-01-25 21:00:00"
6081.903,"2017-01-25 22:00:00"
5560.683,"2017-01-25 23:00:00"
5214.963,"2017-01-26 00:00:00"
5025.899,"2017-01-26 01:00:00"
4942.078,"2017-01-26 02:00:00"
4931.221,"2017-01-26 03:00:00"
5070.983,"2017-01-26 04:00:00"
5541.075,"2017-01-26 05:00:00"
6362.714,"2017-01-26 06:00:00"
6829.145,"2017-01-26 07:00:00"
6901.176,"2017-01-26 08:00:00"
6898.147,"2017-01-26 09:00:00"
6893.015,"2017-01-26 10:00:00"
6841.811,"2017-01-26 11:00:00"
6770.049,"2017-01-26 12:00:00"
6651.011,"2017-01-26 13:00:00"
6592.275,"2017-01-26 14:00:00"
6688.788,"2017-01-26 15:00:00"
6976.864,"2017-01-26 16:00:00"
7410.603,"2017-01-26 17:00:00"
7394.394,"2017-01-26 18:00:00"
7240.41,"2017-01-26 19:00:00"
6987.961,"2017-01-26 20:00:00"
6571.195,"2017-01-26 21:00:00"
6020.506,"2017-01-26 22:00:00"
5525.939,"2017-01-26 23:00:00"
5210.739,"2017-01-27 00:00:00"
5016.231,"2017-01-27 01:00:00"
4928.01,"2017-01-27 02:00:00"
4926.964,"2017-01-27 03:00:00"
5071.542,"2017-01-27 04:00:00"
5536.987,"2017-01-27 05:00:00"
6338.501,"2017-01-27 06:00:00"
6791.468,"2017-01-27 07:00:00"
6852.103,"2017-01-27 08:00:00"
6844.228,"2017-01-27 09:00:00"
6791.826,"2017-01-27 10:00:00"
6698.149,"2017-01-27 11:00:00"
6637.198,"2017-01-27 12:00:00"
6650.709,"2017-01-27 13:00:00"
6655.537,"2017-01-27 14:00:00"
6770.674,"2017-01-27 15:00:00"
7069.661,"2017-01-27 16:00:00"
7429.24,"2017-01-27 17:00:00"
7327.881,"2017-01-27 18:00:00"
7120.967,"2017-01-27 19:00:00"
6879.701,"2017-01-27 20:00:00"
6549.356,"2017-01-27 21:00:00"
6118.001,"2017-01-27 22:00:00"
5679.623,"2017-01-27 23:00:00"
5351.322,"2017-01-28 00:00:00"
5152.977,"2017-01-28 01:00:00"
5037.819,"2017-01-28 02:00:00"
5001.399,"2017-01-28 03:00:00"
5040.675,"2017-01-28 04:00:00"
5219.737,"2017-01-28 05:00:00"
5544.771,"2017-01-28 06:00:00"
5823.461,"2017-01-28 07:00:00"
6060.417,"2017-01-28 08:00:00"
6147.043,"2017-01-28 09:00:00"
6191.716,"2017-01-28 10:00:00"
6292.635,"2017-01-28 11:00:00"
6334.241,"2017-01-28 12:00:00"
6338.419,"2017-01-28 13:00:00"
6375.482,"2017-01-28 14:00:00"
6426.679,"2017-01-28 15:00:00"
6652.805,"2017-01-28 16:00:00"
6997.619,"2017-01-28 17:00:00"
6948.634,"2017-01-28 18:00:00"
6774.94,"2017-01-28 19:00:00"
6568.978,"2017-01-28 20:00:00"
6325.364,"2017-01-28 21:00:00"
5974.693,"2017-01-28 22:00:00"
5596.628,"2017-01-28 23:00:00"
5284.067,"2017-01-29 00:00:00"
5102.778,"2017-01-29 01:00:00"
5003.576,"2017-01-29 02:00:00"
4950.688,"2017-01-29 03:00:00"
4973.906,"2017-01-29 04:00:00"
5093.467,"2017-01-29 05:00:00"
5317.628,"2017-01-29 06:00:00"
5521.209,"2017-01-29 07:00:00"
5754.997,"2017-01-29 08:00:00"
5856.045,"2017-01-29 09:00:00"
5918.218,"2017-01-29 10:00:00"
5970.743,"2017-01-29 11:00:00"
6064.981,"2017-01-29 12:00:00"
6160.894,"2017-01-29 13:00:00"
6144.202,"2017-01-29 14:00:00"
6245.368,"2017-01-29 15:00:00"
6586.972,"2017-01-29 16:00:00"
7144.64,"2017-01-29 17:00:00"
7223.243,"2017-01-29 18:00:00"
7077.472,"2017-01-29 19:00:00"
6836.86,"2017-01-29 20:00:00"
6440.054,"2017-01-29 21:00:00"
5958.49,"2017-01-29 22:00:00"
5521.665,"2017-01-29 23:00:00"
5259.778,"2017-01-30 00:00:00"
5125.977,"2017-01-30 01:00:00"
5095.095,"2017-01-30 02:00:00"
