"demand","time"
1624.108,"2017-01-05 02:00:00"
1632.741,"2017-01-05 03:00:00"
1687.288,"2017-01-05 04:00:00"
1845.215,"2017-01-05 05:00:00"
2113.951,"2017-01-05 06:00:00"
2243.109,"2017-01-05 07:00:00"
2232.076,"2017-01-05 08:00:00"
2180.85,"2017-01-05 09:00:00"
2147.711,"2017-01-05 10:00:00"
2139.626,"2017-01-05 11:00:00"
2152.379,"2017-01-05 12:00:00"
2126.324,"2017-01-05 13:00:00"
2133.999,"2017-01-05 14:00:00"
2200.726,"2017-01-05 15:00:00"
2355.422,"2017-01-05 16:00:00"
2491.967,"2017-01-05 17:00:00"
2483.593,"2017-01-05 18:00:00"
2426.326,"2017-01-05 19:00:00"
2338.298,"2017-01-05 20:00:00"
2201.41,"2017-01-05 21:00:00"
2018.973,"2017-01-05 22:00:00"
1860.368,"2017-01-05 23:00:00"
1759.257,"2017-01-06 00:00:00"
1698.179,"2017-01-06 01:00:00"
1673.019,"2017-01-06 02:00:00"
1672.902,"2017-01-06 03:00:00"
1715.769,"2017-01-06 04:00:00"
1850.861,"2017-01-06 05:00:00"
2089.887,"2017-01-06 06:00:00"
2239.784,"2017-01-06 07:00:00"
2266.104,"2017-01-06 08:00:00"
2282.254,"2017-01-06 09:00:00"
2271.729,"2017-01-06 10:00:00"
2218.647,"2017-01-06 11:00:00"
2175.934,"2017-01-06 12:00:00"
2162.79,"2017-01-06 13:00:00"
2177.695,"2017-01-06 14:00:00"
2207.597,"2017-01-06 15:00:00"
2310.156,"2017-01-06 16:00:00"
2433.058,"2017-01-06 17:00:00"
2412.023,"2017-01-06 18:00:00"
2350.078,"2017-01-06 19:00:00"
2286.915,"2017-01-06 20:00:00"
2190.256,"2017-01-06 21:00:00"
2051.28,"2017-01-06 22:00:00"
1919.118,"2017-01-06 23:00:00"
1824.036,"2017-01-07 00:00:00"
1770.267,"2017-01-07 01:00:00"
1743.237,"2017-01-07 02:00:00"
1733.448,"2017-01-07 03:00:00"
1751.029,"2017-01-07 04:00:00"
1805.39,"2017-01-07 05:00:00"
1897.734,"2017-01-07 06:00:00"
1994.825,"2017-01-07 07:00:00"
2101.274,"2017-01-07 08:00:00"
2186.618,"2017-01-07 09:00:00"
2238.917,"2017-01-07 10:00:00"
2278.472,"2017-01-07 11:00:00"
2295.611,"2017-01-07 12:00:00"
2302.401,"2017-01-07 13:00:00"
2297.97,"2017-01-07 14:00:00"
2306.504,"2017-01-07 15:00:00"
2407.992,"2017-01-07 16:00:00"
2506.481,"2017-01-07 17:00:00"
2472.127,"2017-01-07 18:00:00"
2392.067,"2017-01-07 19:00:00"
2314.239,"2017-01-07 20:00:00"
2198.784,"2017-01-07 21:00:00"
2059.657,"2017-01-07 22:00:00"
1920.939,"2017-01-07 23:00:00"
1824.841,"2017-01-08 00:00:00"
1766.569,"2017-01-08 01:00:00"
1743.768,"2017-01-08 02:00:00"
1742.049,"2017-01-08 03:00:00"
1756.021,"2017-01-08 04:00:00"
1802.934,"2017-01-08 05:00:00"
1889.662,"2017-01-08 06:00:00"
1968.922,"2017-01-08 07:00:00"
2072.586,"2017-01-08 08:00:00"
2141.308,"2017-01-08 09:00:00"
2173.991,"2017-01-08 10:00:00"
2191.591,"2017-01-08 11:00:00"
2192.125,"2017-01-08 12:00:00"
2180.813,"2017-01-08 13:00:00"
2172.69,"2017-01-08 14:00:00"
2209.949,"2017-01-08 15:00:00"
2348.889,"2017-01-08 16:00:00"
2502.716,"2017-01-08 17:00:00"
2490.604,"2017-01-08 18:00:00"
2430.128,"2017-01-08 19:00:00"
2353.594,"2017-01-08 20:00:00"
2230.768,"2017-01-08 21:00:00"
2078.149,"2017-01-08 22:00:00"
1952.262,"2017-01-08 23:00:00"
1877.371,"2017-01-09 00:00:00"
1834.196,"2017-01-09 01:00:00"
1828.135,"2017-01-09 02:00:00"
1843.171,"2017-01-09 03:00:00"
1905.526,"2017-01-09 04:00:00"
2075.682,"2017-01-09 05:00:00"
2356.352,"2017-01-09 06:00:00"
2503.135,"2017-01-09 07:00:00"
2513.865,"2017-01-09 08:00:00"
2517.683,"2017-01-09 09:00:00"
2507.112,"2017-01-09 10:00:00"
2479.63,"2017-01-09 11:00:00"
2457.305,"2017-01-09 12:00:00"
2450.068,"2017-01-09 13:00:00"
2434.721,"2017-01-09 14:00:00"
2436.095,"2017-01-09 15:00:00"
2543.409,"2017-01-09 16:00:00"
2705.804,"2017-01-09 17:00:00"
2696.619,"2017-01-09 18:00:00"
2633.959,"2017-01-09 19:00:00"
2545.319,"2017-01-09 20:00:00"
2395.582,"2017-01-09 21:00:00"
2215.689,"2017-01-09 22:00:00"
2064.703,"2017-01-09 23:00:00"
1973.698,"2017-01-10 00:00:00"
1929.087,"2017-01-10 01:00:00"
1912.444,"2017-01-10 02:00:00"
1921.004,"2017-01-10 03:00:00"
1968.566,"2017-01-10 04:00:00"
2119.138,"2017-01-10 05:00:00"
2370.17,"2017-01-10 06:00:00"
2496.949,"2017-01-10 07:00:00"
2507.38,"2017-01-10 08:00:00"
2480.96,"2017-01-10 09:00:00"
2457.7,"2017-01-10 10:00:00"
2422.274,"2017-01-10 11:00:00"
2385.302,"2017-01-10 12:00:00"
2361.323,"2017-01-10 13:00:00"
2335.75,"2017-01-10 14:00:00"
2346.979,"2017-01-10 15:00:00"
2452.424,"2017-01-10 16:00:00"
2561.192,"2017-01-10 17:00:00"
2535.57,"2017-01-10 18:00:00"
2463.463,"2017-01-10 19:00:00"
2365.409,"2017-01-10 20:00:00"
2210.539,"2017-01-10 21:00:00"
2019.903,"2017-01-10 22:00:00"
1842.724,"2017-01-10 23:00:00"
1737.633,"2017-01-11 00:00:00"
1664.387,"2017-01-11 01:00:00"
1629.791,"2017-01-11 02:00:00"
1622.255,"2017-01-11 03:00:00"
1658.796,"2017-01-11 04:00:00"
1788.4,"2017-01-11 05:00:00"
2016.773,"2017-01-11 06:00:00"
2151.769,"2017-01-11 07:00:00"
2107.298,"2017-01-11 08:00:00"
2022.021,"2017-01-11 09:00:00"
1971.155,"2017-01-11 10:00:00"
1933.113,"2017-01-11 11:00:00"
1907.671,"2017-01-11 12:00:00"
1948.256,"2017-01-11 13:00:00"
2001.673,"2017-01-11 14:00:00"
2040.338,"2017-01-11 15:00:00"
2165.373,"2017-01-11 16:00:00"
2292.872,"2017-01-11 17:00:00"
2281.635,"2017-01-11 18:00:00"
2227.975,"2017-01-11 19:00:00"
2148.263,"2017-01-11 20:00:00"
2021.332,"2017-01-11 21:00:00"
1851.287,"2017-01-11 22:00:00"
1694.253,"2017-01-11 23:00:00"
1597.878,"2017-01-12 00:00:00"
1544.891,"2017-01-12 01:00:00"
1516.486,"2017-01-12 02:00:00"
1510.944,"2017-01-12 03:00:00"
1551.924,"2017-01-12 04:00:00"
1682.379,"2017-01-12 05:00:00"
1925.556,"2017-01-12 06:00:00"
2063.253,"2017-01-12 07:00:00"
2070.658,"2017-01-12 08:00:00"
2032.321,"2017-01-12 09:00:00"
2000.858,"2017-01-12 10:00:00"
1981.69,"2017-01-12 11:00:00"
1998.897,"2017-01-12 12:00:00"
2003.888,"2017-01-12 13:00:00"
2000.563,"2017-01-12 14:00:00"
2043.417,"2017-01-12 15:00:00"
2139.099,"2017-01-12 16:00:00"
2225.222,"2017-01-12 17:00:00"
2199.598,"2017-01-12 18:00:00"
2138.256,"2017-01-12 19:00:00"
2049.836,"2017-01-12 20:00:00"
1922,"2017-01-12 21:00:00"
1754.187,"2017-01-12 22:00:00"
1599.809,"2017-01-12 23:00:00"
1504.049,"2017-01-13 00:00:00"
1449.403,"2017-01-13 01:00:00"
1420.067,"2017-01-13 02:00:00"
1419.281,"2017-01-13 03:00:00"
1470.932,"2017-01-13 04:00:00"
1611.763,"2017-01-13 05:00:00"
1875.981,"2017-01-13 06:00:00"
2005.421,"2017-01-13 07:00:00"
2014.988,"2017-01-13 08:00:00"
1977.329,"2017-01-13 09:00:00"
1945.473,"2017-01-13 10:00:00"
1921.347,"2017-01-13 11:00:00"
1905.392,"2017-01-13 12:00:00"
1917.863,"2017-01-13 13:00:00"
1943.529,"2017-01-13 14:00:00"
2005.334,"2017-01-13 15:00:00"
2146.267,"2017-01-13 16:00:00"
2282.709,"2017-01-13 17:00:00"
2271.793,"2017-01-13 18:00:00"
2223.29,"2017-01-13 19:00:00"
2166.099,"2017-01-13 20:00:00"
2079.225,"2017-01-13 21:00:00"
1954.521,"2017-01-13 22:00:00"
1826.824,"2017-01-13 23:00:00"
1733.868,"2017-01-14 00:00:00"
1686.912,"2017-01-14 01:00:00"
1657.427,"2017-01-14 02:00:00"
1656.779,"2017-01-14 03:00:00"
1679.067,"2017-01-14 04:00:00"
1744.628,"2017-01-14 05:00:00"
1854.313,"2017-01-14 06:00:00"
1957.39,"2017-01-14 07:00:00"
2033.437,"2017-01-14 08:00:00"
2080.174,"2017-01-14 09:00:00"
2046.151,"2017-01-14 10:00:00"
2005.643,"2017-01-14 11:00:00"
1973.573,"2017-01-14 12:00:00"
1986.006,"2017-01-14 13:00:00"
2026.372,"2017-01-14 14:00:00"
2074.745,"2017-01-14 15:00:00"
2189.414,"2017-01-14 16:00:00"
2281.706,"2017-01-14 17:00:00"
2253.253,"2017-01-14 18:00:00"
2194.879,"2017-01-14 19:00:00"
2118.28,"2017-01-14 20:00:00"
2027.451,"2017-01-14 21:00:00"
1923.4,"2017-01-14 22:00:00"
1812.676,"2017-01-14 23:00:00"
1698.024,"2017-01-15 00:00:00"
1636.714,"2017-01-15 01:00:00"
1601.153,"2017-01-15 02:00:00"
1592.604,"2017-01-15 03:00:00"
1603.607,"2017-01-15 04:00:00"
1637.293,"2017-01-15 05:00:00"
1711.887,"2017-01-15 06:00:00"
1779.678,"2017-01-15 07:00:00"
1845.388,"2017-01-15 08:00:00"
1857.74,"2017-01-15 09:00:00"
1846.786,"2017-01-15 10:00:00"
1828.417,"2017-01-15 11:00:00"
1810.598,"2017-01-15 12:00:00"
1800.179,"2017-01-15 13:00:00"
1821.324,"2017-01-15 14:00:00"
1894.825,"2017-01-15 15:00:00"
2042.654,"2017-01-15 16:00:00"
2211.722,"2017-01-15 17:00:00"
2209.201,"2017-01-15 18:00:00"
2151.189,"2017-01-15 19:00:00"
2107.277,"2017-01-15 20:00:00"
2024.372,"2017-01-15 21:00:00"
1905.623,"2017-01-15 22:00:00"
1789.416,"2017-01-15 23:00:00"
1714.413,"2017-01-16 00:00:00"
1670.242,"2017-01-16 01:00:00"
1661.777,"2017-01-16 02:00:00"
1668.96,"2017-01-16 03:00:00"
1717.729,"2017-01-16 04:00:00"
1840.266,"2017-01-16 05:00:00"
2025.493,"2017-01-16 06:00:00"
2156.779,"2017-01-16 07:00:00"
2203.092,"2017-01-16 08:00:00"
2181.18,"2017-01-16 09:00:00"
2151.848,"2017-01-16 10:00:00"
2114.432,"2017-01-16 11:00:00"
2074.094,"2017-01-16 12:00:00"
2066.114,"2017-01-16 13:00:00"
2074.831,"2017-01-16 14:00:00"
2118.102,"2017-01-16 15:00:00"
2260.972,"2017-01-16 16:00:00"
2422.499,"2017-01-16 17:00:00"
2399.101,"2017-01-16 18:00:00"
2321.457,"2017-01-16 19:00:00"
2231.224,"2017-01-16 20:00:00"
2093.007,"2017-01-16 21:00:00"
1918.241,"2017-01-16 22:00:00"
1761.046,"2017-01-16 23:00:00"
1667.359,"2017-01-17 00:00:00"
1617.666,"2017-01-17 01:00:00"
1600.884,"2017-01-17 02:00:00"
1605.761,"2017-01-17 03:00:00"
1659.11,"2017-01-17 04:00:00"
1813.533,"2017-01-17 05:00:00"
2081.679,"2017-01-17 06:00:00"
2208.745,"2017-01-17 07:00:00"
2199.549,"2017-01-17 08:00:00"
2159.434,"2017-01-17 09:00:00"
2132.242,"2017-01-17 10:00:00"
2105.003,"2017-01-17 11:00:00"
2071.328,"2017-01-17 12:00:00"
2108.876,"2017-01-17 13:00:00"
2147.261,"2017-01-17 14:00:00"
2175.727,"2017-01-17 15:00:00"
2281.119,"2017-01-17 16:00:00"
2403.556,"2017-01-17 17:00:00"
2385.729,"2017-01-17 18:00:00"
2315.852,"2017-01-17 19:00:00"
2221.384,"2017-01-17 20:00:00"
2080.543,"2017-01-17 21:00:00"
1905.896,"2017-01-17 22:00:00"
1754.67,"2017-01-17 23:00:00"
1662.438,"2017-01-18 00:00:00"
1601.323,"2017-01-18 01:00:00"
1577.227,"2017-01-18 02:00:00"
1578.48,"2017-01-18 03:00:00"
1619.824,"2017-01-18 04:00:00"
1762.072,"2017-01-18 05:00:00"
1983.879,"2017-01-18 06:00:00"
2135.195,"2017-01-18 07:00:00"
2186.165,"2017-01-18 08:00:00"
2206.29,"2017-01-18 09:00:00"
2226.185,"2017-01-18 10:00:00"
2234.845,"2017-01-18 11:00:00"
2231.892,"2017-01-18 12:00:00"
2224.819,"2017-01-18 13:00:00"
2211.183,"2017-01-18 14:00:00"
2217.41,"2017-01-18 15:00:00"
2302.768,"2017-01-18 16:00:00"
2407.914,"2017-01-18 17:00:00"
2384.653,"2017-01-18 18:00:00"
2315.001,"2017-01-18 19:00:00"
2229.592,"2017-01-18 20:00:00"
2088.275,"2017-01-18 21:00:00"
1913.018,"2017-01-18 22:00:00"
1760.927,"2017-01-18 23:00:00"
1662.033,"2017-01-19 00:00:00"
1609.367,"2017-01-19 01:00:00"
1580.107,"2017-01-19 02:00:00"
1580.471,"2017-01-19 03:00:00"
1625.363,"2017-01-19 04:00:00"
1773.297,"2017-01-19 05:00:00"
2025.371,"2017-01-19 06:00:00"
2146.435,"2017-01-19 07:00:00"
2129.888,"2017-01-19 08:00:00"
2081.116,"2017-01-19 09:00:00"
2038.957,"2017-01-19 10:00:00"
1999.707,"2017-01-19 11:00:00"
1982.264,"2017-01-19 12:00:00"
2011.288,"2017-01-19 13:00:00"
2045.204,"2017-01-19 14:00:00"
2083.484,"2017-01-19 15:00:00"
2184.739,"2017-01-19 16:00:00"
2298.038,"2017-01-19 17:00:00"
2282.699,"2017-01-19 18:00:00"
2224.885,"2017-01-19 19:00:00"
2145.888,"2017-01-19 20:00:00"
2020.142,"2017-01-19 21:00:00"
1853.391,"2017-01-19 22:00:00"
1716.234,"2017-01-19 23:00:00"
1622.061,"2017-01-20 00:00:00"
1574.502,"2017-01-20 01:00:00"
1554.403,"2017-01-20 02:00:00"
1554.682,"2017-01-20 03:00:00"
1602.426,"2017-01-20 04:00:00"
1739.144,"2017-01-20 05:00:00"
1987.922,"2017-01-20 06:00:00"
2117.462,"2017-01-20 07:00:00"
2140.449,"2017-01-20 08:00:00"
2142.605,"2017-01-20 09:00:00"
2140.928,"2017-01-20 10:00:00"
2123.853,"2017-01-20 11:00:00"
2104.256,"2017-01-20 12:00:00"
2121.295,"2017-01-20 13:00:00"
2107.548,"2017-01-20 14:00:00"
2104.863,"2017-01-20 15:00:00"
2172.302,"2017-01-20 16:00:00"
2263.871,"2017-01-20 17:00:00"
2222.221,"2017-01-20 18:00:00"
2161.989,"2017-01-20 19:00:00"
2085.71,"2017-01-20 20:00:00"
1978.247,"2017-01-20 21:00:00"
1841.593,"2017-01-20 22:00:00"
1705.446,"2017-01-20 23:00:00"
1608.38,"2017-01-21 00:00:00"
1548.218,"2017-01-21 01:00:00"
1505.841,"2017-01-21 02:00:00"
1488.994,"2017-01-21 03:00:00"
1504.878,"2017-01-21 04:00:00"
1561.941,"2017-01-21 05:00:00"
1651.393,"2017-01-21 06:00:00"
1744.764,"2017-01-21 07:00:00"
1842.321,"2017-01-21 08:00:00"
1905.29,"2017-01-21 09:00:00"
1913.68,"2017-01-21 10:00:00"
1842.431,"2017-01-21 11:00:00"
1755.709,"2017-01-21 12:00:00"
1731.14,"2017-01-21 13:00:00"
1728.889,"2017-01-21 14:00:00"
1772.551,"2017-01-21 15:00:00"
1862.577,"2017-01-21 16:00:00"
2007.152,"2017-01-21 17:00:00"
2000.811,"2017-01-21 18:00:00"
1941.78,"2017-01-21 19:00:00"
1879.514,"2017-01-21 20:00:00"
1799.492,"2017-01-21 21:00:00"
1695.623,"2017-01-21 22:00:00"
1582.059,"2017-01-21 23:00:00"
1490.972,"2017-01-22 00:00:00"
1435.256,"2017-01-22 01:00:00"
1410.865,"2017-01-22 02:00:00"
1388.279,"2017-01-22 03:00:00"
1398.62,"2017-01-22 04:00:00"
1440.605,"2017-01-22 05:00:00"
1507.307,"2017-01-22 06:00:00"
1583.292,"2017-01-22 07:00:00"
1696.625,"2017-01-22 08:00:00"
1794.281,"2017-01-22 09:00:00"
1837.748,"2017-01-22 10:00:00"
1868.408,"2017-01-22 11:00:00"
1910.303,"2017-01-22 12:00:00"
1915.298,"2017-01-22 13:00:00"
1934.467,"2017-01-22 14:00:00"
1974.5,"2017-01-22 15:00:00"
2079.502,"2017-01-22 16:00:00"
2170.283,"2017-01-22 17:00:00"
2141.322,"2017-01-22 18:00:00"
2045.142,"2017-01-22 19:00:00"
1971.555,"2017-01-22 20:00:00"
1866.589,"2017-01-22 21:00:00"
1746.786,"2017-01-22 22:00:00"
1611.389,"2017-01-22 23:00:00"
1523.426,"2017-01-23 00:00:00"
1467.038,"2017-01-23 01:00:00"
1450.052,"2017-01-23 02:00:00"
1458.291,"2017-01-23 03:00:00"
1518.064,"2017-01-23 04:00:00"
1684.758,"2017-01-23 05:00:00"
1952.745,"2017-01-23 06:00:00"
2107.608,"2017-01-23 07:00:00"
2142.439,"2017-01-23 08:00:00"
2166.586,"2017-01-23 09:00:00"
2185.737,"2017-01-23 10:00:00"
2198.936,"2017-01-23 11:00:00"
2199.13,"2017-01-23 12:00:00"
2215.521,"2017-01-23 13:00:00"
2203.438,"2017-01-23 14:00:00"
2220.584,"2017-01-23 15:00:00"
2319.093,"2017-01-23 16:00:00"
2437.217,"2017-01-23 17:00:00"
2418.826,"2017-01-23 18:00:00"
2342.088,"2017-01-23 19:00:00"
2252.116,"2017-01-23 20:00:00"
2110.088,"2017-01-23 21:00:00"
1941.239,"2017-01-23 22:00:00"
1789.28,"2017-01-23 23:00:00"
1701.551,"2017-01-24 00:00:00"
1644.716,"2017-01-24 01:00:00"
1621.172,"2017-01-24 02:00:00"
1620.956,"2017-01-24 03:00:00"
1658.599,"2017-01-24 04:00:00"
1790.957,"2017-01-24 05:00:00"
1976.646,"2017-01-24 06:00:00"
2108.888,"2017-01-24 07:00:00"
2192.366,"2017-01-24 08:00:00"
2241.891,"2017-01-24 09:00:00"
2280.383,"2017-01-24 10:00:00"
2297.85,"2017-01-24 11:00:00"
2300.751,"2017-01-24 12:00:00"
2295.564,"2017-01-24 13:00:00"
2273.89,"2017-01-24 14:00:00"
2274.069,"2017-01-24 15:00:00"
2342.097,"2017-01-24 16:00:00"
2440.158,"2017-01-24 17:00:00"
2412.602,"2017-01-24 18:00:00"
2338.651,"2017-01-24 19:00:00"
2235.876,"2017-01-24 20:00:00"
2095.542,"2017-01-24 21:00:00"
1919.389,"2017-01-24 22:00:00"
1765.362,"2017-01-24 23:00:00"
1664.379,"2017-01-25 00:00:00"
1619.098,"2017-01-25 01:00:00"
1592.008,"2017-01-25 02:00:00"
1593.137,"2017-01-25 03:00:00"
1642.239,"2017-01-25 04:00:00"
1790.569,"2017-01-25 05:00:00"
2046.169,"2017-01-25 06:00:00"
2167.338,"2017-01-25 07:00:00"
2169.257,"2017-01-25 08:00:00"
2144.877,"2017-01-25 09:00:00"
2119.196,"2017-01-25 10:00:00"
2058.553,"2017-01-25 11:00:00"
2020.27,"2017-01-25 12:00:00"
2022.101,"2017-01-25 13:00:00"
2056.218,"2017-01-25 14:00:00"
2094.811,"2017-01-25 15:00:00"
2178.865,"2017-01-25 16:00:00"
2332.96,"2017-01-25 17:00:00"
2336.036,"2017-01-25 18:00:00"
2272.876,"2017-01-25 19:00:00"
2194.224,"2017-01-25 20:00:00"
2059.588,"2017-01-25 21:00:00"
1885.134,"2017-01-25 22:00:00"
1728.382,"2017-01-25 23:00:00"
1633.425,"2017-01-26 00:00:00"
1579.571,"2017-01-26 01:00:00"
1554.077,"2017-01-26 02:00:00"
1544.532,"2017-01-26 03:00:00"
1590.278,"2017-01-26 04:00:00"
1734.685,"2017-01-26 05:00:00"
1990.264,"2017-01-26 06:00:00"
2127.317,"2017-01-26 07:00:00"
2130.002,"2017-01-26 08:00:00"
2137.983,"2017-01-26 09:00:00"
2134.03,"2017-01-26 10:00:00"
2103.391,"2017-01-26 11:00:00"
2014.932,"2017-01-26 12:00:00"
1994.159,"2017-01-26 13:00:00"
2016.041,"2017-01-26 14:00:00"
2040.275,"2017-01-26 15:00:00"
2133.178,"2017-01-26 16:00:00"
2289.028,"2017-01-26 17:00:00"
2292.962,"2017-01-26 18:00:00"
2238.294,"2017-01-26 19:00:00"
2165.749,"2017-01-26 20:00:00"
2040.348,"2017-01-26 21:00:00"
1876.233,"2017-01-26 22:00:00"
1724.152,"2017-01-26 23:00:00"
1630.428,"2017-01-27 00:00:00"
1569.831,"2017-01-27 01:00:00"
1548.08,"2017-01-27 02:00:00"
1543.452,"2017-01-27 03:00:00"
1585.511,"2017-01-27 04:00:00"
1725.946,"2017-01-27 05:00:00"
1966.896,"2017-01-27 06:00:00"
2098.995,"2017-01-27 07:00:00"
2122.229,"2017-01-27 08:00:00"
2124.577,"2017-01-27 09:00:00"
2098.814,"2017-01-27 10:00:00"
2075.986,"2017-01-27 11:00:00"
2064.659,"2017-01-27 12:00:00"
2064.819,"2017-01-27 13:00:00"
2064.16,"2017-01-27 14:00:00"
2094.857,"2017-01-27 15:00:00"
2173.525,"2017-01-27 16:00:00"
2281.211,"2017-01-27 17:00:00"
2263.758,"2017-01-27 18:00:00"
2203.706,"2017-01-27 19:00:00"
2129.145,"2017-01-27 20:00:00"
2033.352,"2017-01-27 21:00:00"
1894.85,"2017-01-27 22:00:00"
1764.334,"2017-01-27 23:00:00"
1661.62,"2017-01-28 00:00:00"
1601.378,"2017-01-28 01:00:00"
1560.533,"2017-01-28 02:00:00"
1546.008,"2017-01-28 03:00:00"
1557.432,"2017-01-28 04:00:00"
1612.306,"2017-01-28 05:00:00"
1706.006,"2017-01-28 06:00:00"
1788.315,"2017-01-28 07:00:00"
1867.048,"2017-01-28 08:00:00"
1915.368,"2017-01-28 09:00:00"
1946.116,"2017-01-28 10:00:00"
1960.114,"2017-01-28 11:00:00"
1943.776,"2017-01-28 12:00:00"
1955.222,"2017-01-28 13:00:00"
1962.261,"2017-01-28 14:00:00"
1973.883,"2017-01-28 15:00:00"
2037.577,"2017-01-28 16:00:00"
2148.503,"2017-01-28 17:00:00"
2136.452,"2017-01-28 18:00:00"
2085.094,"2017-01-28 19:00:00"
2018.989,"2017-01-28 20:00:00"
1937.462,"2017-01-28 21:00:00"
1833.078,"2017-01-28 22:00:00"
1719.943,"2017-01-28 23:00:00"
1615.916,"2017-01-29 00:00:00"
1562.244,"2017-01-29 01:00:00"
1535.234,"2017-01-29 02:00:00"
1513.436,"2017-01-29 03:00:00"
1522.464,"2017-01-29 04:00:00"
1561.563,"2017-01-29 05:00:00"
1625.601,"2017-01-29 06:00:00"
1684.975,"2017-01-29 07:00:00"
1757.894,"2017-01-29 08:00:00"
1795.124,"2017-01-29 09:00:00"
1804.546,"2017-01-29 10:00:00"
1804.368,"2017-01-29 11:00:00"
1836.981,"2017-01-29 12:00:00"
1874.293,"2017-01-29 13:00:00"
1860.145,"2017-01-29 14:00:00"
1896.316,"2017-01-29 15:00:00"
2012.704,"2017-01-29 16:00:00"
2184.527,"2017-01-29 17:00:00"
2201.255,"2017-01-29 18:00:00"
2153.111,"2017-01-29 19:00:00"
2080.371,"2017-01-29 20:00:00"
1952.411,"2017-01-29 21:00:00"
1816.079,"2017-01-29 22:00:00"
1688.93,"2017-01-29 23:00:00"
1600.907,"2017-01-30 00:00:00"
1554.324,"2017-01-30 01:00:00"
1546.741,"2017-01-30 02:00:00"
