"demand","time"
1491.593,"2017-01-10 13:00:00"
1475.7,"2017-01-10 14:00:00"
1487.18,"2017-01-10 15:00:00"
1581.256,"2017-01-10 16:00:00"
1662.441,"2017-01-10 17:00:00"
1639.21,"2017-01-10 18:00:00"
1578.093,"2017-01-10 19:00:00"
1500.271,"2017-01-10 20:00:00"
1360.05,"2017-01-10 21:00:00"
1230.545,"2017-01-10 22:00:00"
1128.528,"2017-01-10 23:00:00"
1065.804,"2017-01-11 00:00:00"
1030.907,"2017-01-11 01:00:00"
1011.758,"2017-01-11 02:00:00"
1013.262,"2017-01-11 03:00:00"
1048.686,"2017-01-11 04:00:00"
1143.579,"2017-01-11 05:00:00"
1306.559,"2017-01-11 06:00:00"
1381.922,"2017-01-11 07:00:00"
1367.163,"2017-01-11 08:00:00"
1358.624,"2017-01-11 09:00:00"
1356.962,"2017-01-11 10:00:00"
1344.127,"2017-01-11 11:00:00"
1326.911,"2017-01-11 12:00:00"
1320.874,"2017-01-11 13:00:00"
1311.842,"2017-01-11 14:00:00"
1315.591,"2017-01-11 15:00:00"
1395.955,"2017-01-11 16:00:00"
1490.625,"2017-01-11 17:00:00"
1486.57,"2017-01-11 18:00:00"
1449.268,"2017-01-11 19:00:00"
1382.225,"2017-01-11 20:00:00"
1269.911,"2017-01-11 21:00:00"
1146.271,"2017-01-11 22:00:00"
1064.784,"2017-01-11 23:00:00"
1055.768,"2017-01-12 00:00:00"
1016.431,"2017-01-12 01:00:00"
999.879,"2017-01-12 02:00:00"
1002.3,"2017-01-12 03:00:00"
1041.697,"2017-01-12 04:00:00"
1158.205,"2017-01-12 05:00:00"
1343.323,"2017-01-12 06:00:00"
1437.998,"2017-01-12 07:00:00"
1444.978,"2017-01-12 08:00:00"
1454.173,"2017-01-12 09:00:00"
1457.164,"2017-01-12 10:00:00"
1451.234,"2017-01-12 11:00:00"
1441.742,"2017-01-12 12:00:00"
1443.844,"2017-01-12 13:00:00"
1435.172,"2017-01-12 14:00:00"
1447.677,"2017-01-12 15:00:00"
1517.315,"2017-01-12 16:00:00"
1586.019,"2017-01-12 17:00:00"
1568.045,"2017-01-12 18:00:00"
1518.251,"2017-01-12 19:00:00"
1442.646,"2017-01-12 20:00:00"
1323.742,"2017-01-12 21:00:00"
1191.021,"2017-01-12 22:00:00"
1080.088,"2017-01-12 23:00:00"
1012.127,"2017-01-13 00:00:00"
972.314,"2017-01-13 01:00:00"
954.806,"2017-01-13 02:00:00"
957.527,"2017-01-13 03:00:00"
1000.369,"2017-01-13 04:00:00"
1114.955,"2017-01-13 05:00:00"
1301.533,"2017-01-13 06:00:00"
1402.04,"2017-01-13 07:00:00"
1415.274,"2017-01-13 08:00:00"
1425.552,"2017-01-13 09:00:00"
1436.442,"2017-01-13 10:00:00"
1427.743,"2017-01-13 11:00:00"
1412.766,"2017-01-13 12:00:00"
1409.686,"2017-01-13 13:00:00"
1407.392,"2017-01-13 14:00:00"
1426.484,"2017-01-13 15:00:00"
1519.16,"2017-01-13 16:00:00"
1626.03,"2017-01-13 17:00:00"
1622.865,"2017-01-13 18:00:00"
1592.168,"2017-01-13 19:00:00"
1544.672,"2017-01-13 20:00:00"
1466.49,"2017-01-13 21:00:00"
1366.103,"2017-01-13 22:00:00"
1265.344,"2017-01-13 23:00:00"
1194.982,"2017-01-14 00:00:00"
1158.976,"2017-01-14 01:00:00"
1142.58,"2017-01-14 02:00:00"
1143.194,"2017-01-14 03:00:00"
1164.261,"2017-01-14 04:00:00"
1217.408,"2017-01-14 05:00:00"
1304.5,"2017-01-14 06:00:00"
1397.766,"2017-01-14 07:00:00"
1481.532,"2017-01-14 08:00:00"
1540.899,"2017-01-14 09:00:00"
1555.535,"2017-01-14 10:00:00"
1530.748,"2017-01-14 11:00:00"
1488.333,"2017-01-14 12:00:00"
1456.345,"2017-01-14 13:00:00"
1448.013,"2017-01-14 14:00:00"
1468.359,"2017-01-14 15:00:00"
1563.197,"2017-01-14 16:00:00"
1655.648,"2017-01-14 17:00:00"
1636.15,"2017-01-14 18:00:00"
1586.258,"2017-01-14 19:00:00"
1523.131,"2017-01-14 20:00:00"
1436.395,"2017-01-14 21:00:00"
1345.856,"2017-01-14 22:00:00"
1260.315,"2017-01-14 23:00:00"
1178.224,"2017-01-15 00:00:00"
1130.348,"2017-01-15 01:00:00"
1109.32,"2017-01-15 02:00:00"
1107.119,"2017-01-15 03:00:00"
1118.974,"2017-01-15 04:00:00"
1152.213,"2017-01-15 05:00:00"
1208.252,"2017-01-15 06:00:00"
1278.187,"2017-01-15 07:00:00"
1359.786,"2017-01-15 08:00:00"
1408.182,"2017-01-15 09:00:00"
1424.362,"2017-01-15 10:00:00"
1420.593,"2017-01-15 11:00:00"
1401.935,"2017-01-15 12:00:00"
1380.354,"2017-01-15 13:00:00"
1372.419,"2017-01-15 14:00:00"
1397.68,"2017-01-15 15:00:00"
1503.686,"2017-01-15 16:00:00"
1631.49,"2017-01-15 17:00:00"
1626.448,"2017-01-15 18:00:00"
1560.909,"2017-01-15 19:00:00"
1504.07,"2017-01-15 20:00:00"
1414.401,"2017-01-15 21:00:00"
1315.656,"2017-01-15 22:00:00"
1230.88,"2017-01-15 23:00:00"
1176.159,"2017-01-16 00:00:00"
1150.806,"2017-01-16 01:00:00"
1144.13,"2017-01-16 02:00:00"
1153.503,"2017-01-16 03:00:00"
1193.892,"2017-01-16 04:00:00"
1291.988,"2017-01-16 05:00:00"
1435.198,"2017-01-16 06:00:00"
1537.851,"2017-01-16 07:00:00"
1595.592,"2017-01-16 08:00:00"
1612.963,"2017-01-16 09:00:00"
1606.832,"2017-01-16 10:00:00"
1577.137,"2017-01-16 11:00:00"
1536.816,"2017-01-16 12:00:00"
1516.422,"2017-01-16 13:00:00"
1497.765,"2017-01-16 14:00:00"
1510.551,"2017-01-16 15:00:00"
1590.97,"2017-01-16 16:00:00"
1703.555,"2017-01-16 17:00:00"
1685.188,"2017-01-16 18:00:00"
1629.338,"2017-01-16 19:00:00"
1543.658,"2017-01-16 20:00:00"
1419.674,"2017-01-16 21:00:00"
1289.291,"2017-01-16 22:00:00"
1184.801,"2017-01-16 23:00:00"
1124.053,"2017-01-17 00:00:00"
1094.172,"2017-01-17 01:00:00"
1082.959,"2017-01-17 02:00:00"
1096.001,"2017-01-17 03:00:00"
1144.972,"2017-01-17 04:00:00"
1268.033,"2017-01-17 05:00:00"
1457.773,"2017-01-17 06:00:00"
1546.72,"2017-01-17 07:00:00"
1543.972,"2017-01-17 08:00:00"
1520.056,"2017-01-17 09:00:00"
1495.073,"2017-01-17 10:00:00"
1469.018,"2017-01-17 11:00:00"
1439.841,"2017-01-17 12:00:00"
1439.228,"2017-01-17 13:00:00"
1447.142,"2017-01-17 14:00:00"
1471.392,"2017-01-17 15:00:00"
1555.951,"2017-01-17 16:00:00"
1651.13,"2017-01-17 17:00:00"
1644.694,"2017-01-17 18:00:00"
1594.313,"2017-01-17 19:00:00"
1508.312,"2017-01-17 20:00:00"
1392.821,"2017-01-17 21:00:00"
1259.498,"2017-01-17 22:00:00"
1153.534,"2017-01-17 23:00:00"
1091.004,"2017-01-18 00:00:00"
1058.581,"2017-01-18 01:00:00"
1040.676,"2017-01-18 02:00:00"
1046.52,"2017-01-18 03:00:00"
1090.809,"2017-01-18 04:00:00"
1198.205,"2017-01-18 05:00:00"
1357.644,"2017-01-18 06:00:00"
1460.594,"2017-01-18 07:00:00"
1513.004,"2017-01-18 08:00:00"
1532.374,"2017-01-18 09:00:00"
1539.198,"2017-01-18 10:00:00"
1547.364,"2017-01-18 11:00:00"
1537.237,"2017-01-18 12:00:00"
1527.877,"2017-01-18 13:00:00"
1509.391,"2017-01-18 14:00:00"
1512.486,"2017-01-18 15:00:00"
1576.181,"2017-01-18 16:00:00"
1678.073,"2017-01-18 17:00:00"
1667.248,"2017-01-18 18:00:00"
1616.616,"2017-01-18 19:00:00"
1534.152,"2017-01-18 20:00:00"
1409.401,"2017-01-18 21:00:00"
1271.509,"2017-01-18 22:00:00"
1161.489,"2017-01-18 23:00:00"
1100.521,"2017-01-19 00:00:00"
1063.28,"2017-01-19 01:00:00"
1044.577,"2017-01-19 02:00:00"
1046.854,"2017-01-19 03:00:00"
1088.9,"2017-01-19 04:00:00"
1204.996,"2017-01-19 05:00:00"
1390.954,"2017-01-19 06:00:00"
1476.685,"2017-01-19 07:00:00"
1483.025,"2017-01-19 08:00:00"
1488.497,"2017-01-19 09:00:00"
1486.244,"2017-01-19 10:00:00"
1471.407,"2017-01-19 11:00:00"
1450.175,"2017-01-19 12:00:00"
1450.664,"2017-01-19 13:00:00"
1432.639,"2017-01-19 14:00:00"
1436.777,"2017-01-19 15:00:00"
1502.179,"2017-01-19 16:00:00"
1609.348,"2017-01-19 17:00:00"
1607.718,"2017-01-19 18:00:00"
1561.065,"2017-01-19 19:00:00"
1490.026,"2017-01-19 20:00:00"
1373.32,"2017-01-19 21:00:00"
1238.815,"2017-01-19 22:00:00"
1134.223,"2017-01-19 23:00:00"
1073.386,"2017-01-20 00:00:00"
1042.188,"2017-01-20 01:00:00"
1030.575,"2017-01-20 02:00:00"
1037.393,"2017-01-20 03:00:00"
1082.234,"2017-01-20 04:00:00"
1193.364,"2017-01-20 05:00:00"
1373.768,"2017-01-20 06:00:00"
1469.242,"2017-01-20 07:00:00"
1485.885,"2017-01-20 08:00:00"
1502.102,"2017-01-20 09:00:00"
1510.805,"2017-01-20 10:00:00"
1493.865,"2017-01-20 11:00:00"
1468.697,"2017-01-20 12:00:00"
1471.057,"2017-01-20 13:00:00"
1451.907,"2017-01-20 14:00:00"
1450.195,"2017-01-20 15:00:00"
1504.719,"2017-01-20 16:00:00"
1575.483,"2017-01-20 17:00:00"
1555.885,"2017-01-20 18:00:00"
1502.791,"2017-01-20 19:00:00"
1439.877,"2017-01-20 20:00:00"
1347.622,"2017-01-20 21:00:00"
1237.574,"2017-01-20 22:00:00"
1129.405,"2017-01-20 23:00:00"
1050.481,"2017-01-21 00:00:00"
1010.788,"2017-01-21 01:00:00"
988.024,"2017-01-21 02:00:00"
980.373,"2017-01-21 03:00:00"
995.759,"2017-01-21 04:00:00"
1042.057,"2017-01-21 05:00:00"
1122.618,"2017-01-21 06:00:00"
1217.325,"2017-01-21 07:00:00"
1305.34,"2017-01-21 08:00:00"
1357.651,"2017-01-21 09:00:00"
1372.735,"2017-01-21 10:00:00"
1356.787,"2017-01-21 11:00:00"
1320.586,"2017-01-21 12:00:00"
1299.146,"2017-01-21 13:00:00"
1283.489,"2017-01-21 14:00:00"
1288.162,"2017-01-21 15:00:00"
1354.173,"2017-01-21 16:00:00"
1447.237,"2017-01-21 17:00:00"
1431.595,"2017-01-21 18:00:00"
1380.321,"2017-01-21 19:00:00"
1320.757,"2017-01-21 20:00:00"
1237.305,"2017-01-21 21:00:00"
1142.753,"2017-01-21 22:00:00"
1052.688,"2017-01-21 23:00:00"
989.978,"2017-01-22 00:00:00"
951.791,"2017-01-22 01:00:00"
932.115,"2017-01-22 02:00:00"
926.56,"2017-01-22 03:00:00"
939.507,"2017-01-22 04:00:00"
974.755,"2017-01-22 05:00:00"
1037.708,"2017-01-22 06:00:00"
1122.071,"2017-01-22 07:00:00"
1216.436,"2017-01-22 08:00:00"
1292.645,"2017-01-22 09:00:00"
1339.369,"2017-01-22 10:00:00"
1367.943,"2017-01-22 11:00:00"
1377.756,"2017-01-22 12:00:00"
1377.8,"2017-01-22 13:00:00"
1378.709,"2017-01-22 14:00:00"
1402.594,"2017-01-22 15:00:00"
1478.468,"2017-01-22 16:00:00"
1546.586,"2017-01-22 17:00:00"
1512.246,"2017-01-22 18:00:00"
1423.136,"2017-01-22 19:00:00"
1357.868,"2017-01-22 20:00:00"
1264.892,"2017-01-22 21:00:00"
1171.923,"2017-01-22 22:00:00"
1071.85,"2017-01-22 23:00:00"
1015.755,"2017-01-23 00:00:00"
988.03,"2017-01-23 01:00:00"
978.927,"2017-01-23 02:00:00"
991.333,"2017-01-23 03:00:00"
1040.313,"2017-01-23 04:00:00"
1159.898,"2017-01-23 05:00:00"
1353.068,"2017-01-23 06:00:00"
1456.39,"2017-01-23 07:00:00"
1475.607,"2017-01-23 08:00:00"
1498.915,"2017-01-23 09:00:00"
1520.264,"2017-01-23 10:00:00"
1526.688,"2017-01-23 11:00:00"
1521.558,"2017-01-23 12:00:00"
1523.818,"2017-01-23 13:00:00"
1514.272,"2017-01-23 14:00:00"
1524.916,"2017-01-23 15:00:00"
1590.099,"2017-01-23 16:00:00"
1690.8,"2017-01-23 17:00:00"
1673.647,"2017-01-23 18:00:00"
1616.387,"2017-01-23 19:00:00"
1529.32,"2017-01-23 20:00:00"
1405.531,"2017-01-23 21:00:00"
1273.015,"2017-01-23 22:00:00"
1169.193,"2017-01-23 23:00:00"
1106.413,"2017-01-24 00:00:00"
1078.243,"2017-01-24 01:00:00"
1060.448,"2017-01-24 02:00:00"
1065.738,"2017-01-24 03:00:00"
1111.243,"2017-01-24 04:00:00"
1207.553,"2017-01-24 05:00:00"
1340.69,"2017-01-24 06:00:00"
1433.373,"2017-01-24 07:00:00"
1492.385,"2017-01-24 08:00:00"
1531.673,"2017-01-24 09:00:00"
1568.208,"2017-01-24 10:00:00"
1582.811,"2017-01-24 11:00:00"
1584.181,"2017-01-24 12:00:00"
1577.721,"2017-01-24 13:00:00"
1555.8,"2017-01-24 14:00:00"
1542.941,"2017-01-24 15:00:00"
1595.602,"2017-01-24 16:00:00"
1679.847,"2017-01-24 17:00:00"
1655.2,"2017-01-24 18:00:00"
1590.611,"2017-01-24 19:00:00"
1497.709,"2017-01-24 20:00:00"
1376.906,"2017-01-24 21:00:00"
1242.821,"2017-01-24 22:00:00"
1132.9,"2017-01-24 23:00:00"
1063.381,"2017-01-25 00:00:00"
1026.918,"2017-01-25 01:00:00"
1013.626,"2017-01-25 02:00:00"
1020.576,"2017-01-25 03:00:00"
1063.659,"2017-01-25 04:00:00"
1181.304,"2017-01-25 05:00:00"
1368.468,"2017-01-25 06:00:00"
1461.138,"2017-01-25 07:00:00"
1465.16,"2017-01-25 08:00:00"
1462.116,"2017-01-25 09:00:00"
1459.771,"2017-01-25 10:00:00"
1452.423,"2017-01-25 11:00:00"
1436.408,"2017-01-25 12:00:00"
1433.151,"2017-01-25 13:00:00"
1417.815,"2017-01-25 14:00:00"
1438.762,"2017-01-25 15:00:00"
1504.585,"2017-01-25 16:00:00"
1613.585,"2017-01-25 17:00:00"
1615.939,"2017-01-25 18:00:00"
1569.803,"2017-01-25 19:00:00"
1497.775,"2017-01-25 20:00:00"
1380.417,"2017-01-25 21:00:00"
1247.006,"2017-01-25 22:00:00"
1137.217,"2017-01-25 23:00:00"
1062.937,"2017-01-26 00:00:00"
1027.984,"2017-01-26 01:00:00"
1009.536,"2017-01-26 02:00:00"
1015.593,"2017-01-26 03:00:00"
1050.399,"2017-01-26 04:00:00"
1164.833,"2017-01-26 05:00:00"
1350.527,"2017-01-26 06:00:00"
1440.745,"2017-01-26 07:00:00"
1449.088,"2017-01-26 08:00:00"
1461.874,"2017-01-26 09:00:00"
1476.339,"2017-01-26 10:00:00"
1448.361,"2017-01-26 11:00:00"
1417.432,"2017-01-26 12:00:00"
1393.813,"2017-01-26 13:00:00"
1377.916,"2017-01-26 14:00:00"
1387.44,"2017-01-26 15:00:00"
1440.285,"2017-01-26 16:00:00"
1556.9,"2017-01-26 17:00:00"
1571.169,"2017-01-26 18:00:00"
1531.549,"2017-01-26 19:00:00"
1461.472,"2017-01-26 20:00:00"
1350.866,"2017-01-26 21:00:00"
1220.738,"2017-01-26 22:00:00"
1115.515,"2017-01-26 23:00:00"
1052.25,"2017-01-27 00:00:00"
1015.878,"2017-01-27 01:00:00"
1001.623,"2017-01-27 02:00:00"
1006.238,"2017-01-27 03:00:00"
1048.409,"2017-01-27 04:00:00"
1161.023,"2017-01-27 05:00:00"
1343.507,"2017-01-27 06:00:00"
1424.676,"2017-01-27 07:00:00"
1433.616,"2017-01-27 08:00:00"
1450.738,"2017-01-27 09:00:00"
1456.696,"2017-01-27 10:00:00"
1451.901,"2017-01-27 11:00:00"
1442.063,"2017-01-27 12:00:00"
1439.915,"2017-01-27 13:00:00"
1431.149,"2017-01-27 14:00:00"
1432.772,"2017-01-27 15:00:00"
1472.141,"2017-01-27 16:00:00"
1567.183,"2017-01-27 17:00:00"
1557.921,"2017-01-27 18:00:00"
1509.849,"2017-01-27 19:00:00"
1450.48,"2017-01-27 20:00:00"
1360.231,"2017-01-27 21:00:00"
1250.974,"2017-01-27 22:00:00"
1143.089,"2017-01-27 23:00:00"
1068.266,"2017-01-28 00:00:00"
1025.569,"2017-01-28 01:00:00"
1003.207,"2017-01-28 02:00:00"
997.934,"2017-01-28 03:00:00"
1013.01,"2017-01-28 04:00:00"
1061.751,"2017-01-28 05:00:00"
1142.782,"2017-01-28 06:00:00"
1225.775,"2017-01-28 07:00:00"
1306.877,"2017-01-28 08:00:00"
1349.258,"2017-01-28 09:00:00"
1375.664,"2017-01-28 10:00:00"
1383.587,"2017-01-28 11:00:00"
1371.471,"2017-01-28 12:00:00"
1350.298,"2017-01-28 13:00:00"
1329.917,"2017-01-28 14:00:00"
1338.413,"2017-01-28 15:00:00"
1393.333,"2017-01-28 16:00:00"
1492.174,"2017-01-28 17:00:00"
1484.754,"2017-01-28 18:00:00"
1428.974,"2017-01-28 19:00:00"
1378.435,"2017-01-28 20:00:00"
1299.448,"2017-01-28 21:00:00"
1201.721,"2017-01-28 22:00:00"
1108.326,"2017-01-28 23:00:00"
1057.316,"2017-01-29 00:00:00"
1018.481,"2017-01-29 01:00:00"
997.651,"2017-01-29 02:00:00"
993.385,"2017-01-29 03:00:00"
1006.509,"2017-01-29 04:00:00"
1043.292,"2017-01-29 05:00:00"
1100.677,"2017-01-29 06:00:00"
1177.479,"2017-01-29 07:00:00"
1261.377,"2017-01-29 08:00:00"
1307.929,"2017-01-29 09:00:00"
1319.613,"2017-01-29 10:00:00"
1333.004,"2017-01-29 11:00:00"
1345.989,"2017-01-29 12:00:00"
1335.289,"2017-01-29 13:00:00"
1329.015,"2017-01-29 14:00:00"
1336.558,"2017-01-29 15:00:00"
1404.64,"2017-01-29 16:00:00"
1540.241,"2017-01-29 17:00:00"
1544.708,"2017-01-29 18:00:00"
1493.819,"2017-01-29 19:00:00"
1419.126,"2017-01-29 20:00:00"
1316.313,"2017-01-29 21:00:00"
1204.912,"2017-01-29 22:00:00"
1117.843,"2017-01-29 23:00:00"
1069.802,"2017-01-30 00:00:00"
1048.384,"2017-01-30 01:00:00"
1042.917,"2017-01-30 02:00:00"
1056.881,"2017-01-30 03:00:00"
1111.045,"2017-01-30 04:00:00"
